nbv_interfaces.msg.CandidateView(d=0.5826136811935132, num_seen_unknown_vox=610, num_frustum_surface_vox=5152, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3463606616643069, y=0.4755997947859488, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1746812824790242, w=0.9846250299233121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.2262192755874044 - Distance to pose: 0.5192391785822298 
nbv_interfaces.msg.CandidateView(d=2.107564210779356, num_seen_unknown_vox=1131, num_frustum_surface_vox=5152, num_seen_surface_vox=348, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4334885580199834, y=1.410653535883851, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6920546997194119, w=0.721845061350616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.3610193479972208 - Distance to pose: 1.9152634199306864 
nbv_interfaces.msg.CandidateView(d=1.1615579796095594, num_seen_unknown_vox=765, num_frustum_surface_vox=5152, num_seen_surface_vox=1008, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5744249100612845, y=-0.9400835244556899, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4015132326020423, w=0.915853221889544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.361019347997221 - Distance to pose: 1.036447646260939 
nbv_interfaces.msg.CandidateView(d=1.1588008040283952, num_seen_unknown_vox=951, num_frustum_surface_vox=5152, num_seen_surface_vox=871, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4937528684373853, y=0.9734801639082019, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36332266542003727, w=0.931663373108592)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.361019347997221 - Distance to pose: 1.036447646260939 
nbv_interfaces.msg.CandidateView(d=1.6688798205491169, num_seen_unknown_vox=977, num_frustum_surface_vox=5152, num_seen_surface_vox=728, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9201637367896778, y=1.2854807546279898, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5380160427533462, w=0.8429345987323272)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.361019347997221 - Distance to pose: 1.5047394660921503 
nbv_interfaces.msg.CandidateView(d=2.118234426513903, num_seen_unknown_vox=1379, num_frustum_surface_vox=5152, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.547621469809012, y=-1.296611475022021, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7212937310090328, w=0.6926293046118314)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.361019347997221 - Distance to pose: 1.9152634199306864 
nbv_interfaces.msg.CandidateView(d=1.2244254139453417, num_seen_unknown_vox=762, num_frustum_surface_vox=5152, num_seen_surface_vox=1006, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4827041062697244, y=-1.0397985243001027, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4015132326020423, w=0.915853221889544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793485 - Distance to pose: 1.0954459743985396 
nbv_interfaces.msg.CandidateView(d=1.2170183338665954, num_seen_unknown_vox=958, num_frustum_surface_vox=5152, num_seen_surface_vox=868, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3939648604834354, y=1.065121532900178, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3633226654200373, w=0.931663373108592)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793485 - Distance to pose: 1.0954459743985396 
nbv_interfaces.msg.CandidateView(d=1.7555879251492996, num_seen_unknown_vox=980, num_frustum_surface_vox=5152, num_seen_surface_vox=720, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8630168156709571, y=1.4083221826919448, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5380160427533464, w=0.8429345987323271)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793485 - Distance to pose: 1.583988867997171 
nbv_interfaces.msg.CandidateView(d=2.2159624407021306, num_seen_unknown_vox=1378, num_frustum_surface_vox=5152, num_seen_surface_vox=390, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5532203219922247, y=-1.431979269923067, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7212937310090328, w=0.6926293046118314)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793485 - Distance to pose: 2.013309005478093 
nbv_interfaces.msg.CandidateView(d=2.233219948887013, num_seen_unknown_vox=1144, num_frustum_surface_vox=5152, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4276741190242932, y=1.5460122420733922, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6920546997194119, w=0.721845061350616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793485 - Distance to pose: 2.013309005478093 
nbv_interfaces.msg.CandidateView(d=0.6409469115610722, num_seen_unknown_vox=602, num_frustum_surface_vox=5152, num_seen_surface_vox=1109, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09185570915040042, y=0.5686071994076176, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17468128247902437, w=0.9846250299233121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793487 - Distance to pose: 0.5704765061125999 
nbv_interfaces.msg.CandidateView(d=0.633687163815488, num_seen_unknown_vox=595, num_frustum_surface_vox=5152, num_seen_surface_vox=1221, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13987708389659526, y=-0.5704734179894536, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21522156919945148, w=0.9765652441856231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793487 - Distance to pose: 0.5704765061126 
nbv_interfaces.msg.CandidateView(d=1.7748180019188542, num_seen_unknown_vox=936, num_frustum_surface_vox=5152, num_seen_surface_vox=826, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9789777047466323, y=-1.3423029674699651, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5723906776087807, w=0.8199810437970874)), centroid=nbv_interfaces.msg.Centroid(num_voxels=692, pos=geometry_msgs.msg.Point(x=1.4916329479768853, y=0.057066473988439476, z=0.2295953757225436))) - Distance to centroid: 1.4959429111793487 - Distance to pose: 1.583988867997171 
