nbv_interfaces.msg.CandidateView(d=0.5215162216956244, num_seen_unknown_vox=613, num_frustum_surface_vox=7702, num_seen_surface_vox=884, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9525577997833401, y=0.9825169070741944, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5045984043737586, w=0.8633541858956015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972504 - Distance to pose: 0.44810353142009895 
nbv_interfaces.msg.CandidateView(d=1.0517380815263677, num_seen_unknown_vox=222, num_frustum_surface_vox=7702, num_seen_surface_vox=842, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2820551331102752, y=-0.11863987086659604, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.05979810657704126, w=0.9982104920555588)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898654 - Distance to pose: 0.9526164462470789 
nbv_interfaces.msg.CandidateView(d=1.5062733178398133, num_seen_unknown_vox=786, num_frustum_surface_vox=7702, num_seen_surface_vox=658, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8177063063524856, y=1.2013228844604114, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7964589185265174, w=0.6046926418434165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898654 - Distance to pose: 1.3357204447748736 
nbv_interfaces.msg.CandidateView(d=1.5084926594395733, num_seen_unknown_vox=714, num_frustum_surface_vox=7702, num_seen_surface_vox=890, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4300061859371973, y=-0.5700596326208394, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2532939264855039, w=0.967389366700687)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898654 - Distance to pose: 1.3719315171696675 
nbv_interfaces.msg.CandidateView(d=1.9262856489571927, num_seen_unknown_vox=835, num_frustum_surface_vox=7702, num_seen_surface_vox=748, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7393742363707136, y=-0.9305602910194307, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4370656710598029, w=0.8994295965672044)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898654 - Distance to pose: 1.7385776093136192 
nbv_interfaces.msg.CandidateView(d=1.9463480132219866, num_seen_unknown_vox=863, num_frustum_surface_vox=7702, num_seen_surface_vox=579, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.241781490790655, y=0.9872445033039162, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8990812644290427, w=0.43778177206534524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898657 - Distance to pose: 1.7077764988678723 
nbv_interfaces.msg.CandidateView(d=0.5740410408961196, num_seen_unknown_vox=591, num_frustum_surface_vox=7702, num_seen_surface_vox=885, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8328280967541617, y=1.19468868588201, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5045984043737585, w=0.8633541858956015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 0.49107703101499034 
nbv_interfaces.msg.CandidateView(d=0.596658785087555, num_seen_unknown_vox=185, num_frustum_surface_vox=7702, num_seen_surface_vox=929, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2006908748521694, y=0.3877731233623515, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.13599327060413496, w=0.9907097609039645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 0.5346212337528621 
nbv_interfaces.msg.CandidateView(d=1.0912697053262934, num_seen_unknown_vox=758, num_frustum_surface_vox=7702, num_seen_surface_vox=708, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3292600781271382, y=1.3578302177654402, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6632600702150333, w=0.7483889892685148)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 0.9644150179114411 
nbv_interfaces.msg.CandidateView(d=1.114357738953558, num_seen_unknown_vox=235, num_frustum_surface_vox=7702, num_seen_surface_vox=820, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1611265000798383, y=-0.1332782481971581, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.05979810657704137, w=0.9982104920555588)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 1.0062951791290016 
nbv_interfaces.msg.CandidateView(d=1.5816313165767255, num_seen_unknown_vox=779, num_frustum_surface_vox=7702, num_seen_surface_vox=658, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8503427906462697, y=1.31868078266255, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7964589185265174, w=0.6046926418434165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 1.4060469770816189 
nbv_interfaces.msg.CandidateView(d=1.581464741633992, num_seen_unknown_vox=716, num_frustum_surface_vox=7702, num_seen_surface_vox=896, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3238726581894529, y=-0.6298399861268257, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.25329392648550403, w=0.9673893667006869)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 1.4438905017679238 
nbv_interfaces.msg.CandidateView(d=2.01258561840911, num_seen_unknown_vox=874, num_frustum_surface_vox=7702, num_seen_surface_vox=576, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3168254935282557, y=1.0831945633904054, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8990812644290427, w=0.43778177206534524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 1.7951475459153106 
nbv_interfaces.msg.CandidateView(d=1.9999311598516138, num_seen_unknown_vox=823, num_frustum_surface_vox=7702, num_seen_surface_vox=759, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6641775136663206, y=-1.026390710365276, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4370656710598029, w=0.8994295965672044)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.3437798778153887 - Distance to pose: 1.827381021702682 
