nbv_interfaces.msg.CandidateView(d=0.9051097421233602, num_seen_unknown_vox=601, num_frustum_surface_vox=1282, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6001772647364729, y=0.40301310254370637, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.289207985683567, w=0.9572662853233962)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.5900425817967618 - Distance to pose: 0.6966323222806772 
nbv_interfaces.msg.CandidateView(d=0.9816718940623478, num_seen_unknown_vox=1158, num_frustum_surface_vox=1282, num_seen_surface_vox=229, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2080754381026007, y=-0.5460950726614928, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7733452007456427, w=0.6339851737096709)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985453 - Distance to pose: 0.6955853366813095 
nbv_interfaces.msg.CandidateView(d=0.9659889496530517, num_seen_unknown_vox=586, num_frustum_surface_vox=1282, num_seen_surface_vox=370, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5466809790831433, y=0.43852292976697965, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28920798568356687, w=0.9572662853233962)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985453 - Distance to pose: 0.7311322395489647 
nbv_interfaces.msg.CandidateView(d=1.2801036195847983, num_seen_unknown_vox=1155, num_frustum_surface_vox=1282, num_seen_surface_vox=325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4392520156518873, y=-0.44986366071833755, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8821230480370176, w=0.47101903159201713)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985453 - Distance to pose: 0.8928595776365068 
nbv_interfaces.msg.CandidateView(d=0.29775570535360496, num_seen_unknown_vox=676, num_frustum_surface_vox=1282, num_seen_surface_vox=389, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7261196707621556, y=-0.45125525514024317, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.47203804081832773, w=0.8815781803223097)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985454 - Distance to pose: 0.22952409552565323 
nbv_interfaces.msg.CandidateView(d=1.236614560865791, num_seen_unknown_vox=943, num_frustum_surface_vox=1282, num_seen_surface_vox=355, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7231867659302029, y=0.6161427537210502, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.47031642432540544, w=0.882497853260712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985454 - Distance to pose: 0.9230957398531837 
nbv_interfaces.msg.CandidateView(d=0.9924743659878179, num_seen_unknown_vox=1158, num_frustum_surface_vox=1282, num_seen_surface_vox=237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2207185983512168, y=-0.6090470456810666, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7733452007456427, w=0.6339851737096709)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859421 - Distance to pose: 0.7323051150810304 
nbv_interfaces.msg.CandidateView(d=0.9842456697706783, num_seen_unknown_vox=579, num_frustum_surface_vox=1282, num_seen_surface_vox=367, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49318469342981386, y=0.47403275699025293, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.289207985683567, w=0.9572662853233962)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859421 - Distance to pose: 0.769452865213886 
nbv_interfaces.msg.CandidateView(d=1.3016972614785418, num_seen_unknown_vox=1168, num_frustum_surface_vox=1282, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4750128336554322, y=-0.5031924925435958, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8821230480370177, w=0.4710190315920169)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859421 - Distance to pose: 0.9385978759949072 
nbv_interfaces.msg.CandidateView(d=0.3300465653079905, num_seen_unknown_vox=689, num_frustum_surface_vox=1282, num_seen_surface_vox=397, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6905672542767274, y=-0.5047232464076921, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4720380408183275, w=0.8815781803223098)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859423 - Distance to pose: 0.24899270346084773 
nbv_interfaces.msg.CandidateView(d=0.3491695139061822, num_seen_unknown_vox=21, num_frustum_surface_vox=1282, num_seen_surface_vox=385, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38928310091021245, y=-0.05620149481804901, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09893824094825487, w=0.9950935757395206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859423 - Distance to pose: 0.2917184981999906 
nbv_interfaces.msg.CandidateView(d=0.7478315171888873, num_seen_unknown_vox=1060, num_frustum_surface_vox=1282, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9452726769399933, y=-0.6095845462032619, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6348782070250115, w=0.7726122327822066)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859423 - Distance to pose: 0.49870094610867793 
nbv_interfaces.msg.CandidateView(d=0.6646538722440976, num_seen_unknown_vox=73, num_frustum_surface_vox=1282, num_seen_surface_vox=376, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38852625561385934, y=0.21924391123201875, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09699670407020175, w=0.9952847026853762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859423 - Distance to pose: 0.5398089165498637 
nbv_interfaces.msg.CandidateView(d=1.2896723672108208, num_seen_unknown_vox=937, num_frustum_surface_vox=1282, num_seen_surface_vox=352, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6873410589615794, y=0.6694145633397306, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.47031642432540555, w=0.882497853260712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.7162836481859424 - Distance to pose: 0.970239271693221 
