nbv_interfaces.msg.CandidateView(d=1.1785404115697276, num_seen_unknown_vox=32282, num_frustum_surface_vox=1162, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7315269478940369, y=0.7999164977935049, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5435166481801199, w=0.8393983876271432)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672032 - Distance to pose: 0.9960625610348093 
nbv_interfaces.msg.CandidateView(d=1.5394321395124677, num_seen_unknown_vox=20639, num_frustum_surface_vox=1162, num_seen_surface_vox=137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.10530998480686, y=-0.9134007702364967, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7167490750434325, w=0.6973311719867282)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061924 - Distance to pose: 1.330409541452198 
nbv_interfaces.msg.CandidateView(d=1.5252900586937648, num_seen_unknown_vox=19802, num_frustum_surface_vox=1162, num_seen_surface_vox=144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0506301991883455, y=0.9680370302045304, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6967601846331191, w=0.7173041510475329)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061924 - Distance to pose: 1.330409541452198 
nbv_interfaces.msg.CandidateView(d=0.44301197804189746, num_seen_unknown_vox=133863, num_frustum_surface_vox=1162, num_seen_surface_vox=341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19907884820343513, y=0.3619036641857186, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1811161825903248, w=0.983461706628127)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061925 - Distance to pose: 0.3670216427141156 
nbv_interfaces.msg.CandidateView(d=0.448078484440515, num_seen_unknown_vox=136237, num_frustum_surface_vox=1162, num_seen_surface_vox=341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21999384534515665, y=-0.3577455768169202, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20883103232829736, w=0.977951737018089)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061925 - Distance to pose: 0.36702164271411564 
nbv_interfaces.msg.CandidateView(d=1.2059376844935543, num_seen_unknown_vox=38645, num_frustum_surface_vox=1162, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6929500296797451, y=0.8857583418285798, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5435166481801199, w=0.8393983876271432)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061926 - Distance to pose: 1.0452451199434136 
nbv_interfaces.msg.CandidateView(d=0.4435576423305092, num_seen_unknown_vox=133806, num_frustum_surface_vox=1162, num_seen_surface_vox=334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1111148118415125, y=0.39536004045650724, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1811161825903248, w=0.983461706628127)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 0.3962731074005388 
nbv_interfaces.msg.CandidateView(d=0.4615715094602638, num_seen_unknown_vox=135983, num_frustum_surface_vox=1162, num_seen_surface_vox=342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13412130869740613, y=-0.3962541246463955, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20883103232829736, w=0.977951737018089)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 0.39627310740053884 
nbv_interfaces.msg.CandidateView(d=0.9361995982756592, num_seen_unknown_vox=142049, num_frustum_surface_vox=1162, num_seen_surface_vox=290, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36797709756405195, y=-0.7253504362945906, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3955157119680091, w=0.9184592106274719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 0.7609354208508616 
nbv_interfaces.msg.CandidateView(d=0.8724255662124327, num_seen_unknown_vox=136366, num_frustum_surface_vox=1162, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3254631297743563, y=0.7374824029618654, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3694072183199839, w=0.9292676186401266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 0.7609354208508616 
nbv_interfaces.msg.CandidateView(d=1.2752526027082132, num_seen_unknown_vox=51495, num_frustum_surface_vox=1162, num_seen_surface_vox=270, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7099286603023295, y=-0.9399711274400087, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5670164283983714, w=0.8237064828726034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 1.1002945504038122 
nbv_interfaces.msg.CandidateView(d=1.2632806380075405, num_seen_unknown_vox=45527, num_frustum_surface_vox=1162, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6543731114654535, y=0.9716001858636544, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5435166481801199, w=0.8393983876271432)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 1.1002945504038122 
nbv_interfaces.msg.CandidateView(d=1.6112396094804464, num_seen_unknown_vox=23895, num_frustum_surface_vox=1162, num_seen_surface_vox=130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1079690621052798, y=-1.0074748374079294, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7167490750434325, w=0.6973311719867281)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 1.3985154641948034 
nbv_interfaces.msg.CandidateView(d=1.5908082134239223, num_seen_unknown_vox=22936, num_frustum_surface_vox=1162, num_seen_surface_vox=138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.047821297924914, y=1.0621067430772004, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6967601846331192, w=0.7173041510475328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 1.03711669950529 - Distance to pose: 1.3985154641948037 
