nbv_interfaces.msg.CandidateView(d=0.33331619066508605, num_seen_unknown_vox=797, num_frustum_surface_vox=2923, num_seen_surface_vox=493, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5024315755179853, y=0.015708320765979347, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959442225402327, w=-0.08997280471748838)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6056673178142489 - Distance to pose: 0.24320168109583384 
nbv_interfaces.msg.CandidateView(d=1.0051962042207043, num_seen_unknown_vox=384, num_frustum_surface_vox=2923, num_seen_surface_vox=403, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2894408981923222, y=0.459998963540783, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8857938845425789, w=-0.4640788662576313)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765017 - Distance to pose: 0.7340786412129875 
nbv_interfaces.msg.CandidateView(d=0.9328478090868884, num_seen_unknown_vox=11, num_frustum_surface_vox=2923, num_seen_surface_vox=242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0286111003712555, y=-0.7547072417616141, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7681140828726294, w=0.6403130138399028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765017 - Distance to pose: 0.7657316500005285 
nbv_interfaces.msg.CandidateView(d=1.356526539558004, num_seen_unknown_vox=132, num_frustum_surface_vox=2923, num_seen_surface_vox=300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0487456368799315, y=0.5642011603744669, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.77829885251722, w=-0.6278940166703125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765017 - Distance to pose: 0.941023053328322 
nbv_interfaces.msg.CandidateView(d=1.2162392907771284, num_seen_unknown_vox=19, num_frustum_surface_vox=2923, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7663556776587823, y=-0.7509125215996245, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6285135975465691, w=0.7777985971310757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765017 - Distance to pose: 0.9679473384526998 
nbv_interfaces.msg.CandidateView(d=0.3537193046495221, num_seen_unknown_vox=465, num_frustum_surface_vox=2923, num_seen_surface_vox=540, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4605735847757257, y=-0.47521643161050664, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9546225906463738, w=0.2978182489835131)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765019 - Distance to pose: 0.2820284905303742 
nbv_interfaces.msg.CandidateView(d=0.6738187483546203, num_seen_unknown_vox=895, num_frustum_surface_vox=2923, num_seen_surface_vox=503, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5284702029920945, y=0.30814475109762196, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9592827674801568, w=-0.28244746770968093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427163 - Distance to pose: 0.5269222304183412 
nbv_interfaces.msg.CandidateView(d=0.9496428995175469, num_seen_unknown_vox=46, num_frustum_surface_vox=2923, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0407695077056782, y=-0.8208536416134512, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7681140828726293, w=0.6403130138399028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427163 - Distance to pose: 0.8054633318216632 
nbv_interfaces.msg.CandidateView(d=1.3495742877403438, num_seen_unknown_vox=174, num_frustum_surface_vox=2923, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.062917497865222, y=0.6299456007362378, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.77829885251722, w=-0.6278940166703125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427163 - Distance to pose: 0.9888723621885501 
nbv_interfaces.msg.CandidateView(d=1.253533638792406, num_seen_unknown_vox=21, num_frustum_surface_vox=2923, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7522885427219579, y=-0.8166794494352626, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6285135975465691, w=0.7777985971310757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427163 - Distance to pose: 1.017057509748048 
nbv_interfaces.msg.CandidateView(d=0.35193204347769874, num_seen_unknown_vox=1314, num_frustum_surface_vox=2923, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6347436974048652, y=0.039919779434695477, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959442225402327, w=-0.08997280471748838)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427164 - Distance to pose: 0.2639322912048357 
nbv_interfaces.msg.CandidateView(d=0.3475111790124821, num_seen_unknown_vox=1309, num_frustum_surface_vox=2923, num_seen_surface_vox=539, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5159282405505956, y=-0.5134137504472329, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9546225906463739, w=0.2978182489835129)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427164 - Distance to pose: 0.3021353993384337 
nbv_interfaces.msg.CandidateView(d=0.6508512555254035, num_seen_unknown_vox=245, num_frustum_surface_vox=2923, num_seen_surface_vox=480, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3089097659007614, y=-0.7143665861872016, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8782261954848795, w=0.47824549089788015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427164 - Distance to pose: 0.5635682109372793 
nbv_interfaces.msg.CandidateView(d=0.9916199328878854, num_seen_unknown_vox=467, num_frustum_surface_vox=2923, num_seen_surface_vox=407, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3276822853088517, y=0.5153231842191858, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8857938845425789, w=-0.4640788662576313)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.7401079807427164 - Distance to pose: 0.7723667003108602 
