nbv_interfaces.msg.CandidateView(d=0.7011698165216987, num_seen_unknown_vox=2659, num_frustum_surface_vox=2790, num_seen_surface_vox=485, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6872670560040963, y=-0.05268072973946181, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9862833114097065, w=0.1650612905399201)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815805 - Distance to pose: 0.5684908596211478 
nbv_interfaces.msg.CandidateView(d=1.161945891927932, num_seen_unknown_vox=884, num_frustum_surface_vox=2790, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4731638819223598, y=-0.42013760935356703, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4111597310686083, w=0.9115633140641355)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335184 - Distance to pose: 0.9114687376213991 
nbv_interfaces.msg.CandidateView(d=1.4088539417328028, num_seen_unknown_vox=847, num_frustum_surface_vox=2790, num_seen_surface_vox=489, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7253481660286005, y=0.5341555170957027, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9744179848732435, w=-0.22474338868043997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335184 - Distance to pose: 1.119119902481399 
nbv_interfaces.msg.CandidateView(d=0.3562257430163988, num_seen_unknown_vox=3259, num_frustum_surface_vox=2790, num_seen_surface_vox=596, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6057146994550529, y=-0.3493154480282715, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9351656501433303, w=0.3542106813635104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335185 - Distance to pose: 0.29048750866746414 
nbv_interfaces.msg.CandidateView(d=1.0770252094081343, num_seen_unknown_vox=2206, num_frustum_surface_vox=2790, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8051930575566333, y=0.23146078625356417, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9995370509768606, w=-0.030425050936369387)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335185 - Distance to pose: 0.872836856422875 
nbv_interfaces.msg.CandidateView(d=1.5129696953293716, num_seen_unknown_vox=91, num_frustum_surface_vox=2790, num_seen_surface_vox=650, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28321361034877224, y=-0.17130392772698663, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22551927224377358, w=0.9742387068099064)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335185 - Distance to pose: 1.15198015314113 
nbv_interfaces.msg.CandidateView(d=0.4086060377282472, num_seen_unknown_vox=3221, num_frustum_surface_vox=2790, num_seen_surface_vox=596, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.665886169400558, y=-0.40244699283109864, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9351656501433303, w=0.3542106813635104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079994 - Distance to pose: 0.31473650858952235 
nbv_interfaces.msg.CandidateView(d=0.46539035195738887, num_seen_unknown_vox=802, num_frustum_surface_vox=2790, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.059108660203641, y=-0.6992687582364521, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7285656931385955, w=0.6849759344542535)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079995 - Distance to pose: 0.361191300277083 
nbv_interfaces.msg.CandidateView(d=0.7390871793147392, num_seen_unknown_vox=3086, num_frustum_surface_vox=2790, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8391041795605625, y=-0.10483200301489773, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9862833114097065, w=0.1650612905399201)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079995 - Distance to pose: 0.6269855145495848 
nbv_interfaces.msg.CandidateView(d=1.1948193734483894, num_seen_unknown_vox=883, num_frustum_surface_vox=2790, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4200802701145958, y=-0.48035137028892383, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4111597310686082, w=0.9115633140641355)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079995 - Distance to pose: 0.9592135129914356 
nbv_interfaces.msg.CandidateView(d=0.7969270224036129, num_seen_unknown_vox=820, num_frustum_surface_vox=2790, num_seen_surface_vox=261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7178331036948284, y=-0.6533323267611064, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5810155087105326, w=0.8138924859204937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079996 - Distance to pose: 0.6716661458514884 
nbv_interfaces.msg.CandidateView(d=1.0886677979504409, num_seen_unknown_vox=2477, num_frustum_surface_vox=2790, num_seen_surface_vox=489, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8853123633122966, y=0.2364068648789206, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9995370509768606, w=-0.03042505093636961)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079996 - Distance to pose: 0.9188396887386246 
nbv_interfaces.msg.CandidateView(d=1.4556760401240434, num_seen_unknown_vox=1008, num_frustum_surface_vox=2790, num_seen_surface_vox=488, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7974829826314607, y=0.5693710688052731, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9744179848732435, w=-0.22474338868043997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079996 - Distance to pose: 1.1763970714096 
nbv_interfaces.msg.CandidateView(d=1.5501218474414784, num_seen_unknown_vox=89, num_frustum_surface_vox=2790, num_seen_surface_vox=656, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21113497138364945, y=-0.20663432049968536, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22551927224377358, w=0.9742387068099064)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8830263805079996 - Distance to pose: 1.210785645121496 
