nbv_interfaces.msg.CandidateView(d=0.30237298979660837, num_seen_unknown_vox=17, num_frustum_surface_vox=3019, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.514652887789699, y=-0.04081649964639904, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9983750609913221, w=-0.05698453817110264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.569065613990866 - Distance to pose: 0.3695519368947131 
nbv_interfaces.msg.CandidateView(d=0.8916830711196713, num_seen_unknown_vox=1965, num_frustum_surface_vox=3019, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0213432161714262, y=0.6514375888299643, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7465166081853548, w=0.6653667813345008)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369513 - Distance to pose: 0.6715320510594691 
nbv_interfaces.msg.CandidateView(d=0.9167588884596991, num_seen_unknown_vox=21, num_frustum_surface_vox=3019, num_seen_surface_vox=583, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.343204856549636, y=-0.4709697877102266, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9006579124283058, w=-0.43452885379487305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369513 - Distance to pose: 0.8307470348256034 
nbv_interfaces.msg.CandidateView(d=1.1785077240606534, num_seen_unknown_vox=810, num_frustum_surface_vox=3019, num_seen_surface_vox=415, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7756735759209878, y=0.6311930064367901, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6024453859683931, w=0.7981601073252119)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369513 - Distance to pose: 0.8857422496362366 
nbv_interfaces.msg.CandidateView(d=1.2365013023032592, num_seen_unknown_vox=24, num_frustum_surface_vox=3019, num_seen_surface_vox=635, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.124140262858372, y=-0.58399243609512, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.7986395974546897, w=-0.6018095989409036)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369513 - Distance to pose: 1.02151637581816 
nbv_interfaces.msg.CandidateView(d=0.6168084584016098, num_seen_unknown_vox=17, num_frustum_surface_vox=3019, num_seen_surface_vox=574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5023797302547939, y=-0.2827497706078981, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9680994368140318, w=-0.2505663194452807)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6322544535369514 - Distance to pose: 0.6090512777955412 
nbv_interfaces.msg.CandidateView(d=0.3408244691613416, num_seen_unknown_vox=261, num_frustum_surface_vox=3019, num_seen_surface_vox=572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6402595124267259, y=-0.0551005081148296, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9983750609913221, w=-0.05698453817110286)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784855 - Distance to pose: 0.3745967824993998 
nbv_interfaces.msg.CandidateView(d=0.6227713018910153, num_seen_unknown_vox=3386, num_frustum_surface_vox=3019, num_seen_surface_vox=600, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2867397776688323, y=0.6314454355999847, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8619286081875027, w=0.5070296582922487)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784856 - Distance to pose: 0.4462336229751485 
nbv_interfaces.msg.CandidateView(d=1.245744208662732, num_seen_unknown_vox=24, num_frustum_surface_vox=3019, num_seen_surface_vox=639, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1416119814519012, y=-0.6447378335507858, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.7986395974546894, w=-0.6018095989409039)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784856 - Distance to pose: 1.067835453561136 
nbv_interfaces.msg.CandidateView(d=0.3435720970269039, num_seen_unknown_vox=4321, num_frustum_surface_vox=3019, num_seen_surface_vox=589, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4936423001109909, y=0.45618825695070025, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9442506326883866, w=0.32922749379051186)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784858 - Distance to pose: 0.17710721063636184 
nbv_interfaces.msg.CandidateView(d=0.6220200355004865, num_seen_unknown_vox=17, num_frustum_surface_vox=3019, num_seen_surface_vox=574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5576753955879654, y=-0.3133709015148417, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9680994368140318, w=-0.2505663194452809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784858 - Distance to pose: 0.6328231064790549 
nbv_interfaces.msg.CandidateView(d=0.9648139897375704, num_seen_unknown_vox=2202, num_frustum_surface_vox=3019, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0285352300962611, y=0.7142351938668069, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7465166081853549, w=0.6653667813345007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784858 - Distance to pose: 0.6989120862963615 
nbv_interfaces.msg.CandidateView(d=0.9285553218261312, num_seen_unknown_vox=20, num_frustum_surface_vox=3019, num_seen_surface_vox=591, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3825830345122918, y=-0.5204129203274032, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9006579124283058, w=-0.43452885379487305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784858 - Distance to pose: 0.8669382784660437 
nbv_interfaces.msg.CandidateView(d=1.2200790712184892, num_seen_unknown_vox=1029, num_frustum_surface_vox=3019, num_seen_surface_vox=415, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7582986258207789, y=0.6919661532343153, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6024453859683933, w=0.7981601073252118)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9494230769230777, y=0.023461538461538464, z=0.08519230769230769))) - Distance to centroid: 0.6954467941784858 - Distance to pose: 0.9248894773326752 
