nbv_interfaces.msg.CandidateView(d=0.3068688524080994, num_seen_unknown_vox=8, num_frustum_surface_vox=2855, num_seen_surface_vox=510, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2580845216009362, y=-0.5037181390571943, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8543332074780235, w=0.5197256685986487)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6101921008451243 - Distance to pose: 0.2805356420297795 
nbv_interfaces.msg.CandidateView(d=0.3179081408226843, num_seen_unknown_vox=13, num_frustum_surface_vox=2855, num_seen_surface_vox=510, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2893002620962783, y=-0.5638931703810097, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8543332074780234, w=0.5197256685986488)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616949 - Distance to pose: 0.2858279185220842 
nbv_interfaces.msg.CandidateView(d=0.6703688400798256, num_seen_unknown_vox=8, num_frustum_surface_vox=2855, num_seen_surface_vox=275, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0353932782821458, y=-0.6375335391829373, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7365915436603707, w=0.6763378577368209)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616949 - Distance to pose: 0.5396019115078422 
nbv_interfaces.msg.CandidateView(d=0.9904967032868831, num_seen_unknown_vox=16, num_frustum_surface_vox=2855, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7726270694058145, y=-0.6084546839847975, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5905715928068295, w=0.8069852500322446)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616949 - Distance to pose: 0.7726706747094199 
nbv_interfaces.msg.CandidateView(d=1.2507929409993876, num_seen_unknown_vox=333, num_frustum_surface_vox=2855, num_seen_surface_vox=424, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4141462659405235, y=0.5560981154255886, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9069877040556795, w=-0.42115710215050045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616949 - Distance to pose: 0.9463186121428133 
nbv_interfaces.msg.CandidateView(d=1.2944641767846627, num_seen_unknown_vox=121, num_frustum_surface_vox=2855, num_seen_surface_vox=466, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5409653805809826, y=-0.4810791671940858, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4218792269185594, w=0.9066520379366048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.6779735098616949 - Distance to pose: 0.9760791896965255 
nbv_interfaces.msg.CandidateView(d=0.3175401323226143, num_seen_unknown_vox=843, num_frustum_surface_vox=2855, num_seen_surface_vox=517, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3205160025916207, y=-0.6240682017048249, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8543332074780237, w=0.5197256685986484)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979201 - Distance to pose: 0.3064080045678688 
nbv_interfaces.msg.CandidateView(d=0.7178589254557273, num_seen_unknown_vox=9, num_frustum_surface_vox=2855, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0412183203960748, y=-0.7050726073869453, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7365915436603708, w=0.6763378577368209)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979201 - Distance to pose: 0.5694784908573264 
nbv_interfaces.msg.CandidateView(d=1.032124724420099, num_seen_unknown_vox=996, num_frustum_surface_vox=2855, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6393414290368393, y=0.3807030706008274, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9717003408855318, w=-0.23621695011777058)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979201 - Distance to pose: 0.7762811937636332 
nbv_interfaces.msg.CandidateView(d=0.994261177772907, num_seen_unknown_vox=16, num_frustum_surface_vox=2855, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7521754906321103, y=-0.6730858666689916, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5905715928068295, w=0.8069852500322446)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979201 - Distance to pose: 0.8128594436109051 
nbv_interfaces.msg.CandidateView(d=0.7374010349878076, num_seen_unknown_vox=1640, num_frustum_surface_vox=2855, num_seen_surface_vox=464, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7201233968304632, y=0.10134097098975345, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991088322400161, w=-0.042208308897552685)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979202 - Distance to pose: 0.528983198611416 
nbv_interfaces.msg.CandidateView(d=1.3138063806677274, num_seen_unknown_vox=122, num_frustum_surface_vox=2855, num_seen_surface_vox=468, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4973476329247951, y=-0.5329727981992087, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4218792269185594, w=0.9066520379366048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979202 - Distance to pose: 1.0256813098474684 
nbv_interfaces.msg.CandidateView(d=0.39198626870951797, num_seen_unknown_vox=2442, num_frustum_surface_vox=2855, num_seen_surface_vox=654, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6879064937285997, y=-0.18767629523190815, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9881609703575814, w=0.1534206526578577)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979203 - Distance to pose: 0.2642235409484831 
nbv_interfaces.msg.CandidateView(d=1.291659216178367, num_seen_unknown_vox=420, num_frustum_surface_vox=2855, num_seen_surface_vox=422, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4578466068202902, y=0.6079222126824333, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9069877040556795, w=-0.42115710215050045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=84, pos=geometry_msgs.msg.Point(x=0.9771428571428568, y=0.03785714285714287, z=0.08988095238095235))) - Distance to centroid: 0.7457564440979203 - Distance to pose: 0.9945296946861968 
