nbv_interfaces.msg.CandidateView(d=0.41864232571468424, num_seen_unknown_vox=79, num_frustum_surface_vox=3149, num_seen_surface_vox=378, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4594724717623289, y=-0.5655556283786107, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8851608159208136, w=0.4652852135608862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.828773197980149 - Distance to pose: 0.4748274627562448 
nbv_interfaces.msg.CandidateView(d=0.4437489394886312, num_seen_unknown_vox=77, num_frustum_surface_vox=3149, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5117297879019185, y=-0.6413402564313881, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8851608159208135, w=0.4652852135608864)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214207 - Distance to pose: 0.471795170502453 
nbv_interfaces.msg.CandidateView(d=0.831309353488078, num_seen_unknown_vox=82, num_frustum_surface_vox=3149, num_seen_surface_vox=464, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7618668986823263, y=-0.3838263945957327, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9588970373341068, w=0.283754245416474)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214207 - Distance to pose: 0.8238731887431141 
nbv_interfaces.msg.CandidateView(d=1.1846780738491027, num_seen_unknown_vox=90, num_frustum_surface_vox=3149, num_seen_surface_vox=341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.894483585143169, y=-0.050217675136499274, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9958207121864887, w=0.09132967305533503)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214207 - Distance to pose: 1.1466496821296857 
nbv_interfaces.msg.CandidateView(d=1.5135797169229146, num_seen_unknown_vox=98, num_frustum_surface_vox=3149, num_seen_surface_vox=457, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.0892102082701206, y=-0.07716931823053821, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10539304971660653, w=0.9944306436707554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214207 - Distance to pose: 1.2984031197119286 
nbv_interfaces.msg.CandidateView(d=1.1697654624544, num_seen_unknown_vox=83, num_frustum_surface_vox=3149, num_seen_surface_vox=511, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23172672523391113, y=-0.4066704648440101, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2972766443418641, w=0.9547913891153611)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214208 - Distance to pose: 0.9966257845134912 
nbv_interfaces.msg.CandidateView(d=0.8617785758128467, num_seen_unknown_vox=57, num_frustum_surface_vox=3149, num_seen_surface_vox=401, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43946800326045465, y=-0.7339132766717116, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4777475908778138, w=0.8784971482084873)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178552 - Distance to pose: 0.6839557715106189 
nbv_interfaces.msg.CandidateView(d=0.4383047497264484, num_seen_unknown_vox=24, num_frustum_surface_vox=3149, num_seen_surface_vox=242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8065536451419257, y=-0.8794993578375934, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6398774319617665, w=0.7684769821315501)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178554 - Distance to pose: 0.30032760071269476 
nbv_interfaces.msg.CandidateView(d=0.4660718837557834, num_seen_unknown_vox=79, num_frustum_surface_vox=3149, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5639871040415079, y=-0.7171248844841656, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8851608159208134, w=0.4652852135608866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178554 - Distance to pose: 0.48648588911680246 
nbv_interfaces.msg.CandidateView(d=0.8788014998553901, num_seen_unknown_vox=81, num_frustum_surface_vox=3149, num_seen_surface_vox=463, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8391379258999563, y=-0.4338596364649446, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9588970373341068, w=0.2837542454164742)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178554 - Distance to pose: 0.8593384102622811 
nbv_interfaces.msg.CandidateView(d=1.243292673326727, num_seen_unknown_vox=81, num_frustum_surface_vox=3149, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.15598373510670016, y=-0.45898811373804954, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2972766443418641, w=0.9547913891153611)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178554 - Distance to pose: 1.0413491340094483 
nbv_interfaces.msg.CandidateView(d=1.270748877382361, num_seen_unknown_vox=89, num_frustum_surface_vox=3149, num_seen_surface_vox=341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9850162810068834, y=-0.06689004505978774, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9958207121864887, w=0.09132967305533503)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178554 - Distance to pose: 1.199210078339197 
nbv_interfaces.msg.CandidateView(d=1.5705457799077926, num_seen_unknown_vox=94, num_frustum_surface_vox=3149, num_seen_surface_vox=485, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.0007844335534695768, y=-0.09653685246323057, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10539304971660653, w=0.9944306436707554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178554 - Distance to pose: 1.3587694787986735 
nbv_interfaces.msg.CandidateView(d=1.6008893349908953, num_seen_unknown_vox=91, num_frustum_surface_vox=3149, num_seen_surface_vox=376, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9794357344092215, y=0.32797199794313475, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9945142556426598, w=-0.10460112486740374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 1.0128329039178554 - Distance to pose: 1.4930464916611166 
