nbv_interfaces.msg.CandidateView(d=1.3091381239659716, num_seen_unknown_vox=276, num_frustum_surface_vox=3117, num_seen_surface_vox=272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7009295127880106, y=-0.15247662501636905, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9896451751653937, w=0.14353545649719154)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.6730008393421328 - Distance to pose: 0.9822521567861405 
nbv_interfaces.msg.CandidateView(d=0.365090680130395, num_seen_unknown_vox=188, num_frustum_surface_vox=3117, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1351445288926558, y=-0.7048825521754887, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7433158949970229, w=0.6689405655547994)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333323 - Distance to pose: 0.195704707163477 
nbv_interfaces.msg.CandidateView(d=0.3576223028316928, num_seen_unknown_vox=139, num_frustum_surface_vox=3117, num_seen_surface_vox=571, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5868930481310932, y=-0.5433808365070377, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.43092083164609796, w=0.9023897366733707)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333323 - Distance to pose: 0.4623257657356307 
nbv_interfaces.msg.CandidateView(d=0.7452989861168784, num_seen_unknown_vox=320, num_frustum_surface_vox=3117, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.413299205533653, y=-0.6181448434371155, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.859486138694861, w=0.5111590529291231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333323 - Distance to pose: 0.4837086191191822 
nbv_interfaces.msg.CandidateView(d=1.0142318156415575, num_seen_unknown_vox=63, num_frustum_surface_vox=3117, num_seen_surface_vox=508, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3132198615129974, y=-0.04161846521222247, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.052988486043895784, w=0.9985951233341648)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333323 - Distance to pose: 1.0060410292466118 
nbv_interfaces.msg.CandidateView(d=1.3264661679223702, num_seen_unknown_vox=65, num_frustum_surface_vox=3117, num_seen_surface_vox=493, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33924099895263315, y=0.24858207693197842, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14274733034969564, w=0.9897591624622805)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333323 - Distance to pose: 1.2274040249690246 
nbv_interfaces.msg.CandidateView(d=0.3731937252153215, num_seen_unknown_vox=136, num_frustum_surface_vox=3117, num_seen_surface_vox=566, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5399745098069476, y=-0.6015228417263689, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.43092083164609823, w=0.9023897366733705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.8223161254232937 - Distance to pose: 0.47383638980763026 
nbv_interfaces.msg.CandidateView(d=1.3703068058377068, num_seen_unknown_vox=275, num_frustum_surface_vox=3117, num_seen_surface_vox=281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8442297531025575, y=-0.19481347850584535, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9896451751653937, w=0.14353545649719154)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.8223161254232937 - Distance to pose: 1.068656360729379 
nbv_interfaces.msg.CandidateView(d=0.7220882423942394, num_seen_unknown_vox=320, num_frustum_surface_vox=3117, num_seen_surface_vox=314, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4490212829497633, y=-0.6837632493494546, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.859486138694861, w=0.5111590529291231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.8223161254232938 - Distance to pose: 0.4967622472650193 
nbv_interfaces.msg.CandidateView(d=0.7096130647563714, num_seen_unknown_vox=62, num_frustum_surface_vox=3117, num_seen_surface_vox=612, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33458910608590675, y=-0.35547830188405094, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2466900137191433, w=0.969094441801855)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.8223161254232938 - Distance to pose: 0.7767881194987277 
nbv_interfaces.msg.CandidateView(d=1.0344136262526376, num_seen_unknown_vox=63, num_frustum_surface_vox=3117, num_seen_surface_vox=506, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23893400452704205, y=-0.04958423330207218, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.052988486043895784, w=0.9985951233341648)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.8223161254232938 - Distance to pose: 1.0501103308971527 
nbv_interfaces.msg.CandidateView(d=1.3746013505838437, num_seen_unknown_vox=65, num_frustum_surface_vox=3117, num_seen_surface_vox=494, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2675572557106414, y=0.2696363630565488, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14274733034969553, w=0.9897591624622805)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.8223161254232938 - Distance to pose: 1.283188997707573 
nbv_interfaces.msg.CandidateView(d=0.39203254761278683, num_seen_unknown_vox=178, num_frustum_surface_vox=3117, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1430511386446667, y=-0.7791747289616652, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7433158949970229, w=0.6689405655547993)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.8223161254232939 - Distance to pose: 0.17757157690104622 
nbv_interfaces.msg.CandidateView(d=1.078052236788774, num_seen_unknown_vox=273, num_frustum_surface_vox=3117, num_seen_surface_vox=297, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6952292986621686, y=-0.47857384258869357, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9426602906509213, w=0.3337537661658974)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.822316125423294 - Distance to pose: 0.7979384508524452 
