nbv_interfaces.msg.CandidateView(d=0.6963387942387322, num_seen_unknown_vox=4028, num_frustum_surface_vox=2784, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6975977248626526, y=-0.062294013493585015, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9879551563584328, w=0.1547404569748477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515425 - Distance to pose: 0.5270726850312558 
nbv_interfaces.msg.CandidateView(d=0.7717549180726976, num_seen_unknown_vox=4026, num_frustum_surface_vox=2784, num_seen_surface_vox=299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7459673430628917, y=-0.6179389305383776, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5894931783803455, w=0.8077733547493616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734145 - Distance to pose: 0.7385122419176586 
nbv_interfaces.msg.CandidateView(d=1.079826110374881, num_seen_unknown_vox=1257, num_frustum_surface_vox=2784, num_seen_surface_vox=556, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8118853269149198, y=0.23021084082764087, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991643183604831, w=-0.04087376805765756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734145 - Distance to pose: 0.840848315976666 
nbv_interfaces.msg.CandidateView(d=1.5112478459541945, num_seen_unknown_vox=147, num_frustum_surface_vox=2784, num_seen_surface_vox=713, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.267187331197441, y=-0.21332628325338399, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23569282573801204, w=0.9718276039996143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734145 - Distance to pose: 1.2573350012300315 
nbv_interfaces.msg.CandidateView(d=1.1549835271832123, num_seen_unknown_vox=2556, num_frustum_surface_vox=2784, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46635704145999124, y=-0.4632254682842068, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4206678532285742, w=0.9072147250017841)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734146 - Distance to pose: 1.0173777159479058 
nbv_interfaces.msg.CandidateView(d=1.4103887498071073, num_seen_unknown_vox=23, num_frustum_surface_vox=2784, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.723936831579223, y=0.5374293922423048, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9720149842971554, w=-0.23491885897432924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734147 - Distance to pose: 1.1071335647761147 
nbv_interfaces.msg.CandidateView(d=0.4001095942471764, num_seen_unknown_vox=4026, num_frustum_surface_vox=2784, num_seen_surface_vox=689, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6832423912914032, y=-0.41971319001382296, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9388178937954768, w=0.3444139403238855)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443454 - Distance to pose: 0.23698558291286628 
nbv_interfaces.msg.CandidateView(d=0.41907501360160193, num_seen_unknown_vox=3995, num_frustum_surface_vox=2784, num_seen_surface_vox=329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.070315650243425, y=-0.735593325468991, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7356874529921097, w=0.6773211730855476)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443455 - Distance to pose: 0.4534202674681103 
nbv_interfaces.msg.CandidateView(d=0.7551022722868398, num_seen_unknown_vox=4028, num_frustum_surface_vox=2784, num_seen_surface_vox=591, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8536720730777452, y=-0.11227747848046377, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9879551563584327, w=0.15474045697484792)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443455 - Distance to pose: 0.5695354057714757 
nbv_interfaces.msg.CandidateView(d=1.1022260344344514, num_seen_unknown_vox=2123, num_frustum_surface_vox=2784, num_seen_surface_vox=553, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8935475438169382, y=0.23696876701566796, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991643183604831, w=-0.040873768057657335)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443455 - Distance to pose: 0.8822063122434034 
nbv_interfaces.msg.CandidateView(d=1.1936821752137612, num_seen_unknown_vox=3363, num_frustum_surface_vox=2784, num_seen_surface_vox=547, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4134664298165166, y=-0.5258111730073642, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4206678532285741, w=0.9072147250017841)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443455 - Distance to pose: 1.0672968923553308 
nbv_interfaces.msg.CandidateView(d=1.4599402748080723, num_seen_unknown_vox=24, num_frustum_surface_vox=2784, num_seen_surface_vox=569, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7968041989476715, y=0.5749091735717984, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9720149842971554, w=-0.23491885897432924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443455 - Distance to pose: 1.1614123734111348 
nbv_interfaces.msg.CandidateView(d=1.5510537752692681, num_seen_unknown_vox=145, num_frustum_surface_vox=2784, num_seen_surface_vox=704, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19437974852771123, y=-0.25092206947345913, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23569282573801192, w=0.9718276039996143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443455 - Distance to pose: 1.3189161966111291 
nbv_interfaces.msg.CandidateView(d=0.8219102620250356, num_seen_unknown_vox=4027, num_frustum_surface_vox=2784, num_seen_surface_vox=299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.721037761579707, y=-0.6959959814869523, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5894931783803455, w=0.8077733547493617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.9013736037443456 - Distance to pose: 0.7749192618858446 
