nbv_interfaces.msg.CandidateView(d=0.41996334416412323, num_seen_unknown_vox=2216, num_frustum_surface_vox=2132, num_seen_surface_vox=526, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2936576586617088, y=0.31549411741284633, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19699551313969837, w=0.9804043899344937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.8268892508672192 - Distance to pose: 0.351803696217556 
nbv_interfaces.msg.CandidateView(d=0.41915249215241107, num_seen_unknown_vox=2502, num_frustum_surface_vox=2132, num_seen_surface_vox=528, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20665017932527585, y=-0.35134336082134354, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19298981072982252, w=0.9812007607796007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568049 - Distance to pose: 0.3579874334168512 
nbv_interfaces.msg.CandidateView(d=0.8312621284723184, num_seen_unknown_vox=4129, num_frustum_surface_vox=2132, num_seen_surface_vox=457, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4044685503515695, y=-0.6497104075421368, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3806120806832811, w=0.9247347965973507)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568049 - Distance to pose: 0.7022315108928939 
nbv_interfaces.msg.CandidateView(d=0.8383550862024073, num_seen_unknown_vox=3982, num_frustum_surface_vox=2132, num_seen_surface_vox=487, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4087349726158468, y=0.6479441925902107, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38438561205227284, w=0.9231726280859932)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568049 - Distance to pose: 0.7022315108928939 
nbv_interfaces.msg.CandidateView(d=1.1946071025649834, num_seen_unknown_vox=1808, num_frustum_surface_vox=2132, num_seen_surface_vox=439, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7013692070956695, y=-0.8497229134244103, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5536225660685613, w=0.8327677073107851)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568049 - Distance to pose: 1.0195164923053195 
nbv_interfaces.msg.CandidateView(d=1.5074811457833965, num_seen_unknown_vox=1271, num_frustum_surface_vox=2132, num_seen_surface_vox=103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0582329781418593, y=0.9149300268748192, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7082682317299154, w=0.705943419773978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 0.9186110512568049 - Distance to pose: 1.2976616136742198 
nbv_interfaces.msg.CandidateView(d=0.43963363597349786, num_seen_unknown_vox=2585, num_frustum_surface_vox=2132, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12426026148743363, y=0.3862745919530384, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1969955131396985, w=0.9804043899344937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 0.3865188755665256 
nbv_interfaces.msg.CandidateView(d=0.4390538214740525, num_seen_unknown_vox=2674, num_frustum_surface_vox=2132, num_seen_surface_vox=531, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12172060266320861, y=-0.38617589510167616, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1929898107298227, w=0.9812007607796007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 0.3865188755665258 
nbv_interfaces.msg.CandidateView(d=0.8703168253303927, num_seen_unknown_vox=4638, num_frustum_surface_vox=2132, num_seen_surface_vox=457, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3393208107921317, y=-0.7143796464945487, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3806120806832811, w=0.9247347965973507)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 0.7422050544266029 
nbv_interfaces.msg.CandidateView(d=0.8673001820176811, num_seen_unknown_vox=4471, num_frustum_surface_vox=2132, num_seen_surface_vox=487, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3440138752828368, y=0.7130404136510335, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38438561205227284, w=0.9231726280859932)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 0.742205054426603 
nbv_interfaces.msg.CandidateView(d=1.2471386199354426, num_seen_unknown_vox=2064, num_frustum_surface_vox=2132, num_seen_surface_vox=451, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6720442417547539, y=0.9309019101996548, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5570190530112263, w=0.8304997137762762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 1.0732108853003612 
nbv_interfaces.msg.CandidateView(d=1.2393749239306167, num_seen_unknown_vox=2072, num_frustum_surface_vox=2132, num_seen_surface_vox=435, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6659115332106418, y=-0.9343934029650497, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5536225660685613, w=0.8327677073107851)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 1.0732108853003615 
nbv_interfaces.msg.CandidateView(d=1.574464809457682, num_seen_unknown_vox=1479, num_frustum_surface_vox=2132, num_seen_surface_vox=86, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0518220438271109, y=-1.0127555800777444, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7053791832094781, w=0.7088301685839348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 1.3640911144056054 
nbv_interfaces.msg.CandidateView(d=1.5766024640926777, num_seen_unknown_vox=1461, num_frustum_surface_vox=2132, num_seen_surface_vox=106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0584616813614507, y=1.006724831364103, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7082682317299154, w=0.705943419773978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.0559459459459468, y=-0.003018018018018019, z=0.13481981981981983))) - Distance to centroid: 1.0103461637752134 - Distance to pose: 1.3640911144056056 
