nbv_interfaces.msg.CandidateView(d=1.3939551238572727, num_seen_unknown_vox=294, num_frustum_surface_vox=2837, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.012394816477184, y=0.23337631073327114, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9992672530845554, w=-0.03827475555567892)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.0239958271213474 - Distance to pose: 1.0939257001351814 
nbv_interfaces.msg.CandidateView(d=1.4509196873404644, num_seen_unknown_vox=449, num_frustum_surface_vox=2837, num_seen_surface_vox=480, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.125825158404601, y=0.24216933076643657, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9992672530845554, w=-0.03827475555567892)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.1377604702714648 - Distance to pose: 1.1494486627933778 
nbv_interfaces.msg.CandidateView(d=1.8374272813073116, num_seen_unknown_vox=37, num_frustum_surface_vox=2837, num_seen_surface_vox=483, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.005934590875182, y=0.6693532278176046, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9726227311712865, w=-0.23238980788517227)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.1377604702714648 - Distance to pose: 1.5048375292087597 
nbv_interfaces.msg.CandidateView(d=1.018367848377893, num_seen_unknown_vox=23, num_frustum_surface_vox=2837, num_seen_surface_vox=272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.639756343230423, y=-0.9277206993901227, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5873901244642515, w=0.8093039241730334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.137760470271465 - Distance to pose: 0.9705506988330147 
nbv_interfaces.msg.CandidateView(d=1.4691147480330466, num_seen_unknown_vox=55, num_frustum_surface_vox=2837, num_seen_surface_vox=404, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25265700573133887, y=-0.7108937338389736, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4183067216817132, w=0.9083058331838995)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.137760470271465 - Distance to pose: 1.3479901186653194 
nbv_interfaces.msg.CandidateView(d=1.8513533333466266, num_seen_unknown_vox=82, num_frustum_surface_vox=2837, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.022069428092909127, y=-0.3624899212298687, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23316425941635344, w=0.9724373646311743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.137760470271465 - Distance to pose: 1.6737286587375653 
nbv_interfaces.msg.CandidateView(d=1.0567329464683388, num_seen_unknown_vox=306, num_frustum_surface_vox=2837, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1813690423785768, y=-0.23365043523193366, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.987549326232939, w=0.1573096572269743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017672 - Distance to pose: 0.798184033674971 
nbv_interfaces.msg.CandidateView(d=1.918088742808845, num_seen_unknown_vox=36, num_frustum_surface_vox=2837, num_seen_surface_vox=484, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1073758760496566, y=0.7208646375558867, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9726227311712865, w=-0.23238980788517227)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017672 - Distance to pose: 1.5840810193074955 
nbv_interfaces.msg.CandidateView(d=0.5375590687781056, num_seen_unknown_vox=123, num_frustum_surface_vox=2837, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9425203725997602, y=-0.6592696398556585, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9379188675691261, w=0.3468547215446951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017674 - Distance to pose: 0.36400623454941405 
nbv_interfaces.msg.CandidateView(d=1.5185516458014143, num_seen_unknown_vox=446, num_frustum_surface_vox=2837, num_seen_surface_vox=495, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2392555003320176, y=0.25096235079960183, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9992672530845554, w=-0.0382747555556787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017674 - Distance to pose: 1.2131275855081647 
nbv_interfaces.msg.CandidateView(d=1.5262887647512056, num_seen_unknown_vox=56, num_frustum_surface_vox=2837, num_seen_surface_vox=403, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.17877053239142926, y=-0.797407020266349, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4183067216817132, w=0.9083058331838995)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017674 - Distance to pose: 1.420249338498319 
nbv_interfaces.msg.CandidateView(d=0.5438154982665105, num_seen_unknown_vox=244, num_frustum_surface_vox=2837, num_seen_surface_vox=280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0892385325493283, y=-1.0934172118662213, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7339232039269618, w=0.6792324570701721)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017677 - Distance to pose: 0.5986419826974618 
nbv_interfaces.msg.CandidateView(d=1.0901725444964396, num_seen_unknown_vox=36, num_frustum_surface_vox=2837, num_seen_surface_vox=274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6045798036404217, y=-1.0359166823726134, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5873901244642515, w=0.8093039241730334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017677 - Distance to pose: 1.0268829594405664 
nbv_interfaces.msg.CandidateView(d=1.9381337791203634, num_seen_unknown_vox=81, num_frustum_surface_vox=2837, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.12342854481524357, y=-0.4141628263963336, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23316425941635333, w=0.9724373646311744)), centroid=nbv_interfaces.msg.Centroid(num_voxels=92, pos=geometry_msgs.msg.Point(x=0.9915217391304346, y=0.15423913043478263, z=0.1110869565217391))) - Distance to centroid: 1.2515262046017677 - Distance to pose: 1.7606326910718861 
