nbv_interfaces.msg.CandidateView(d=0.4171924593193999, num_seen_unknown_vox=146, num_frustum_surface_vox=3069, num_seen_surface_vox=220, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9789461052718827, y=-0.7740195883405917, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6693637119188506, w=0.7429348700701953)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 0.28558246008286237 
nbv_interfaces.msg.CandidateView(d=0.796853228440477, num_seen_unknown_vox=43, num_frustum_surface_vox=3069, num_seen_surface_vox=513, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2031877380699394, y=-0.2279039443939847, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14409804452466696, w=0.9895634156354848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 0.7963282587584855 
nbv_interfaces.msg.CandidateView(d=1.197090276794704, num_seen_unknown_vox=255, num_frustum_surface_vox=3069, num_seen_surface_vox=252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.626950105975991, y=-0.6676183769383218, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.902634484960133, w=0.4304079304110874)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 0.941297419788188 
nbv_interfaces.msg.CandidateView(d=1.1960822154861037, num_seen_unknown_vox=40, num_frustum_surface_vox=3069, num_seen_surface_vox=434, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1704635065059027, y=0.12013309561103515, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.05162550668368594, w=0.9986665144379543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 1.1047837135677268 
nbv_interfaces.msg.CandidateView(d=1.5289712086413465, num_seen_unknown_vox=353, num_frustum_surface_vox=3069, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8502313750809682, y=-0.39864601513550907, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9692345257693635, w=0.24613905431003225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 1.231967328941469 
nbv_interfaces.msg.CandidateView(d=1.5089072783207003, num_seen_unknown_vox=51, num_frustum_surface_vox=3069, num_seen_surface_vox=435, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2733517590768766, y=0.45422090447242414, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2453671491702391, w=0.9694302254974669)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 1.3710944413204378 
nbv_interfaces.msg.CandidateView(d=1.5842941036506226, num_seen_unknown_vox=351, num_frustum_surface_vox=3069, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9290413978349665, y=-0.44135214670370476, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9692345257693635, w=0.24613905431003225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837302 - Distance to pose: 1.2916008527575464 
nbv_interfaces.msg.CandidateView(d=0.4423662409648371, num_seen_unknown_vox=43, num_frustum_surface_vox=3069, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2969891035325347, y=-0.5934950539671828, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3342894778875511, w=0.9424704477985867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837303 - Distance to pose: 0.4791262098005503 
nbv_interfaces.msg.CandidateView(d=0.8799227327217309, num_seen_unknown_vox=234, num_frustum_surface_vox=3069, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3433298280397539, y=-0.9166466755410732, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.801381796785296, w=0.598153170836008)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837303 - Distance to pose: 0.6439626911072992 
nbv_interfaces.msg.CandidateView(d=1.2231399398032206, num_seen_unknown_vox=40, num_frustum_surface_vox=3069, num_seen_surface_vox=434, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.08129674240239448, y=0.1293048751174938, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.05162550668368594, w=0.9986665144379543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837303 - Distance to pose: 1.1581522665210617 
nbv_interfaces.msg.CandidateView(d=0.44300321984177754, num_seen_unknown_vox=156, num_frustum_surface_vox=3069, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9604605403231934, y=-0.9523384525377117, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6693637119188506, w=0.7429348700701953)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837304 - Distance to pose: 0.2778214232190587 
nbv_interfaces.msg.CandidateView(d=0.8317929085104387, num_seen_unknown_vox=43, num_frustum_surface_vox=3069, num_seen_surface_vox=513, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11729339712283471, y=-0.2535358688880279, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14409804452466696, w=0.9895634156354848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837304 - Distance to pose: 0.8344264368858286 
nbv_interfaces.msg.CandidateView(d=1.2429946934410367, num_seen_unknown_vox=258, num_frustum_surface_vox=3069, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6834320018194917, y=-0.7372217446867989, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.902634484960133, w=0.4304079304110874)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837304 - Distance to pose: 0.986590000484911 
nbv_interfaces.msg.CandidateView(d=1.5588260177597761, num_seen_unknown_vox=57, num_frustum_surface_vox=3069, num_seen_surface_vox=433, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19447382023046578, y=0.49680146486502175, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2453671491702391, w=0.9694302254974669)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.9862817333837304 - Distance to pose: 1.4375690860020292 
