nbv_interfaces.msg.CandidateView(d=0.6103547759960297, num_seen_unknown_vox=1166, num_frustum_surface_vox=3024, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5330618203675137, y=0.06800595721784233, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999668605301345, w=-0.008141120408549935)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.566069761481336 - Distance to pose: 0.3826619301626076 
nbv_interfaces.msg.CandidateView(d=0.7114050459971416, num_seen_unknown_vox=7, num_frustum_surface_vox=3024, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9794284581436276, y=-0.5692473502527007, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7131189527765519, w=0.7010430508826643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497373 - Distance to pose: 0.6325832316718559 
nbv_interfaces.msg.CandidateView(d=1.046673103189735, num_seen_unknown_vox=18, num_frustum_surface_vox=3024, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.738516468007144, y=-0.5258129787206555, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5627322247657406, w=0.8266392461105389)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497373 - Distance to pose: 0.8466070779309556 
nbv_interfaces.msg.CandidateView(d=1.3669522843994135, num_seen_unknown_vox=125, num_frustum_surface_vox=3024, num_seen_surface_vox=537, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5325380869253208, y=-0.3935328284757451, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39074185667981715, w=0.9205002995319498)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497373 - Distance to pose: 1.0287092650879799 
nbv_interfaces.msg.CandidateView(d=0.6457091000835694, num_seen_unknown_vox=1305, num_frustum_surface_vox=3024, num_seen_surface_vox=479, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5958232498279177, y=0.06907792924702216, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999668605301345, w=-0.008141120408549935)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497375 - Distance to pose: 0.3847585461489088 
nbv_interfaces.msg.CandidateView(d=0.903871934767934, num_seen_unknown_vox=807, num_frustum_surface_vox=3024, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5439964721697428, y=0.3083249077848398, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9791847507840766, w=-0.202970992587428)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6287270884497375 - Distance to pose: 0.6223183196286242 
nbv_interfaces.msg.CandidateView(d=0.9522395891844418, num_seen_unknown_vox=913, num_frustum_surface_vox=3024, num_seen_surface_vox=543, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.601575223864329, y=0.33332157766780146, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9791847507840766, w=-0.202970992587428)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117316 - Distance to pose: 0.6486088686559958 
nbv_interfaces.msg.CandidateView(d=1.0373890886652684, num_seen_unknown_vox=18, num_frustum_surface_vox=3024, num_seen_surface_vox=305, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7155472192854704, y=-0.5842300974882435, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5627322247657406, w=0.8266392461105389)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117316 - Distance to pose: 0.8849312195319741 
nbv_interfaces.msg.CandidateView(d=1.3549963890776773, num_seen_unknown_vox=135, num_frustum_surface_vox=3024, num_seen_surface_vox=535, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4889710000954649, y=-0.43872193221884204, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39074185667981715, w=0.9205002995319498)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117316 - Distance to pose: 1.0764536180184048 
nbv_interfaces.msg.CandidateView(d=0.6866655203462199, num_seen_unknown_vox=1419, num_frustum_surface_vox=3024, num_seen_surface_vox=479, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6585846792883214, y=0.07014990127620205, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999668605301345, w=-0.008141120408549935)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117317 - Distance to pose: 0.39689849732313287 
nbv_interfaces.msg.CandidateView(d=0.3574852111676591, num_seen_unknown_vox=7, num_frustum_surface_vox=3024, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2436766032317226, y=-0.5747888981899653, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8361285529953314, w=0.5485335385060182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117317 - Distance to pose: 0.4086504110394072 
nbv_interfaces.msg.CandidateView(d=0.725195912897921, num_seen_unknown_vox=7, num_frustum_surface_vox=3024, num_seen_surface_vox=292, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9805504084356023, y=-0.6320079061734932, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7131189527765519, w=0.7010430508826643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117317 - Distance to pose: 0.6594414787916564 
nbv_interfaces.msg.CandidateView(d=1.241716200450457, num_seen_unknown_vox=350, num_frustum_surface_vox=3024, num_seen_surface_vox=456, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4482379786845634, y=0.5546744599693098, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.920811165749529, w=-0.39000871404494714)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117317 - Distance to pose: 0.8754346578828228 
nbv_interfaces.msg.CandidateView(d=0.307238882909715, num_seen_unknown_vox=1657, num_frustum_surface_vox=3024, num_seen_surface_vox=702, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6105958566339442, y=-0.19481515710461852, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9823596887891741, w=0.18700118139208882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=67, pos=geometry_msgs.msg.Point(x=0.9682089552238801, y=0.05835820895522389, z=0.13582089552238802))) - Distance to centroid: 0.6914049616117318 - Distance to pose: 0.13005807222848945 
