nbv_interfaces.msg.CandidateView(d=0.3096689874688041, num_seen_unknown_vox=1607, num_frustum_surface_vox=3211, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.54417478204895, y=-0.010803535048724083, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9943793971553603, w=0.10587546700223954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6068330114806645 - Distance to pose: 0.19563240069238713 
nbv_interfaces.msg.CandidateView(d=0.7443525965222004, num_seen_unknown_vox=13, num_frustum_surface_vox=3211, num_seen_surface_vox=444, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0740437685549418, y=-0.5452678904399306, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7681657433937199, w=0.6402510372317827)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819863 - Distance to pose: 0.6408629038445969 
nbv_interfaces.msg.CandidateView(d=1.0984919222811578, num_seen_unknown_vox=19, num_frustum_surface_vox=3211, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8117877391367372, y=-0.541515496961578, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6285763544787041, w=0.7777478811223226)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819863 - Distance to pose: 0.8708016618245299 
nbv_interfaces.msg.CandidateView(d=1.222734501736037, num_seen_unknown_vox=904, num_frustum_surface_vox=3211, num_seen_surface_vox=451, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3346775136829154, y=0.6694803847816736, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8857564360061984, w=-0.46415033779326004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819863 - Distance to pose: 0.9072693732852227 
nbv_interfaces.msg.CandidateView(d=0.9312162148140244, num_seen_unknown_vox=1405, num_frustum_surface_vox=3211, num_seen_surface_vox=511, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5172423780111743, y=0.48116581886649246, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9592599751411911, w=-0.28252486632528734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819864 - Distance to pose: 0.682396623559809 
nbv_interfaces.msg.CandidateView(d=1.4591392630810565, num_seen_unknown_vox=105, num_frustum_surface_vox=3211, num_seen_surface_vox=489, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5709100746543952, y=-0.43773565221053334, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4648555419068133, w=0.8853865399691385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.6739336694819864 - Distance to pose: 1.0676876379320541 
nbv_interfaces.msg.CandidateView(d=0.3111161401183856, num_seen_unknown_vox=2324, num_frustum_surface_vox=3211, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6756907466872786, y=-0.03902131407915954, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9943793971553603, w=0.10587546700223954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423285 - Distance to pose: 0.1688462798988981 
nbv_interfaces.msg.CandidateView(d=0.7708707083892548, num_seen_unknown_vox=13, num_frustum_surface_vox=3211, num_seen_surface_vox=452, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0862128512927889, y=-0.6114123265427471, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7681657433937199, w=0.6402510372317827)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423285 - Distance to pose: 0.6697243745560431 
nbv_interfaces.msg.CandidateView(d=0.3826772014805436, num_seen_unknown_vox=17, num_frustum_surface_vox=3211, num_seen_surface_vox=589, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3543359171852787, y=-0.5048819970667519, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8782647709310514, w=0.47817464606713295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423286 - Distance to pose: 0.40225688534857545 
nbv_interfaces.msg.CandidateView(d=0.9556752297991425, num_seen_unknown_vox=1554, num_frustum_surface_vox=3211, num_seen_surface_vox=513, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5737313216946447, y=0.517664753694318, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9592599751411911, w=-0.2825248663252871)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423286 - Distance to pose: 0.7134329801939011 
nbv_interfaces.msg.CandidateView(d=1.1177304852175711, num_seen_unknown_vox=18, num_frustum_surface_vox=3211, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7977312189327639, y=-0.6072846937165592, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6285763544787042, w=0.7777478811223226)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423286 - Distance to pose: 0.9115262134782194 
nbv_interfaces.msg.CandidateView(d=1.2572441796855847, num_seen_unknown_vox=993, num_frustum_surface_vox=3211, num_seen_surface_vox=453, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3729099709335602, y=0.7248107762010173, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8857564360061986, w=-0.46415033779325965)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423286 - Distance to pose: 0.9498454808385614 
nbv_interfaces.msg.CandidateView(d=1.457861754163176, num_seen_unknown_vox=103, num_frustum_surface_vox=3211, num_seen_surface_vox=490, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5327657880021878, y=-0.49312686449041, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4648555419068133, w=0.8853865399691385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423286 - Distance to pose: 1.1183503617427604 
nbv_interfaces.msg.CandidateView(d=0.6692335254410307, num_seen_unknown_vox=1942, num_frustum_surface_vox=3211, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.68004810383413, y=0.24945693986825196, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959369611676789, w=-0.09005314753016273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=34, pos=geometry_msgs.msg.Point(x=0.9523529411764704, y=0.1161764705882353, z=0.056764705882352974))) - Distance to centroid: 0.7410622267423287 - Distance to pose: 0.44966800062916124 
