nbv_interfaces.msg.CandidateView(d=0.2908851267197601, num_seen_unknown_vox=26, num_frustum_surface_vox=3263, num_seen_surface_vox=652, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.285948513868256, y=0.45593822759928826, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.897451189857208, w=0.4411137742395738)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.555579453821546 - Distance to pose: 0.20769393673990436 
nbv_interfaces.msg.CandidateView(d=0.3286464545070873, num_seen_unknown_vox=26, num_frustum_surface_vox=3263, num_seen_surface_vox=655, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3235709111007834, y=0.5047839717089597, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8974511898572081, w=0.44111377423957365)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424347 - Distance to pose: 0.1768779829507546 
nbv_interfaces.msg.CandidateView(d=0.6215235150040236, num_seen_unknown_vox=19, num_frustum_surface_vox=3263, num_seen_surface_vox=654, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1081264966225728, y=0.6115450475398196, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7942105654151334, w=0.6076426398657143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424347 - Distance to pose: 0.4156418736381984 
nbv_interfaces.msg.CandidateView(d=0.9164318692689715, num_seen_unknown_vox=18, num_frustum_surface_vox=3263, num_seen_surface_vox=259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8682293441124447, y=0.6277801718064808, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6604796561160114, w=0.7508439410802189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424347 - Distance to pose: 0.6485253663309655 
nbv_interfaces.msg.CandidateView(d=1.1931982567554706, num_seen_unknown_vox=55, num_frustum_surface_vox=3263, num_seen_surface_vox=436, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6403650758938111, y=0.5510201671712002, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.501392524944352, w=0.8652199350049254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424347 - Distance to pose: 0.8585307871962684 
nbv_interfaces.msg.CandidateView(d=1.2516704005001997, num_seen_unknown_vox=25, num_frustum_surface_vox=3263, num_seen_surface_vox=616, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2551799937002595, y=-0.5178775122502693, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8656189328040998, w=-0.5007033684439234)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6171662724424347 - Distance to pose: 1.0028301921600695 
nbv_interfaces.msg.CandidateView(d=0.9470078835923408, num_seen_unknown_vox=17, num_frustum_surface_vox=3263, num_seen_surface_vox=565, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.48497951053838, y=-0.39709183884990445, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9466365909149614, w=-0.3223029083655621)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716164 - Distance to pose: 0.8533240684597315 
nbv_interfaces.msg.CandidateView(d=0.6611345801382772, num_seen_unknown_vox=15, num_frustum_surface_vox=3263, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6022279361606138, y=-0.16000953969950876, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.991312313870828, w=-0.13152907042956308)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716165 - Distance to pose: 0.6256920687949253 
nbv_interfaces.msg.CandidateView(d=0.9309755176279387, num_seen_unknown_vox=18, num_frustum_surface_vox=3263, num_seen_surface_vox=271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8603175846461381, y=0.6889255359259043, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6604796561160114, w=0.7508439410802189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716165 - Distance to pose: 0.674734641354228 
nbv_interfaces.msg.CandidateView(d=1.1916812695582555, num_seen_unknown_vox=53, num_frustum_surface_vox=3263, num_seen_surface_vox=436, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6096668896056412, y=0.6044895308270957, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.501392524944352, w=0.8652199350049254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716165 - Distance to pose: 0.8963290658075656 
nbv_interfaces.msg.CandidateView(d=0.31497122853429543, num_seen_unknown_vox=25, num_frustum_surface_vox=3263, num_seen_surface_vox=663, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3611933083333108, y=0.5536297158186312, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.897451189857208, w=0.4411137742395738)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716166 - Distance to pose: 0.16443105950286474 
nbv_interfaces.msg.CandidateView(d=0.3435203030214282, num_seen_unknown_vox=16, num_frustum_surface_vox=3263, num_seen_surface_vox=588, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.619876427030126, y=0.10389146570092331, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9979309904404355, w=0.06429415462210629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716166 - Distance to pose: 0.3742299880072751 
nbv_interfaces.msg.CandidateView(d=0.6081657060033915, num_seen_unknown_vox=20, num_frustum_surface_vox=3263, num_seen_surface_vox=656, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.124204452407279, y=0.6710668992325771, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7942105654151334, w=0.6076426398657143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716166 - Distance to pose: 0.42738408279304674 
nbv_interfaces.msg.CandidateView(d=1.2744508530775496, num_seen_unknown_vox=24, num_frustum_surface_vox=3263, num_seen_surface_vox=617, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2859632991927343, y=-0.5712979165365207, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8656189328040998, w=-0.5007033684439234)), centroid=nbv_interfaces.msg.Centroid(num_voxels=49, pos=geometry_msgs.msg.Point(x=0.9473469387755102, y=0.016326530612244903, z=0.07244897959183672))) - Distance to centroid: 0.6787654890716166 - Distance to pose: 1.0482644724161059 
