nbv_interfaces.msg.CandidateView(d=0.7290552267172558, num_seen_unknown_vox=26, num_frustum_surface_vox=3117, num_seen_surface_vox=614, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8412332256295758, y=-0.5961766101911193, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5320755060356632, w=0.8466969090984642)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.5514850381544419 - Distance to pose: 0.2931999610887255 
nbv_interfaces.msg.CandidateView(d=0.3845337208860975, num_seen_unknown_vox=24, num_frustum_surface_vox=3117, num_seen_surface_vox=649, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6236761595950848, y=-0.5079282924757262, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3567633644001462, w=0.9341947879440821)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890974 - Distance to pose: 0.07138716927257324 
nbv_interfaces.msg.CandidateView(d=0.6825475641425867, num_seen_unknown_vox=27, num_frustum_surface_vox=3117, num_seen_surface_vox=618, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.814703584032862, y=-0.6513928147422694, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5320755060356632, w=0.8466969090984642)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890974 - Distance to pose: 0.30510479701780896 
nbv_interfaces.msg.CandidateView(d=1.3026236556397994, num_seen_unknown_vox=31, num_frustum_surface_vox=3117, num_seen_surface_vox=341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2826144653109202, y=-0.6773419101675465, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8154752024022123, w=0.5787920129606756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890974 - Distance to pose: 0.7305255871866762 
nbv_interfaces.msg.CandidateView(d=1.2166200166208094, num_seen_unknown_vox=15, num_frustum_surface_vox=3117, num_seen_surface_vox=575, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.670939223477158, y=0.3567674697340124, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4079433534446772, w=0.913007240048134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890974 - Distance to pose: 0.805805256098464 
nbv_interfaces.msg.CandidateView(d=1.5457611272852216, num_seen_unknown_vox=16, num_frustum_surface_vox=3117, num_seen_surface_vox=574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8764650612647595, y=0.47855694398446913, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.578142444980056, w=0.8159358512239078)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890974 - Distance to pose: 0.9669217270406526 
nbv_interfaces.msg.CandidateView(d=0.3861424604849221, num_seen_unknown_vox=24, num_frustum_surface_vox=3117, num_seen_surface_vox=647, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5780437755545933, y=-0.5487980448002219, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.35676336440014667, w=0.934194787944082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937646 - Distance to pose: 0.10452209934514121 
nbv_interfaces.msg.CandidateView(d=0.7075256636484611, num_seen_unknown_vox=27, num_frustum_surface_vox=3117, num_seen_surface_vox=622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7881739424361482, y=-0.7066090192934192, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5320755060356631, w=0.8466969090984643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937646 - Distance to pose: 0.3282026194299729 
nbv_interfaces.msg.CandidateView(d=0.39826774824414257, num_seen_unknown_vox=19, num_frustum_surface_vox=3117, num_seen_surface_vox=577, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40715658421843703, y=-0.06245408691946765, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.027696960243400126, w=0.9996163656089647)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937646 - Distance to pose: 0.4239800116826642 
nbv_interfaces.msg.CandidateView(d=0.7413433114223257, num_seen_unknown_vox=15, num_frustum_surface_vox=3117, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4723895536331312, y=0.19211152428028633, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2220830846206523, w=0.9750277450028672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937646 - Distance to pose: 0.6478484136762763 
nbv_interfaces.msg.CandidateView(d=1.3475297270980777, num_seen_unknown_vox=31, num_frustum_surface_vox=3117, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3028759118420121, y=-0.7351530242612242, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8154752024022123, w=0.5787920129606756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937646 - Distance to pose: 0.7696450645648103 
nbv_interfaces.msg.CandidateView(d=1.1126554697340871, num_seen_unknown_vox=15, num_frustum_surface_vox=3117, num_seen_surface_vox=576, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6300331458248738, y=0.4023672936304905, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4079433534446772, w=0.913007240048134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937646 - Distance to pose: 0.8482767533963144 
nbv_interfaces.msg.CandidateView(d=1.490287774602804, num_seen_unknown_vox=16, num_frustum_surface_vox=3117, num_seen_surface_vox=580, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8561115673912355, y=0.5363357153059929, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5781424449800558, w=0.8159358512239079)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937646 - Distance to pose: 1.0167352248086496 
nbv_interfaces.msg.CandidateView(d=1.0229009292222289, num_seen_unknown_vox=27, num_frustum_surface_vox=3117, num_seen_surface_vox=202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0426875261652855, y=-0.7720446854206481, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6869617518639912, w=0.7266935746763942)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6739746229937648 - Distance to pose: 0.5584591579267699 
