nbv_interfaces.msg.CandidateView(d=1.3561009032906703, num_seen_unknown_vox=252, num_frustum_surface_vox=2556, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.871558098099881, y=-0.5083235225994519, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9563858139891784, w=0.2921064442977193)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525424 - Distance to pose: 1.0976953421164282 
nbv_interfaces.msg.CandidateView(d=1.016638017732334, num_seen_unknown_vox=239, num_frustum_surface_vox=2556, num_seen_surface_vox=275, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6595062380989647, y=-0.8706421603125689, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8810691165980366, w=0.472987538712338)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910624 - Distance to pose: 0.7547374141353341 
nbv_interfaces.msg.CandidateView(d=0.9362850932990052, num_seen_unknown_vox=62, num_frustum_surface_vox=2556, num_seen_surface_vox=440, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.14148356510903826, y=-0.5648755506651746, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28893815037035314, w=0.9573477661020363)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910624 - Distance to pose: 0.9453215734315524 
nbv_interfaces.msg.CandidateView(d=1.3531915831166363, num_seen_unknown_vox=64, num_frustum_surface_vox=2556, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.0212377332812681, y=-0.16989115952450035, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09671617210524491, w=0.9953120023657449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910624 - Distance to pose: 1.3194139750913931 
nbv_interfaces.msg.CandidateView(d=1.762487397027045, num_seen_unknown_vox=265, num_frustum_surface_vox=2556, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1271591890948045, y=-0.17529369083307367, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9949863122735648, w=0.10001119131503272)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910624 - Distance to pose: 1.4969586753663329 
nbv_interfaces.msg.CandidateView(d=1.4130493407184508, num_seen_unknown_vox=253, num_frustum_surface_vox=2556, num_seen_surface_vox=244, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9624534423332012, y=-0.5694547076501848, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9563858139891785, w=0.2921064442977191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910626 - Distance to pose: 1.1478054669810338 
nbv_interfaces.msg.CandidateView(d=1.4632714324064053, num_seen_unknown_vox=253, num_frustum_surface_vox=2556, num_seen_surface_vox=256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.053348786566521, y=-0.6305858927009175, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9563858139891784, w=0.2921064442977193)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520157 - Distance to pose: 1.2058099712380044 
nbv_interfaces.msg.CandidateView(d=1.416359633351566, num_seen_unknown_vox=64, num_frustum_surface_vox=2556, num_seen_surface_vox=417, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.1287115066093949, y=-0.19106598976266473, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09671617210524491, w=0.9953120023657449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520157 - Distance to pose: 1.3855371229726798 
nbv_interfaces.msg.CandidateView(d=1.8439380812463924, num_seen_unknown_vox=265, num_frustum_surface_vox=2556, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2345251080042847, y=-0.19700877420209523, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9949863122735648, w=0.10001119131503272)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520157 - Distance to pose: 1.5715433054905843 
nbv_interfaces.msg.CandidateView(d=0.5511330393636413, num_seen_unknown_vox=131, num_frustum_surface_vox=2556, num_seen_surface_vox=257, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2854816321668487, y=-1.1405394718226722, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.771927741604815, w=0.6357102812924217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520159 - Distance to pose: 0.3564030022823193 
nbv_interfaces.msg.CandidateView(d=0.5088697269868201, num_seen_unknown_vox=57, num_frustum_surface_vox=2556, num_seen_surface_vox=384, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38185338394765744, y=-0.9585268110398186, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4700674933036033, w=0.8826304729269587)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520159 - Distance to pose: 0.5655900079222035 
nbv_interfaces.msg.CandidateView(d=1.0120390235810728, num_seen_unknown_vox=244, num_frustum_surface_vox=2556, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.720106861908861, y=-0.9618920906295401, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8810691165980366, w=0.472987538712338)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520159 - Distance to pose: 0.7945854129214511 
nbv_interfaces.msg.CandidateView(d=0.984497411284564, num_seen_unknown_vox=63, num_frustum_surface_vox=2556, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.05028192161994194, y=-0.6255488200174063, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2889381503703533, w=0.9573477661020362)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520159 - Distance to pose: 0.9938665517145197 
nbv_interfaces.msg.CandidateView(d=1.807098934323237, num_seen_unknown_vox=76, num_frustum_surface_vox=2556, num_seen_surface_vox=408, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.12790404064211747, y=0.27884179388660946, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0992188256788571, w=0.9950656383530228)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.2050806952520159 - Distance to pose: 1.724523537462579 
