nbv_interfaces.msg.CandidateView(d=0.38720700032702643, num_seen_unknown_vox=14, num_frustum_surface_vox=3388, num_seen_surface_vox=698, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5278646907047508, y=-0.2981672008625939, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9381776693765824, w=0.34615409961912047)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7137268738415282 - Distance to pose: 0.27599649777009194 
nbv_interfaces.msg.CandidateView(d=0.7248969072971977, num_seen_unknown_vox=11, num_frustum_surface_vox=3388, num_seen_surface_vox=552, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7385795124994892, y=-0.08029054293790591, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9876665403992598, w=0.15657204404285371)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563879 - Distance to pose: 0.5598061658617466 
nbv_interfaces.msg.CandidateView(d=0.7485918928432387, num_seen_unknown_vox=23, num_frustum_surface_vox=3388, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7428800346455223, y=-0.5887735815336788, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5879944030736985, w=0.8088649961235836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563879 - Distance to pose: 0.7169684750961616 
nbv_interfaces.msg.CandidateView(d=1.11329290477489, num_seen_unknown_vox=63, num_frustum_surface_vox=3388, num_seen_surface_vox=498, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47356341837008065, y=-0.4384486179152017, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41898498609808793, w=0.9079931615515533)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563879 - Distance to pose: 0.9940688374905151 
nbv_interfaces.msg.CandidateView(d=1.447033219176353, num_seen_unknown_vox=26, num_frustum_surface_vox=3388, num_seen_surface_vox=560, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.690918279312044, y=0.5228483324724682, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.972448896408461, w=-0.23311615961568646)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563879 - Distance to pose: 1.1127400162790304 
nbv_interfaces.msg.CandidateView(d=1.4653310846700693, num_seen_unknown_vox=82, num_frustum_surface_vox=3388, num_seen_surface_vox=672, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2822260188124399, y=-0.19654154067381624, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23389047248685396, w=0.9722629515104833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.7926210130563879 - Distance to pose: 1.233726309968178 
nbv_interfaces.msg.CandidateView(d=0.4150506233082166, num_seen_unknown_vox=14, num_frustum_surface_vox=3388, num_seen_surface_vox=689, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6482155743534257, y=-0.40080753121301166, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9381776693765823, w=0.34615409961912086)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821538 - Distance to pose: 0.2505312241925125 
nbv_interfaces.msg.CandidateView(d=0.3913015568339184, num_seen_unknown_vox=9, num_frustum_surface_vox=3388, num_seen_surface_vox=312, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.055508896821532, y=-0.7034905184904479, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.734430306054311, w=0.6786841132286588)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821538 - Distance to pose: 0.42686368291190263 
nbv_interfaces.msg.CandidateView(d=0.7834118128607701, num_seen_unknown_vox=23, num_frustum_surface_vox=3388, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7185394666815031, y=-0.6640223682584752, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5879944030736985, w=0.8088649961235836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821538 - Distance to pose: 0.7474472669564535 
nbv_interfaces.msg.CandidateView(d=1.1184091086221337, num_seen_unknown_vox=17, num_frustum_surface_vox=3388, num_seen_surface_vox=554, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8535453677966665, y=0.23224686795237187, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9992383883302316, w=-0.039021062097299594)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821538 - Distance to pose: 0.8898214824001708 
nbv_interfaces.msg.CandidateView(d=1.4589558634058222, num_seen_unknown_vox=25, num_frustum_surface_vox=3388, num_seen_surface_vox=557, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7613815358146772, y=0.5587617371482863, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.972448896408461, w=-0.23311615961568646)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821538 - Distance to pose: 1.164147164830249 
nbv_interfaces.msg.CandidateView(d=0.7607246068955896, num_seen_unknown_vox=11, num_frustum_surface_vox=3388, num_seen_surface_vox=584, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8138088923208668, y=-0.10469102580312512, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9876665403992597, w=0.15657204404285394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821539 - Distance to pose: 0.5813350848188138 
nbv_interfaces.msg.CandidateView(d=1.137291688944487, num_seen_unknown_vox=61, num_frustum_surface_vox=3388, num_seen_surface_vox=493, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42229118877851723, y=-0.4986649082781505, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41898498609808793, w=0.9079931615515533)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821539 - Distance to pose: 1.0393360294955158 
nbv_interfaces.msg.CandidateView(d=1.5034677995673789, num_seen_unknown_vox=82, num_frustum_surface_vox=3388, num_seen_surface_vox=659, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21182004926511244, y=-0.2325671233126264, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23389047248685396, w=0.9722629515104833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=35, pos=geometry_msgs.msg.Point(x=0.986285714285714, y=0.16371428571428576, z=0.15257142857142858))) - Distance to centroid: 0.8715502145821539 - Distance to pose: 1.2913240924993428 
