nbv_interfaces.msg.CandidateView(d=0.4300863799896693, num_seen_unknown_vox=519, num_frustum_surface_vox=2355, num_seen_surface_vox=704, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6327013992519905, y=-0.7764138417480828, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5018970002798419, w=0.8649273964386238)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.8818979499908708 - Distance to pose: 0.3029075340592461 
nbv_interfaces.msg.CandidateView(d=0.8780697312413076, num_seen_unknown_vox=12, num_frustum_surface_vox=2355, num_seen_surface_vox=540, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09749003683360635, y=0.11184741289397901, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06291836809133884, w=0.9980186766572672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033262 - Distance to pose: 0.8601109691752195 
nbv_interfaces.msg.CandidateView(d=1.6205350577217572, num_seen_unknown_vox=792, num_frustum_surface_vox=2355, num_seen_surface_vox=519, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46839143376207704, y=0.7632255545410382, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.43987529078880017, w=0.8980588669755833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033262 - Distance to pose: 1.4836036867674844 
nbv_interfaces.msg.CandidateView(d=1.2550966361168836, num_seen_unknown_vox=720, num_frustum_surface_vox=2355, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3277891193119844, y=-0.9556596448227296, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7945646651812263, w=0.6071795392183812)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033263 - Distance to pose: 1.020505033737643 
nbv_interfaces.msg.CandidateView(d=1.2683638766895797, num_seen_unknown_vox=641, num_frustum_surface_vox=2355, num_seen_surface_vox=534, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.218190852599092, y=0.474405731253502, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2563168959628898, w=0.9665928040514005)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033263 - Distance to pose: 1.1947242014341284 
nbv_interfaces.msg.CandidateView(d=1.6094271953191268, num_seen_unknown_vox=720, num_frustum_surface_vox=2355, num_seen_surface_vox=256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6697089669063048, y=-0.7850488627507404, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.897708297897765, w=0.44059029935473815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 0.9798771303033263 - Distance to pose: 1.3353812676809733 
nbv_interfaces.msg.CandidateView(d=0.4853343971827081, num_seen_unknown_vox=121, num_frustum_surface_vox=2355, num_seen_surface_vox=612, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.030144158483673245, y=-0.2951959210720052, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.13289552818962833, w=0.9911300512986173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.0778571270788597 - Distance to pose: 0.5190979502857059 
nbv_interfaces.msg.CandidateView(d=0.8879858471876984, num_seen_unknown_vox=939, num_frustum_surface_vox=2355, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.934306301225416, y=-1.0797201741119447, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6609172556288194, w=0.7504587804883556)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.0778571270788597 - Distance to pose: 0.7008148254138042 
nbv_interfaces.msg.CandidateView(d=0.9165717832169735, num_seen_unknown_vox=13, num_frustum_surface_vox=2355, num_seen_surface_vox=540, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.0002723738502998785, y=0.12407548751671017, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06291836809133868, w=0.9980186766572672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.0778571270788597 - Distance to pose: 0.9033342834662569 
nbv_interfaces.msg.CandidateView(d=1.2984525701157261, num_seen_unknown_vox=726, num_frustum_surface_vox=2355, num_seen_surface_vox=245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.353601364576516, y=-1.0501822759716692, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7945646651812264, w=0.6071795392183811)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.0778571270788597 - Distance to pose: 1.0713619541185235 
nbv_interfaces.msg.CandidateView(d=1.3180033419443797, num_seen_unknown_vox=641, num_frustum_surface_vox=2355, num_seen_surface_vox=536, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13304327119233428, y=0.5228896377121856, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2563168959628898, w=0.9665928040514005)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.0778571270788597 - Distance to pose: 1.2539319637452684 
nbv_interfaces.msg.CandidateView(d=1.6756712852407125, num_seen_unknown_vox=720, num_frustum_surface_vox=2355, num_seen_surface_vox=254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7297131969302684, y=-0.862510415692481, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.897708297897765, w=0.44059029935473815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.0778571270788597 - Distance to pose: 1.4013601619644305 
nbv_interfaces.msg.CandidateView(d=1.6781852914732125, num_seen_unknown_vox=796, num_frustum_surface_vox=2355, num_seen_surface_vox=519, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4082639104716176, y=0.8405914433284754, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.43987529078880006, w=0.8980588669755833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.0778571270788597 - Distance to pose: 1.5567372128235022 
nbv_interfaces.msg.CandidateView(d=0.4615319496018737, num_seen_unknown_vox=530, num_frustum_surface_vox=2355, num_seen_surface_vox=674, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.535598006493173, y=-0.9466317325069162, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5018970002798422, w=0.8649273964386237)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0696666666666699, y=-0.010433333333333334, z=0.10890000000000018))) - Distance to centroid: 1.07785712707886 - Distance to pose: 0.3060360054322594 
