nbv_interfaces.msg.CandidateView(d=0.8278541534865592, num_seen_unknown_vox=252512, num_frustum_surface_vox=2143, num_seen_surface_vox=529, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47531562413965533, y=0.5813377578331662, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38600923750829785, w=0.9224949151937166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.8263008839586176 - Distance to pose: 0.6721126467924862 
nbv_interfaces.msg.CandidateView(d=0.8369376539244733, num_seen_unknown_vox=268030, num_frustum_surface_vox=2143, num_seen_surface_vox=527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4108601549149977, y=0.6466246799795977, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38600923750829785, w=0.9224949151937166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824386 - Distance to pose: 0.7018376832462968 
nbv_interfaces.msg.CandidateView(d=1.190398482851207, num_seen_unknown_vox=90992, num_frustum_surface_vox=2143, num_seen_surface_vox=507, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6980614630120037, y=-0.8512223698739273, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5521565459426323, w=0.8337404564807335)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824386 - Distance to pose: 1.0189447239146916 
nbv_interfaces.msg.CandidateView(d=1.197053921553767, num_seen_unknown_vox=85556, num_frustum_surface_vox=2143, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7095970146371224, y=0.8435195424471642, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5584793638859121, w=0.8295184145717243)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824386 - Distance to pose: 1.0189447239146916 
nbv_interfaces.msg.CandidateView(d=1.5085182291845616, num_seen_unknown_vox=43587, num_frustum_surface_vox=2143, num_seen_surface_vox=172, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.060928824729304, y=0.9111749741589611, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7095091654647798, w=0.7046962069725305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824386 - Distance to pose: 1.296933855076855 
nbv_interfaces.msg.CandidateView(d=1.520070231994553, num_seen_unknown_vox=44509, num_frustum_surface_vox=2143, num_seen_surface_vox=131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0484397457198364, y=-0.9236541117380325, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7041309826151233, w=0.7100701087367789)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 0.9179836901824386 - Distance to pose: 1.2969338550768552 
nbv_interfaces.msg.CandidateView(d=0.43529726880456565, num_seen_unknown_vox=261206, num_frustum_surface_vox=2143, num_seen_surface_vox=563, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12037172883816205, y=-0.38589967782736123, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1912632003245835, w=0.9815387858875462)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.0096775423291298 - Distance to pose: 0.3863021068559672 
nbv_interfaces.msg.CandidateView(d=0.4443322110929302, num_seen_unknown_vox=244586, num_frustum_surface_vox=2143, num_seen_surface_vox=557, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12562650359110172, y=0.38610389018769414, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19872011904268205, w=0.9800562811837197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.0096775423291298 - Distance to pose: 0.3863021068559672 
nbv_interfaces.msg.CandidateView(d=0.8519099174936637, num_seen_unknown_vox=287923, num_frustum_surface_vox=2143, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.336694327525518, y=-0.7146825912317636, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37898452278056627, w=0.9254030103110679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.0096775423291298 - Distance to pose: 0.7417888086937596 
nbv_interfaces.msg.CandidateView(d=0.8707709348355341, num_seen_unknown_vox=280377, num_frustum_surface_vox=2143, num_seen_surface_vox=527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3464046856903402, y=0.711911602126029, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38600923750829785, w=0.9224949151937166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.0096775423291298 - Distance to pose: 0.7417888086937596 
nbv_interfaces.msg.CandidateView(d=1.5771035957384474, num_seen_unknown_vox=50086, num_frustum_surface_vox=2143, num_seen_surface_vox=159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.061480222486077, y=1.0029169257233288, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7095091654647798, w=0.7046962069725305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.0096775423291298 - Distance to pose: 1.3633261006103012 
nbv_interfaces.msg.CandidateView(d=1.2327003045803562, num_seen_unknown_vox=106616, num_frustum_surface_vox=2143, num_seen_surface_vox=500, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6623261245970467, y=-0.9357201527128485, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5521565459426322, w=0.8337404564807335)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.00967754232913 - Distance to pose: 1.0726090038542797 
nbv_interfaces.msg.CandidateView(d=1.248279436194687, num_seen_unknown_vox=100372, num_frustum_surface_vox=2143, num_seen_surface_vox=513, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6750152313846773, y=0.9284959508403523, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5584793638859122, w=0.8295184145717241)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.00967754232913 - Distance to pose: 1.07260900385428 
nbv_interfaces.msg.CandidateView(d=1.5707250365593903, num_seen_unknown_vox=51141, num_frustum_surface_vox=2143, num_seen_surface_vox=130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0477422355756627, y=-1.015395068763364, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7041309826151233, w=0.7100701087367789)), centroid=nbv_interfaces.msg.Centroid(num_voxels=229, pos=geometry_msgs.msg.Point(x=1.0554148471615732, y=-0.006244541484716173, z=0.131703056768559))) - Distance to centroid: 1.00967754232913 - Distance to pose: 1.363326100610301 
