nbv_interfaces.msg.CandidateView(d=0.907297006355035, num_seen_unknown_vox=213282, num_frustum_surface_vox=10163, num_seen_surface_vox=1180, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2804156578174197, y=0.4970114189348716, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9554979087439843, w=0.2949978752226406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681664 - Distance to pose: 0.7714705752652808 
nbv_interfaces.msg.CandidateView(d=1.748969363875477, num_seen_unknown_vox=17903, num_frustum_surface_vox=10163, num_seen_surface_vox=1319, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.539704068743312, y=-0.2510371056654932, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9956742933140119, w=-0.09291233305456832)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414884 - Distance to pose: 1.5114318432217881 
nbv_interfaces.msg.CandidateView(d=1.7217460762245855, num_seen_unknown_vox=310, num_frustum_surface_vox=10163, num_seen_surface_vox=1059, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4156439680328732, y=0.1488626742831639, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09370518537769786, w=0.9955999890685673)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414884 - Distance to pose: 1.5450572984234057 
nbv_interfaces.msg.CandidateView(d=0.5177735816625703, num_seen_unknown_vox=175100, num_frustum_surface_vox=10163, num_seen_surface_vox=1057, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.068485781080621, y=0.852855333662373, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8796345380990753, w=0.47565016491453704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414887 - Distance to pose: 0.39828841374246227 
nbv_interfaces.msg.CandidateView(d=0.4596067119070969, num_seen_unknown_vox=212529, num_frustum_surface_vox=10163, num_seen_surface_vox=823, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.256033602772126, y=1.0058168469527478, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6308067867393002, w=0.775939944714563)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414887 - Distance to pose: 0.4449105299084125 
nbv_interfaces.msg.CandidateView(d=1.3947308904784155, num_seen_unknown_vox=261, num_frustum_surface_vox=10163, num_seen_surface_vox=1031, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5731974132437386, y=0.5397583690160702, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28604114703561373, w=0.9582173355781821)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414887 - Distance to pose: 1.2204414012839058 
nbv_interfaces.msg.CandidateView(d=1.812448876149783, num_seen_unknown_vox=27561, num_frustum_surface_vox=10163, num_seen_surface_vox=1318, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.645922996327702, y=-0.2709475223464409, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9956742933140119, w=-0.09291233305456832)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905114 - Distance to pose: 1.5888228048313573 
nbv_interfaces.msg.CandidateView(d=0.5503661009668075, num_seen_unknown_vox=179732, num_frustum_surface_vox=10163, num_seen_surface_vox=1056, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1275828798987417, y=0.9433341609142115, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8796345380990753, w=0.47565016491453704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905116 - Distance to pose: 0.4312610501199062 
nbv_interfaces.msg.CandidateView(d=0.9982853790100639, num_seen_unknown_vox=213295, num_frustum_surface_vox=10163, num_seen_surface_vox=1181, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4588380722436436, y=0.618999053999513, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9554979087439843, w=0.2949978752226406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905116 - Distance to pose: 0.851122212996755 
nbv_interfaces.msg.CandidateView(d=0.9820436412705039, num_seen_unknown_vox=179464, num_frustum_surface_vox=10163, num_seen_surface_vox=909, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.807364466714266, y=0.9299243104088399, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4673958027239315, w=0.884048168142467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905116 - Distance to pose: 0.8968378073435984 
nbv_interfaces.msg.CandidateView(d=1.4431984678402778, num_seen_unknown_vox=179822, num_frustum_surface_vox=10163, num_seen_surface_vox=1166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.640845179846004, y=0.19262283888538445, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9946792545564535, w=0.10302029195754595)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905116 - Distance to pose: 1.243178218710316 
nbv_interfaces.msg.CandidateView(d=1.4126994136952988, num_seen_unknown_vox=258, num_frustum_surface_vox=10163, num_seen_surface_vox=1029, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4827656752781714, y=0.5989274998032788, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28604114703561373, w=0.9582173355781821)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905116 - Distance to pose: 1.2844897828093043 
nbv_interfaces.msg.CandidateView(d=1.8018088324565809, num_seen_unknown_vox=310, num_frustum_surface_vox=10163, num_seen_surface_vox=1057, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3094568855462194, y=0.16894223559708188, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09370518537769786, w=0.9955999890685673)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905116 - Distance to pose: 1.6240108767275745 
nbv_interfaces.msg.CandidateView(d=0.5231816423813591, num_seen_unknown_vox=212531, num_frustum_surface_vox=10163, num_seen_surface_vox=828, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2338854837593973, y=1.111591825533624, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6308067867393001, w=0.7759399447145631)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.1900427130905118 - Distance to pose: 0.4787786381644565 
