nbv_interfaces.msg.CandidateView(d=0.5866541787631264, num_seen_unknown_vox=203233, num_frustum_surface_vox=5206, num_seen_surface_vox=1329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38616110022387984, y=-0.4581236173654285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21486034282736177, w=0.976644783470484)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408693 - Distance to pose: 0.5210193603276988 
nbv_interfaces.msg.CandidateView(d=2.1187961483546447, num_seen_unknown_vox=185509, num_frustum_surface_vox=5206, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4389768342353815, y=1.4145278562079016, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6923216486014842, w=0.721589034615773)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696503 - Distance to pose: 1.9218297907258075 
nbv_interfaces.msg.CandidateView(d=0.6090669339172167, num_seen_unknown_vox=216794, num_frustum_surface_vox=5206, num_seen_surface_vox=1324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.26281057919612305, y=-0.5152770537328673, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2148603428273615, w=0.976644783470484)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696505 - Distance to pose: 0.5301774414810557 
nbv_interfaces.msg.CandidateView(d=1.1566462871134122, num_seen_unknown_vox=342865, num_frustum_surface_vox=5206, num_seen_surface_vox=1091, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5752232268928729, y=-0.9436302456370536, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4011744492203733, w=0.9160016710097914)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696505 - Distance to pose: 1.0400010475760053 
nbv_interfaces.msg.CandidateView(d=1.167520478299395, num_seen_unknown_vox=339597, num_frustum_surface_vox=5206, num_seen_surface_vox=947, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4956950603169885, y=0.9765533433049725, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36366724430744973, w=0.9315289235540815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696505 - Distance to pose: 1.0400010475760053 
nbv_interfaces.msg.CandidateView(d=0.6267717384021234, num_seen_unknown_vox=225875, num_frustum_surface_vox=5206, num_seen_surface_vox=1308, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13946005816836604, y=-0.5724304901003061, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21486034282736163, w=0.976644783470484)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756503 - Distance to pose: 0.5724323520970527 
nbv_interfaces.msg.CandidateView(d=0.6476526565708192, num_seen_unknown_vox=221170, num_frustum_surface_vox=5206, num_seen_surface_vox=1206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09211959407272396, y=0.5705907332371382, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1750454630113396, w=0.9845603515677166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756503 - Distance to pose: 0.5724323520970528 
nbv_interfaces.msg.CandidateView(d=1.773812883621381, num_seen_unknown_vox=317820, num_frustum_surface_vox=5206, num_seen_surface_vox=895, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9808643303193202, y=-1.3475288627903415, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5720873436838049, w=0.8201927036963985)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756503 - Distance to pose: 1.589419482989541 
nbv_interfaces.msg.CandidateView(d=2.2143530633537836, num_seen_unknown_vox=201822, num_frustum_surface_vox=5206, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5570089813406929, y=-1.4379388491883756, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7210374917768992, w=0.6928960495284109)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756503 - Distance to pose: 2.0202115199403616 
nbv_interfaces.msg.CandidateView(d=2.216986732198569, num_seen_unknown_vox=214223, num_frustum_surface_vox=5206, num_seen_surface_vox=528, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4332429387115506, y=1.5503549108345398, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6923216486014843, w=0.7215890346157728)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756503 - Distance to pose: 2.020211519940362 
nbv_interfaces.msg.CandidateView(d=1.7700687431824587, num_seen_unknown_vox=325760, num_frustum_surface_vox=5206, num_seen_surface_vox=832, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8665476883073014, y=1.4126119701432025, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5383277907782699, w=0.8427355395827254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756505 - Distance to pose: 1.5894194829895414 
nbv_interfaces.msg.CandidateView(d=1.2195376587195474, num_seen_unknown_vox=344254, num_frustum_surface_vox=5206, num_seen_surface_vox=1086, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4831139706347909, y=-1.0436190011949111, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4011744492203734, w=0.9160016710097914)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756507 - Distance to pose: 1.099201648098079 
nbv_interfaces.msg.CandidateView(d=1.2275487885057312, num_seen_unknown_vox=340640, num_frustum_surface_vox=5206, num_seen_surface_vox=950, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.395632987401318, y=1.068582946641318, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36366724430744973, w=0.9315289235540815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.5008103993756507 - Distance to pose: 1.0992016480980793 
