nbv_interfaces.msg.CandidateView(d=0.48402113780457484, num_seen_unknown_vox=47777, num_frustum_surface_vox=11279, num_seen_surface_vox=1259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2741699965925037, y=0.622952927384295, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9375126513995796, w=0.3479511869008787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.052265246626729 - Distance to pose: 0.42546498321622095 
nbv_interfaces.msg.CandidateView(d=1.4417119405971026, num_seen_unknown_vox=25473, num_frustum_surface_vox=11279, num_seen_surface_vox=1309, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.642944953202554, y=-0.1492754624985952, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9993113261308912, w=-0.03710624565379125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.168981695821345 - Distance to pose: 1.2768249270530636 
nbv_interfaces.msg.CandidateView(d=1.4945658983518848, num_seen_unknown_vox=19293, num_frustum_surface_vox=11279, num_seen_surface_vox=973, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7158696646540735, y=0.8216971559378543, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4172443163201396, w=0.9087943554504172)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.168981695821345 - Distance to pose: 1.318751755939918 
nbv_interfaces.msg.CandidateView(d=1.8528394068736962, num_seen_unknown_vox=2196, num_frustum_surface_vox=11279, num_seen_surface_vox=1431, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5215746275034725, y=-0.5883597202479106, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9728938093567963, w=-0.23125232045370225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.168981695821345 - Distance to pose: 1.6340201503684255 
nbv_interfaces.msg.CandidateView(d=1.9069779807624918, num_seen_unknown_vox=288, num_frustum_surface_vox=11279, num_seen_surface_vox=1241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4352075149444605, y=0.4628733843117995, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23202698821136866, w=0.9727093485422875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.168981695821345 - Distance to pose: 1.6696830703659726 
nbv_interfaces.msg.CandidateView(d=0.48920031916657825, num_seen_unknown_vox=47784, num_frustum_surface_vox=11279, num_seen_surface_vox=1262, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.362636384148219, y=0.6992336841116067, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9375126513995798, w=0.34795118690087823)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.1689816958213453 - Distance to pose: 0.4309755121690279 
nbv_interfaces.msg.CandidateView(d=0.5309367673048738, num_seen_unknown_vox=47774, num_frustum_surface_vox=11279, num_seen_surface_vox=1250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4511027717039338, y=0.7755144408389189, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9375126513995796, w=0.3479511869008789)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311535 - Distance to pose: 0.4666363073997033 
nbv_interfaces.msg.CandidateView(d=0.5901753957230363, num_seen_unknown_vox=43729, num_frustum_surface_vox=11279, num_seen_surface_vox=807, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5732646845136977, y=1.2178203284954219, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7331284665227236, w=0.6800901790013144)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311535 - Distance to pose: 0.5170319470411889 
nbv_interfaces.msg.CandidateView(d=1.0252318769447495, num_seen_unknown_vox=47898, num_frustum_surface_vox=11279, num_seen_surface_vox=1298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6980526236215403, y=0.33948471973290273, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9873647034826605, w=0.1584643250596106)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311535 - Distance to pose: 0.9204329302188751 
nbv_interfaces.msg.CandidateView(d=1.0995354983643182, num_seen_unknown_vox=47789, num_frustum_surface_vox=11279, num_seen_surface_vox=881, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0758856158785397, y=1.1568268113518707, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5864433740688085, w=0.8099902277254902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311535 - Distance to pose: 0.9689182291550648 
nbv_interfaces.msg.CandidateView(d=1.5094488611675354, num_seen_unknown_vox=33877, num_frustum_surface_vox=11279, num_seen_surface_vox=1286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7594421976637027, y=-0.15784562043230338, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9993113261308912, w=-0.03710624565379125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311535 - Distance to pose: 1.344152389375478 
nbv_interfaces.msg.CandidateView(d=1.5976001490608422, num_seen_unknown_vox=29599, num_frustum_surface_vox=11279, num_seen_surface_vox=980, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6396593802603739, y=0.910224259847791, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4172443163201397, w=0.9087943554504172)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311535 - Distance to pose: 1.3879669935770873 
nbv_interfaces.msg.CandidateView(d=1.9978641129877843, num_seen_unknown_vox=294, num_frustum_surface_vox=11279, num_seen_surface_vox=1237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33093101557979954, y=0.5155181110591306, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23202698821136855, w=0.9727093485422875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311535 - Distance to pose: 1.7550103341857435 
nbv_interfaces.msg.CandidateView(d=1.9471500504440262, num_seen_unknown_vox=4201, num_frustum_surface_vox=11279, num_seen_surface_vox=1415, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.625934839394713, y=-0.6408383039565505, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9728938093567963, w=-0.23125232045370225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.2857155098311537 - Distance to pose: 1.717690192984869 
