nbv_interfaces.msg.CandidateView(d=0.4636938355487842, num_seen_unknown_vox=98, num_frustum_surface_vox=12115, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8166521851172541, y=0.7710731788453493, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8287700591177943, w=0.559589303963083)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 0.9246548744730875 - Distance to pose: 0.41594046821596664 
nbv_interfaces.msg.CandidateView(d=0.9138703847493715, num_seen_unknown_vox=113, num_frustum_surface_vox=12115, num_seen_surface_vox=666, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4612960132166024, y=0.9404425026493373, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7037458885549581, w=0.7104517748179622)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.027348141753281 - Distance to pose: 0.8085179139608656 
nbv_interfaces.msg.CandidateView(d=1.3240566214129865, num_seen_unknown_vox=180, num_frustum_surface_vox=12115, num_seen_surface_vox=913, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0692348248618484, y=0.8582989927771433, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.551704442156547, w=0.834039692403625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.027348141753281 - Distance to pose: 1.1616365775520936 
nbv_interfaces.msg.CandidateView(d=1.6436208481172672, num_seen_unknown_vox=150, num_frustum_surface_vox=12115, num_seen_surface_vox=1240, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2064459202750677, y=-0.8045788735463199, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9259094586372238, w=-0.37774551540173573)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.027348141753281 - Distance to pose: 1.4363366613846615 
nbv_interfaces.msg.CandidateView(d=1.7385706875303129, num_seen_unknown_vox=234, num_frustum_surface_vox=12115, num_seen_surface_vox=1125, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7384075065709871, y=0.6324388212091088, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3784827218304849, w=0.9256083563126404)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.027348141753281 - Distance to pose: 1.4701596983468792 
nbv_interfaces.msg.CandidateView(d=0.901521505878034, num_seen_unknown_vox=117, num_frustum_surface_vox=12115, num_seen_surface_vox=1298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4989428598574053, y=-0.07527811175045562, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999867920731103, w=0.005139618597730121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.0273481417532813 - Distance to pose: 0.7643400170100225 
nbv_interfaces.msg.CandidateView(d=1.3766035979539526, num_seen_unknown_vox=118, num_frustum_surface_vox=12115, num_seen_surface_vox=1361, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.520523685791435, y=-0.5072389329268253, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9817939468531599, w=-0.18994906138882256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.1300453833441966 - Distance to pose: 1.1809432276587548 
nbv_interfaces.msg.CandidateView(d=0.482174253703953, num_seen_unknown_vox=101, num_frustum_surface_vox=12115, num_seen_surface_vox=1342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.510950429411697, y=0.35705474769092155, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9797896007708726, w=0.2000308431748813)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.1300453833441968 - Distance to pose: 0.4085298154111456 
nbv_interfaces.msg.CandidateView(d=0.9545808728357706, num_seen_unknown_vox=118, num_frustum_surface_vox=12115, num_seen_surface_vox=656, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4602401599928077, y=1.0431522074597255, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.703745888554958, w=0.7104517748179623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.1300453833441968 - Distance to pose: 0.8539553771398285 
nbv_interfaces.msg.CandidateView(d=1.7800914876370222, num_seen_unknown_vox=239, num_frustum_surface_vox=12115, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6650628026826313, y=0.704348157875474, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3784827218304849, w=0.9256083563126404)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.1300453833441968 - Distance to pose: 1.545210322169302 
nbv_interfaces.msg.CandidateView(d=0.4907675445459994, num_seen_unknown_vox=100, num_frustum_surface_vox=12115, num_seen_surface_vox=1108, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.893273882820078, y=0.9616793398008816, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8287700591177943, w=0.5595893039630829)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.130045383344197 - Distance to pose: 0.4563540762721279 
nbv_interfaces.msg.CandidateView(d=0.9453688361881005, num_seen_unknown_vox=118, num_frustum_surface_vox=12115, num_seen_surface_vox=1288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.601651691297691, y=-0.07414046838004651, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999867920731103, w=0.005139618597730121)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.130045383344197 - Distance to pose: 0.8079639069871889 
nbv_interfaces.msg.CandidateView(d=1.394232797298325, num_seen_unknown_vox=184, num_frustum_surface_vox=12115, num_seen_surface_vox=918, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0289728528025788, y=0.9527943466003121, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.551704442156547, w=0.834039692403625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.130045383344197 - Distance to pose: 1.2225006909480536 
nbv_interfaces.msg.CandidateView(d=1.73699799282408, num_seen_unknown_vox=144, num_frustum_surface_vox=12115, num_seen_surface_vox=1210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2799050577571203, y=-0.8763713063554971, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9259094586372241, w=-0.37774551540173534)), centroid=nbv_interfaces.msg.Centroid(num_voxels=275, pos=geometry_msgs.msg.Point(x=1.4718545454545462, y=-0.0866545454545455, z=0.12010909090909098))) - Distance to centroid: 1.130045383344197 - Distance to pose: 1.5098138138698534 
