nbv_interfaces.msg.CandidateView(d=0.3653878026541723, num_seen_unknown_vox=27, num_frustum_surface_vox=2755, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4304572715904222, y=0.44998291696188875, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9261647184827841, w=0.3771192307980398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236551 - Distance to pose: 0.32971890034599216 
nbv_interfaces.msg.CandidateView(d=0.7282190483829345, num_seen_unknown_vox=26, num_frustum_surface_vox=2755, num_seen_surface_vox=549, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.231213911154459, y=0.6810321634099435, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8348513759734668, w=0.5504754127435749)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130377 - Distance to pose: 0.6339664850883638 
nbv_interfaces.msg.CandidateView(d=1.0533202399999655, num_seen_unknown_vox=10, num_frustum_surface_vox=2755, num_seen_surface_vox=507, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4751815822716758, y=-0.6196606656838748, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9217152167307203, w=-0.38786732170555593)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130377 - Distance to pose: 0.8657723831643585 
nbv_interfaces.msg.CandidateView(d=1.062066320862906, num_seen_unknown_vox=30, num_frustum_surface_vox=2755, num_seen_surface_vox=146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9274424427883953, y=0.7451068208896933, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7114875397231331, w=0.7026987126918073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130377 - Distance to pose: 0.9075802725307065 
nbv_interfaces.msg.CandidateView(d=0.38598708840513823, num_seen_unknown_vox=12, num_frustum_surface_vox=2755, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7142048520720299, y=-0.05953582384668479, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9999830818364213, w=-0.0058168755301487695)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130378 - Distance to pose: 0.28672346702236373 
nbv_interfaces.msg.CandidateView(d=0.7111949589519153, num_seen_unknown_vox=13, num_frustum_surface_vox=2755, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6503721162425329, y=-0.3633582202577186, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9796538887016222, w=-0.20069444026128316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130378 - Distance to pose: 0.5875182178655467 
nbv_interfaces.msg.CandidateView(d=0.7895760589701094, num_seen_unknown_vox=13, num_frustum_surface_vox=2755, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7235911460486042, y=-0.39460313319258145, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9796538887016222, w=-0.20069444026128316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.8757759647572959 - Distance to pose: 0.620706969501252 
nbv_interfaces.msg.CandidateView(d=0.7740509628857962, num_seen_unknown_vox=26, num_frustum_surface_vox=2755, num_seen_surface_vox=552, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2625171204517232, y=0.7542262888418471, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8348513759734667, w=0.550475412743575)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.8757759647572959 - Distance to pose: 0.6690938459348983 
nbv_interfaces.msg.CandidateView(d=1.094094546746137, num_seen_unknown_vox=10, num_frustum_surface_vox=2755, num_seen_surface_vox=507, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5308815586806614, y=-0.6765358231613533, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9217152167307203, w=-0.38786732170555593)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.8757759647572959 - Distance to pose: 0.9110980855134267 
nbv_interfaces.msg.CandidateView(d=0.39084059271816274, num_seen_unknown_vox=12, num_frustum_surface_vox=2755, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.793807155461051, y=-0.0603984971404442, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9999830818364213, w=-0.0058168755301485475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.875775964757296 - Distance to pose: 0.3098598089888171 
nbv_interfaces.msg.CandidateView(d=0.4103385143393879, num_seen_unknown_vox=28, num_frustum_surface_vox=2755, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5442962612367788, y=0.5612922520443286, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9261647184827841, w=0.3771192307980398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.875775964757296 - Distance to pose: 0.3602583218717381 
nbv_interfaces.msg.CandidateView(d=1.1042404516173563, num_seen_unknown_vox=30, num_frustum_surface_vox=2755, num_seen_surface_vox=143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.928368505249053, y=0.8247084120695718, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7114875397231331, w=0.7026987126918073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.875775964757296 - Distance to pose: 0.9548056693520057 
nbv_interfaces.msg.CandidateView(d=1.4041492689441084, num_seen_unknown_vox=31, num_frustum_surface_vox=2755, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2449873249107581, y=-0.8633178186364799, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8283913543306882, w=-0.5601497693208203)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.875775964757296 - Distance to pose: 1.1674024137873322 
nbv_interfaces.msg.CandidateView(d=1.4397317927034086, num_seen_unknown_vox=72, num_frustum_surface_vox=2755, num_seen_surface_vox=261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5926706110608966, y=0.7620190942060979, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.560809261667232, w=0.8279450295933023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.875775964757296 - Distance to pose: 1.2046259987413757 
