nbv_interfaces.msg.CandidateView(d=0.4129082345989429, num_seen_unknown_vox=138, num_frustum_surface_vox=2535, num_seen_surface_vox=253, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.207563645170651, y=-0.7836660464722336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7691757646900108, w=0.6390372782659374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957806 - Distance to pose: 0.3419654600824927 
nbv_interfaces.msg.CandidateView(d=1.1950780633961566, num_seen_unknown_vox=227, num_frustum_surface_vox=2535, num_seen_surface_vox=248, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8230297866370633, y=-0.48549400587027014, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9551156736860003, w=0.29623310058016467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871754 - Distance to pose: 1.022282646236468 
nbv_interfaces.msg.CandidateView(d=1.1894291662607535, num_seen_unknown_vox=84, num_frustum_surface_vox=2535, num_seen_surface_vox=354, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13550816565007107, y=-0.13039570051793228, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09241782035023406, w=0.9957203153906783)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871754 - Distance to pose: 1.0526436538934545 
nbv_interfaces.msg.CandidateView(d=1.5217489774376136, num_seen_unknown_vox=237, num_frustum_surface_vox=2535, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9662894167624467, y=-0.15080993773014056, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9945452201470322, w=0.10430630413686104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871754 - Distance to pose: 1.3075915781008378 
nbv_interfaces.msg.CandidateView(d=1.5289229178442765, num_seen_unknown_vox=89, num_frustum_surface_vox=2535, num_seen_surface_vox=346, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1392774506594111, y=0.23364075312511562, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10351428839196085, w=0.9946279666783485)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871754 - Distance to pose: 1.333416626988145 
nbv_interfaces.msg.CandidateView(d=0.41857925338355606, num_seen_unknown_vox=147, num_frustum_surface_vox=2535, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2247444381966668, y=-0.875422591318355, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7691757646900108, w=0.6390372782659374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871755 - Distance to pose: 0.3463878030599311 
nbv_interfaces.msg.CandidateView(d=0.46711817607691464, num_seen_unknown_vox=143, num_frustum_surface_vox=2535, num_seen_surface_vox=252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2419252312226827, y=-0.9671791361644763, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7691757646900107, w=0.6390372782659376)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122345 - Distance to pose: 0.37477664104122416 
nbv_interfaces.msg.CandidateView(d=0.4583651023637497, num_seen_unknown_vox=60, num_frustum_surface_vox=2535, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4732107130809491, y=-0.8054216692988279, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4662522162613594, w=0.884651835939637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122345 - Distance to pose: 0.4112838495495552 
nbv_interfaces.msg.CandidateView(d=0.8849329851646227, num_seen_unknown_vox=221, num_frustum_surface_vox=2535, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6136188709820543, y=-0.8181378595263525, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8790186917131203, w=0.4767873106731704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122345 - Distance to pose: 0.7375508111131798 
nbv_interfaces.msg.CandidateView(d=0.8742837598673278, num_seen_unknown_vox=67, num_frustum_surface_vox=2535, num_seen_surface_vox=399, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19310255037685686, y=-0.5192243926415735, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28480192947756294, w=0.9585863868039527)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122345 - Distance to pose: 0.7726645326256297 
nbv_interfaces.msg.CandidateView(d=1.252238700495763, num_seen_unknown_vox=227, num_frustum_surface_vox=2535, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.900039114507119, y=-0.5382576921715829, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9551156736860003, w=0.29623310058016467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122345 - Distance to pose: 1.0761238586828412 
nbv_interfaces.msg.CandidateView(d=1.2804850373027654, num_seen_unknown_vox=82, num_frustum_surface_vox=2535, num_seen_surface_vox=357, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.04376533142142747, y=-0.1476495562840112, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09241782035023406, w=0.9957203153906783)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122345 - Distance to pose: 1.1078533738004175 
nbv_interfaces.msg.CandidateView(d=1.6292240741379111, num_seen_unknown_vox=89, num_frustum_surface_vox=2535, num_seen_surface_vox=346, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.047911544931701355, y=0.25279054272334145, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10351428839196085, w=0.9946279666783485)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122345 - Distance to pose: 1.4015257617296493 
nbv_interfaces.msg.CandidateView(d=1.5897616037964801, num_seen_unknown_vox=238, num_frustum_surface_vox=2535, num_seen_surface_vox=256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.057624707645041, y=-0.17010521721744035, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9945452201470322, w=0.10430630413686104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 1.0270074141122347 - Distance to pose: 1.374499864744574 
