nbv_interfaces.msg.CandidateView(d=0.8032301776331978, num_seen_unknown_vox=3030, num_frustum_surface_vox=2530, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.840117677442998, y=-0.11690772026292245, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999231545019998, w=0.012396979098551326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.8606767590422628 - Distance to pose: 0.7188164268606799 
nbv_interfaces.msg.CandidateView(d=0.8341093069963466, num_seen_unknown_vox=3083, num_frustum_surface_vox=2530, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.935706149539839, y=-0.11446095902229474, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999231545019998, w=0.012396979098551104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974017 - Distance to pose: 0.7507331901125126 
nbv_interfaces.msg.CandidateView(d=1.2789749686017204, num_seen_unknown_vox=549, num_frustum_surface_vox=2530, num_seen_surface_vox=314, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.592284995683894, y=0.7352165978782939, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5456367953254406, w=0.8380217703538395)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974017 - Distance to pose: 1.0460555849470567 
nbv_interfaces.msg.CandidateView(d=1.2200358654265078, num_seen_unknown_vox=593, num_frustum_surface_vox=2530, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8723754139916873, y=-0.4819470067175987, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9831466618124924, w=-0.1828186023547728)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974017 - Distance to pose: 1.0796381201369687 
nbv_interfaces.msg.CandidateView(d=1.644157169679267, num_seen_unknown_vox=97, num_frustum_surface_vox=2530, num_seen_surface_vox=402, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28739484484648403, y=0.5205103491612932, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37175506998541213, w=0.9283308504731174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974017 - Distance to pose: 1.338530132924753 
nbv_interfaces.msg.CandidateView(d=0.4513776872955262, num_seen_unknown_vox=2381, num_frustum_surface_vox=2530, num_seen_surface_vox=634, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3235505196795905, y=0.7533519762489391, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8246869516184765, w=0.5655894551971639)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 0.9562866691974018 - Distance to pose: 0.35340245785115854 
nbv_interfaces.msg.CandidateView(d=0.46886085668916666, num_seen_unknown_vox=2473, num_frustum_surface_vox=2530, num_seen_surface_vox=636, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3579234287904067, y=0.84258003101669, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8246869516184765, w=0.5655894551971639)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366565 - Distance to pose: 0.38237696995454906 
nbv_interfaces.msg.CandidateView(d=0.8724325616396983, num_seen_unknown_vox=3114, num_frustum_surface_vox=2530, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0312946216366803, y=-0.11201419778166719, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999231545019998, w=0.012396979098551326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366565 - Distance to pose: 0.792962719946543 
nbv_interfaces.msg.CandidateView(d=1.2734492559845958, num_seen_unknown_vox=869, num_frustum_surface_vox=2530, num_seen_surface_vox=519, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9616308125337132, y=-0.5162488502465015, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9831466618124924, w=-0.1828186023547728)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366565 - Distance to pose: 1.1362261384570569 
nbv_interfaces.msg.CandidateView(d=0.44416196176384964, num_seen_unknown_vox=2461, num_frustum_surface_vox=2530, num_seen_surface_vox=581, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9410413437548342, y=0.28812708524681807, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9783120501629831, w=0.2071365069366117)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366567 - Distance to pose: 0.42276542204644046 
nbv_interfaces.msg.CandidateView(d=0.930166339663306, num_seen_unknown_vox=3075, num_frustum_surface_vox=2530, num_seen_surface_vox=184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9537443796474723, y=0.9125657208826428, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6985711855058439, w=0.715540564036002)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366567 - Distance to pose: 0.754121112083754 
nbv_interfaces.msg.CandidateView(d=1.322037062721851, num_seen_unknown_vox=728, num_frustum_surface_vox=2530, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5535313523951408, y=0.8226311148089804, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5456367953254406, w=0.8380217703538394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366567 - Distance to pose: 1.101128982314824 
nbv_interfaces.msg.CandidateView(d=1.67234048397329, num_seen_unknown_vox=194, num_frustum_surface_vox=2530, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21815218647398982, y=0.5864542412202798, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37175506998541225, w=0.9283308504731173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366567 - Distance to pose: 1.407003457222892 
nbv_interfaces.msg.CandidateView(d=1.6295189676163708, num_seen_unknown_vox=53, num_frustum_surface_vox=2530, num_seen_surface_vox=492, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7426449877168761, y=-0.8630973893545533, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9286265945273589, w=-0.3710156976955561)), centroid=nbv_interfaces.msg.Centroid(num_voxels=56, pos=geometry_msgs.msg.Point(x=0.9798214285714275, y=-0.13892857142857146, z=0.11303571428571432))) - Distance to centroid: 1.0518983739366567 - Distance to pose: 1.4368974848101395 
