nbv_interfaces.msg.CandidateView(d=0.4132704497331521, num_seen_unknown_vox=13, num_frustum_surface_vox=3145, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7184804379414418, y=0.0547900734834961, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959173622878271, w=-0.09026963771754598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.8143715779613772 - Distance to pose: 0.2766895754330843 
nbv_interfaces.msg.CandidateView(d=0.820839814226709, num_seen_unknown_vox=373, num_frustum_surface_vox=3145, num_seen_surface_vox=498, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6773012709986288, y=0.39910047261417103, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9591985413840094, w=-0.2827333694610328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137573 - Distance to pose: 0.6110692072095937 
nbv_interfaces.msg.CandidateView(d=1.1752642296305071, num_seen_unknown_vox=11, num_frustum_surface_vox=3145, num_seen_surface_vox=449, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4315795803092626, y=0.6523405552682149, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.885655526008985, w=-0.46434285743375875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137573 - Distance to pose: 0.9390217826715818 
nbv_interfaces.msg.CandidateView(d=0.7985340619553516, num_seen_unknown_vox=500, num_frustum_surface_vox=3145, num_seen_surface_vox=460, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4095166500571725, y=-0.8516267244624174, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8783686954868046, w=0.4779837181210351)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137575 - Distance to pose: 0.8022686788657856 
nbv_interfaces.msg.CandidateView(d=1.1558475152866146, num_seen_unknown_vox=21, num_frustum_surface_vox=3145, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0816493724286604, y=-0.9820596075798875, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7683048940804059, w=0.6400840489592724)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137575 - Distance to pose: 1.1112546648196346 
nbv_interfaces.msg.CandidateView(d=1.478971631335345, num_seen_unknown_vox=34, num_frustum_surface_vox=3145, num_seen_surface_vox=215, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7288240203733019, y=-0.9771647444684541, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6287453933074798, w=0.7776112334544959)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9048466774137575 - Distance to pose: 1.3777320102718509 
nbv_interfaces.msg.CandidateView(d=0.4469250849541057, num_seen_unknown_vox=338, num_frustum_surface_vox=3145, num_seen_surface_vox=532, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7370623584571279, y=-0.6570473797313445, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9547112947549152, w=0.297533768953027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034361 - Distance to pose: 0.4866513881235024 
nbv_interfaces.msg.CandidateView(d=0.46105692274239585, num_seen_unknown_vox=101, num_frustum_surface_vox=3145, num_seen_surface_vox=477, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8964656086370244, y=0.0874687900228055, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959173622878271, w=-0.09026963771754598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034362 - Distance to pose: 0.27562836210391267 
nbv_interfaces.msg.CandidateView(d=0.8919567852567551, num_seen_unknown_vox=393, num_frustum_surface_vox=3145, num_seen_surface_vox=503, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7532766811173597, y=0.44823693496992784, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9591985413840094, w=-0.2827333694610328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034362 - Distance to pose: 0.6417413689538346 
nbv_interfaces.msg.CandidateView(d=1.225414230068057, num_seen_unknown_vox=12, num_frustum_surface_vox=3145, num_seen_surface_vox=445, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.482982821359057, y=0.726801025889376, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.885655526008985, w=-0.46434285743375875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034362 - Distance to pose: 0.985405475016194 
nbv_interfaces.msg.CandidateView(d=1.572237908046808, num_seen_unknown_vox=15, num_frustum_surface_vox=3145, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.126692644367717, y=0.8807946398878121, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7781116734841361, w=-0.6281259615616258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034362 - Distance to pose: 1.291704365141282 
nbv_interfaces.msg.CandidateView(d=1.538990324392477, num_seen_unknown_vox=33, num_frustum_surface_vox=3145, num_seen_surface_vox=213, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7099517054294999, y=-1.06565480382096, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6287453933074798, w=0.7776112334544959)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034362 - Distance to pose: 1.4453532067863175 
nbv_interfaces.msg.CandidateView(d=0.8482249324090145, num_seen_unknown_vox=494, num_frustum_surface_vox=3145, num_seen_surface_vox=456, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4587135980817578, y=-0.9275629818143194, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8783686954868046, w=0.4779837181210351)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034363 - Distance to pose: 0.8420714859351087 
nbv_interfaces.msg.CandidateView(d=1.2239506336773078, num_seen_unknown_vox=21, num_frustum_surface_vox=3145, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0980595926903947, y=-1.0710391532435366, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7683048940804059, w=0.6400840489592724)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=0.9175471698113205, y=-0.09226415094339618, z=0.10905660377358488))) - Distance to centroid: 0.9953226924034363 - Distance to pose: 1.1659594650410203 
