nbv_interfaces.msg.CandidateView(d=1.551323178249264, num_seen_unknown_vox=93, num_frustum_surface_vox=3044, num_seen_surface_vox=491, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20464387618950108, y=-0.2651638232619967, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2282682864279221, w=0.9735982690058873)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658543 - Distance to pose: 1.314897249423605 
nbv_interfaces.msg.CandidateView(d=0.8372845820860524, num_seen_unknown_vox=559, num_frustum_surface_vox=3044, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.895548597285085, y=-0.18688134809579063, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9867452896646383, w=0.1622767183691153)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961204 - Distance to pose: 0.7140234707329899 
nbv_interfaces.msg.CandidateView(d=0.8936964700816467, num_seen_unknown_vox=30, num_frustum_surface_vox=3044, num_seen_surface_vox=292, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6744071590201974, y=-0.7928029986654386, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5833105115773822, w=0.8122492518207282)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961204 - Distance to pose: 0.7620493784768022 
nbv_interfaces.msg.CandidateView(d=1.2194222069695306, num_seen_unknown_vox=18, num_frustum_surface_vox=3044, num_seen_surface_vox=460, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9439080569244933, y=0.1860652931159572, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9994471905996174, w=-0.03324625095453623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961204 - Distance to pose: 1.049884720399575 
nbv_interfaces.msg.CandidateView(d=1.2763520481490747, num_seen_unknown_vox=67, num_frustum_surface_vox=3044, num_seen_surface_vox=413, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3481693776779725, y=-0.6057288300781045, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.413731096880227, w=0.9103991319604189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961204 - Distance to pose: 1.0931119771524602 
nbv_interfaces.msg.CandidateView(d=1.6022696039228048, num_seen_unknown_vox=93, num_frustum_surface_vox=3044, num_seen_surface_vox=484, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11829589566227006, y=-0.3080947984323328, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.228268286427922, w=0.9735982690058873)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961204 - Distance to pose: 1.382209473710364 
nbv_interfaces.msg.CandidateView(d=0.864386244280302, num_seen_unknown_vox=545, num_frustum_surface_vox=3044, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9869258869201354, y=-0.21769097823247244, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9867452896646383, w=0.1622767183691153)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120333 - Distance to pose: 0.7549228456770984 
nbv_interfaces.msg.CandidateView(d=1.2744746664295463, num_seen_unknown_vox=122, num_frustum_surface_vox=3044, num_seen_surface_vox=458, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0401212925234846, y=0.19255032710045006, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9994471905996174, w=-0.033246250954536455)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120333 - Distance to pose: 1.1052509910573287 
nbv_interfaces.msg.CandidateView(d=0.44985810251098635, num_seen_unknown_vox=371, num_frustum_surface_vox=3044, num_seen_surface_vox=558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7808585956755913, y=-0.5763885545522759, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9361617402623019, w=0.35156961767060935)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120335 - Distance to pose: 0.3800328036156105 
nbv_interfaces.msg.CandidateView(d=0.48817901182495593, num_seen_unknown_vox=366, num_frustum_surface_vox=3044, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0539538410095939, y=-0.9370734964865821, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7304962335122162, w=0.682916724663019)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120335 - Distance to pose: 0.43199910636006145 
nbv_interfaces.msg.CandidateView(d=0.9622283820390967, num_seen_unknown_vox=29, num_frustum_surface_vox=3044, num_seen_surface_vox=291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6436703048287592, y=-0.8842047938590851, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.583310511577382, w=0.8122492518207283)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120335 - Distance to pose: 0.8049144148618743 
nbv_interfaces.msg.CandidateView(d=1.34116464081253, num_seen_unknown_vox=67, num_frustum_surface_vox=3044, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2848087453523118, y=-0.6784232084130177, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.413731096880227, w=0.9103991319604189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120335 - Distance to pose: 1.1504256640676276 
nbv_interfaces.msg.CandidateView(d=1.6392083919788587, num_seen_unknown_vox=29, num_frustum_surface_vox=3044, num_seen_surface_vox=480, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9323543976646351, y=0.5919423352216024, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9737797363848614, w=-0.22749291199118699)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120335 - Distance to pose: 1.4143291391815165 
nbv_interfaces.msg.CandidateView(d=1.6700963444885617, num_seen_unknown_vox=93, num_frustum_surface_vox=3044, num_seen_surface_vox=477, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.03194791513503914, y=-0.35102577360266884, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.228268286427922, w=0.9735982690058873)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 1.0613602195120335 - Distance to pose: 1.452807408649892 
