nbv_interfaces.msg.CandidateView(d=0.4642825606910325, num_seen_unknown_vox=468, num_frustum_surface_vox=2413, num_seen_surface_vox=556, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6431532104647968, y=-0.7953376446389917, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5126116481720175, w=0.8586205786949016)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.896778022912916 - Distance to pose: 0.3624989368866119 
nbv_interfaces.msg.CandidateView(d=1.6546188359230354, num_seen_unknown_vox=641, num_frustum_surface_vox=2413, num_seen_surface_vox=420, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43722994795835346, y=0.7653810979443032, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4286759277330228, w=0.9034583271973491)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515816 - Distance to pose: 1.424641436568928 
nbv_interfaces.msg.CandidateView(d=0.42985315110536315, num_seen_unknown_vox=465, num_frustum_surface_vox=2413, num_seen_surface_vox=504, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5959572708868109, y=-0.8830687634035935, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5126116481720175, w=0.8586205786949016)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515818 - Distance to pose: 0.36704513862358984 
nbv_interfaces.msg.CandidateView(d=0.45199499991358005, num_seen_unknown_vox=464, num_frustum_surface_vox=2413, num_seen_surface_vox=513, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5487613313088252, y=-0.9707998821681953, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5126116481720175, w=0.8586205786949016)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665522 - Distance to pose: 0.39735022354992067 
nbv_interfaces.msg.CandidateView(d=0.49991146399308295, num_seen_unknown_vox=327, num_frustum_surface_vox=2413, num_seen_surface_vox=548, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.01855606955594058, y=-0.3214651186263813, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14520774841595593, w=0.9894011874866375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665522 - Distance to pose: 0.4415188190491492 
nbv_interfaces.msg.CandidateView(d=0.895388816352878, num_seen_unknown_vox=1118, num_frustum_surface_vox=2413, num_seen_surface_vox=254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9573683327045315, y=-1.0959905697781378, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6701964583165604, w=0.7421837422498144)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665522 - Distance to pose: 0.7845066480332966 
nbv_interfaces.msg.CandidateView(d=0.9460364035403417, num_seen_unknown_vox=16, num_frustum_surface_vox=2413, num_seen_surface_vox=494, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.02240401426687888, y=0.10392254149914311, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.050505363272053475, w=0.9987237897841214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665522 - Distance to pose: 0.8269938811034044 
nbv_interfaces.msg.CandidateView(d=1.3606968772306898, num_seen_unknown_vox=497, num_frustum_surface_vox=2413, num_seen_surface_vox=488, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10246124897967801, y=0.512629106027056, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.24427965319395423, w=0.969704826756803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665522 - Distance to pose: 1.1843997366803096 
nbv_interfaces.msg.CandidateView(d=1.7031960380368523, num_seen_unknown_vox=596, num_frustum_surface_vox=2413, num_seen_surface_vox=231, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7603202054915044, y=-0.8551139525604395, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9031166747565574, w=0.4293952395831355)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665522 - Distance to pose: 1.4647147152578126 
nbv_interfaces.msg.CandidateView(d=1.718000851964021, num_seen_unknown_vox=650, num_frustum_surface_vox=2413, num_seen_surface_vox=428, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37416127608752203, y=0.8424949653144912, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.42867592773302293, w=0.903458327197349)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665522 - Distance to pose: 1.4974165746569446 
nbv_interfaces.msg.CandidateView(d=1.318746160837272, num_seen_unknown_vox=851, num_frustum_surface_vox=2413, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.382788475561993, y=-1.0553692464986313, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8020521805933511, w=0.5972539657511288)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 1.0959831471665524 - Distance to pose: 1.14600664878433 
