nbv_interfaces.msg.CandidateView(d=0.32622991668087736, num_seen_unknown_vox=12, num_frustum_surface_vox=2752, num_seen_surface_vox=695, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6046509401232583, y=-0.2184888882327464, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9651912982784412, w=0.26154494399161515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.7396280665973209 - Distance to pose: 0.23454900071361934 
nbv_interfaces.msg.CandidateView(d=0.8116824870773675, num_seen_unknown_vox=9, num_frustum_surface_vox=2752, num_seen_surface_vox=266, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.856774884836059, y=-0.6589485022196925, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6574449495938571, w=0.7535025801240037)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287285 - Distance to pose: 0.747429263670269 
nbv_interfaces.msg.CandidateView(d=1.178470104338516, num_seen_unknown_vox=63, num_frustum_surface_vox=2752, num_seen_surface_vox=363, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5543643132901643, y=-0.5548906852925166, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.49789765961695664, w=0.867235792935207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287286 - Distance to pose: 1.0256279054542323 
nbv_interfaces.msg.CandidateView(d=1.3473610957286875, num_seen_unknown_vox=14, num_frustum_surface_vox=2752, num_seen_surface_vox=463, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6205833093578697, y=0.6493068395949745, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9479292380821123, w=-0.3184810191974806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287286 - Distance to pose: 1.101383263382752 
nbv_interfaces.msg.CandidateView(d=1.074975539922763, num_seen_unknown_vox=13, num_frustum_surface_vox=2752, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8398188453543183, y=0.382531614955644, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.991834909149492, w=-0.12752847914257812)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862845 - Distance to pose: 0.8747856860287114 
nbv_interfaces.msg.CandidateView(d=0.3584896766638762, num_seen_unknown_vox=13, num_frustum_surface_vox=2752, num_seen_surface_vox=698, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7462905429789317, y=-0.3011833886481041, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9651912982784412, w=0.2615449439916154)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862846 - Distance to pose: 0.22784801573602215 
nbv_interfaces.msg.CandidateView(d=0.45686371708953083, num_seen_unknown_vox=11, num_frustum_surface_vox=2752, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1968627377967853, y=-0.7187272023860451, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7917525132681406, w=0.6108420071782744)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862847 - Distance to pose: 0.4630290516446289 
nbv_interfaces.msg.CandidateView(d=0.7276057165367537, num_seen_unknown_vox=10, num_frustum_surface_vox=2752, num_seen_surface_vox=486, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8610190046833652, y=0.031376984158150684, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9976634664711976, w=0.0683198921886842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862847 - Distance to pose: 0.5610406490074396 
nbv_interfaces.msg.CandidateView(d=0.8409447568171323, num_seen_unknown_vox=9, num_frustum_surface_vox=2752, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.845725100592392, y=-0.740206988805298, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.657444949593857, w=0.7535025801240037)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862847 - Distance to pose: 0.7842304779783665 
nbv_interfaces.msg.CandidateView(d=1.227617129358087, num_seen_unknown_vox=57, num_frustum_surface_vox=2752, num_seen_surface_vox=370, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5130734718919081, y=-0.6257433901854046, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.49789765961695664, w=0.867235792935207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862847 - Distance to pose: 1.0759208839275811 
nbv_interfaces.msg.CandidateView(d=1.4209712795300988, num_seen_unknown_vox=13, num_frustum_surface_vox=2752, num_seen_surface_vox=456, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.685914367566384, y=0.6988738871908354, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9479292380821124, w=-0.3184810191974804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862847 - Distance to pose: 1.1553577325339688 
nbv_interfaces.msg.CandidateView(d=1.5685960000109098, num_seen_unknown_vox=93, num_frustum_surface_vox=2752, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.24950037254453905, y=-0.39274501511269533, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3192357793388024, w=0.9476753226659157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.9033555511862847 - Distance to pose: 1.326513974264201 
