nbv_interfaces.msg.CandidateView(d=0.6750053786015374, num_seen_unknown_vox=998, num_frustum_surface_vox=975, num_seen_surface_vox=276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46413822998888654, y=-0.330097457746807, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31911106567052455, w=0.9477173248213954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692624 - Distance to pose: 0.5713494153656671 
nbv_interfaces.msg.CandidateView(d=0.7271823821901192, num_seen_unknown_vox=788, num_frustum_surface_vox=975, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4801762876921813, y=-0.5234392598337632, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8956060385826097, w=0.4448480905369439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677556 - Distance to pose: 0.5809921830712202 
nbv_interfaces.msg.CandidateView(d=0.7053716139528474, num_seen_unknown_vox=1202, num_frustum_surface_vox=975, num_seen_surface_vox=273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4029313666543184, y=-0.37666384194089675, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31911106567052444, w=0.9477173248213954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677556 - Distance to pose: 0.5965999149135113 
nbv_interfaces.msg.CandidateView(d=1.015998472992496, num_seen_unknown_vox=16, num_frustum_surface_vox=975, num_seen_surface_vox=292, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6790599912701198, y=-0.2989370485157805, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9651567133269533, w=0.2616725410124518)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677556 - Distance to pose: 0.8478030959068722 
nbv_interfaces.msg.CandidateView(d=1.014553695552252, num_seen_unknown_vox=20, num_frustum_surface_vox=975, num_seen_surface_vox=290, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.271359512311269, y=-0.10713681624537799, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12818778733966799, w=0.9917499136258899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677556 - Distance to pose: 0.8618513431658272 
nbv_interfaces.msg.CandidateView(d=1.320497366199238, num_seen_unknown_vox=24, num_frustum_surface_vox=975, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25288689943196996, y=0.19222038344915582, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06765673330637821, w=0.9977086580952926)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677556 - Distance to pose: 1.0940160047835243 
nbv_interfaces.msg.CandidateView(d=1.0655621818165835, num_seen_unknown_vox=16, num_frustum_surface_vox=975, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7454659903971317, y=-0.33773075336735847, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9651567133269533, w=0.2616725410124518)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.8476371269572469 - Distance to pose: 0.8923982704337672 
nbv_interfaces.msg.CandidateView(d=0.3919238721557721, num_seen_unknown_vox=711, num_frustum_surface_vox=975, num_seen_surface_vox=254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2300990306004191, y=-0.7291760849787142, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7916725799921228, w=0.6109455999421027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.847637126957247 - Distance to pose: 0.3153400057414641 
nbv_interfaces.msg.CandidateView(d=0.40248805673923305, num_seen_unknown_vox=845, num_frustum_surface_vox=975, num_seen_surface_vox=270, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5888510715148139, y=-0.6418055758868182, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4977832879426166, w=0.8673014460065416)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.847637126957247 - Distance to pose: 0.3322349276497345 
nbv_interfaces.msg.CandidateView(d=0.7452878104589193, num_seen_unknown_vox=918, num_frustum_surface_vox=975, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5266939164613995, y=-0.5846831858171394, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8956060385826097, w=0.4448480905369439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.847637126957247 - Distance to pose: 0.6140315001445961 
nbv_interfaces.msg.CandidateView(d=0.7436919707720061, num_seen_unknown_vox=1301, num_frustum_surface_vox=975, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34172450331975024, y=-0.4232302261349864, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31911106567052444, w=0.9477173248213954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.847637126957247 - Distance to pose: 0.6302794451854387 
nbv_interfaces.msg.CandidateView(d=1.0620848033818997, num_seen_unknown_vox=19, num_frustum_surface_vox=975, num_seen_surface_vox=297, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19699546354239594, y=-0.12675049786991585, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12818778733966799, w=0.9917499136258899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.847637126957247 - Distance to pose: 0.9070799778351348 
nbv_interfaces.msg.CandidateView(d=1.359210782773706, num_seen_unknown_vox=16, num_frustum_surface_vox=975, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8531425137318545, y=-0.025877437608888443, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.997654464907226, w=0.06845121365378838)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.847637126957247 - Distance to pose: 1.1374016249761592 
nbv_interfaces.msg.CandidateView(d=1.354707056897917, num_seen_unknown_vox=26, num_frustum_surface_vox=975, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.17667558937516703, y=0.20254242179407134, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06765673330637821, w=0.9977086580952926)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.847637126957247 - Distance to pose: 1.1499068202666376 
