nbv_interfaces.msg.CandidateView(d=0.4429563980349956, num_seen_unknown_vox=3444, num_frustum_surface_vox=1165, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30631304979779184, y=-0.3193551096955204, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20929206982736526, w=0.9778531737982842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 0.3609944103910884 
nbv_interfaces.msg.CandidateView(d=1.2194262348413414, num_seen_unknown_vox=2495, num_frustum_surface_vox=1165, num_seen_surface_vox=247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7447835672892567, y=-0.8522003483604631, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.567404706915053, w=0.8234390679161652)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561698 - Distance to pose: 1.0461509045548885 
nbv_interfaces.msg.CandidateView(d=1.2282265993333932, num_seen_unknown_vox=3149, num_frustum_surface_vox=1165, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6925947727780952, y=0.8870492477273725, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5431208482049713, w=0.8396545386318784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561698 - Distance to pose: 1.0461509045548887 
nbv_interfaces.msg.CandidateView(d=1.541634405174469, num_seen_unknown_vox=1620, num_frustum_surface_vox=1165, num_seen_surface_vox=103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1070098057691513, y=-0.9132790160662402, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7170777565101395, w=0.6969931786742143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561698 - Distance to pose: 1.331562442782818 
nbv_interfaces.msg.CandidateView(d=1.5387405705679094, num_seen_unknown_vox=2105, num_frustum_surface_vox=1165, num_seen_surface_vox=121, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0505070914438577, y=0.9697367536717648, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6964219296900337, w=0.7176325632569984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561698 - Distance to pose: 1.331562442782818 
nbv_interfaces.msg.CandidateView(d=0.4590534672280592, num_seen_unknown_vox=3430, num_frustum_surface_vox=1165, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19879021124068397, y=0.3622747622039989, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18065250433101518, w=0.9835469854963375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561699 - Distance to pose: 0.3673396949582311 
nbv_interfaces.msg.CandidateView(d=0.44975926125681753, num_seen_unknown_vox=3623, num_frustum_surface_vox=1165, num_seen_surface_vox=321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13449190603700933, y=-0.3966009932101291, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2092920698273654, w=0.9778531737982841)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635704 - Distance to pose: 0.39661650826965195 
nbv_interfaces.msg.CandidateView(d=0.4629476954476847, num_seen_unknown_vox=3441, num_frustum_surface_vox=1165, num_seen_surface_vox=319, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11071841269262106, y=0.3956771018123769, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18065250433101532, w=0.9835469854963373)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635704 - Distance to pose: 0.39661650826965195 
nbv_interfaces.msg.CandidateView(d=0.9002566675057979, num_seen_unknown_vox=6312, num_frustum_surface_vox=1165, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36886082271167975, y=-0.7257616488208337, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39594868120337073, w=0.9182726402617643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635704 - Distance to pose: 0.7615948294253501 
nbv_interfaces.msg.CandidateView(d=0.8826144321496202, num_seen_unknown_vox=6197, num_frustum_surface_vox=1165, num_seen_surface_vox=293, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3249295133679476, y=0.7382980741021546, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36896906841684063, w=0.9294416746367729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635704 - Distance to pose: 0.7615948294253502 
nbv_interfaces.msg.CandidateView(d=1.2735185564720903, num_seen_unknown_vox=3450, num_frustum_surface_vox=1165, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6539034303837734, y=0.9729290358880879, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5431208482049713, w=0.8396545386318784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635704 - Distance to pose: 1.1012480395450956 
nbv_interfaces.msg.CandidateView(d=1.6178486690128058, num_seen_unknown_vox=1791, num_frustum_surface_vox=1165, num_seen_surface_vox=104, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.109759966673935, y=-1.0074320542848862, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7170777565101395, w=0.6969931786742143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635704 - Distance to pose: 1.3997273845015408 
nbv_interfaces.msg.CandidateView(d=1.6046304446690796, num_seen_unknown_vox=2328, num_frustum_surface_vox=1165, num_seen_surface_vox=114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0476069809161122, y=1.0638852924269195, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6964219296900337, w=0.7176325632569984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635704 - Distance to pose: 1.3997273845015408 
nbv_interfaces.msg.CandidateView(d=1.271582346778263, num_seen_unknown_vox=2825, num_frustum_surface_vox=1165, num_seen_surface_vox=243, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7113111043460509, y=-0.9402455198085314, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.567404706915053, w=0.8234390679161652)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 1.0382084389635706 - Distance to pose: 1.1012480395450956 
