nbv_interfaces.msg.CandidateView(d=0.3748580219769425, num_seen_unknown_vox=45, num_frustum_surface_vox=1398, num_seen_surface_vox=168, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9866662599894093, y=-0.5903066128833956, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6887756586509973, w=0.7249745457944609)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.7432066823932839 - Distance to pose: 0.22218130612777795 
nbv_interfaces.msg.CandidateView(d=1.080750652340967, num_seen_unknown_vox=65, num_frustum_surface_vox=1398, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5723113497233543, y=-0.46202350121670843, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9137004702006614, w=0.4063883004653188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.824379767837643 - Distance to pose: 0.8201841814294804 
nbv_interfaces.msg.CandidateView(d=1.0863826889051973, num_seen_unknown_vox=38, num_frustum_surface_vox=1398, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20641919815759469, y=0.18586251162214493, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.025198881581337183, w=0.99968245776699)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.824379767837643 - Distance to pose: 1.0268769023267181 
nbv_interfaces.msg.CandidateView(d=1.366790028817107, num_seen_unknown_vox=74, num_frustum_surface_vox=1398, num_seen_surface_vox=305, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7628926177084674, y=-0.20602588241005565, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9754044456475964, w=0.2204227016686465)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.824379767837643 - Distance to pose: 1.087315095834577 
nbv_interfaces.msg.CandidateView(d=0.3741272070967553, num_seen_unknown_vox=47, num_frustum_surface_vox=1398, num_seen_surface_vox=173, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9825432238876034, y=-0.672038794189098, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6887756586509973, w=0.7249745457944609)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.8243797678376431 - Distance to pose: 0.2044205622493084 
nbv_interfaces.msg.CandidateView(d=1.3797524891455692, num_seen_unknown_vox=47, num_frustum_surface_vox=1398, num_seen_surface_vox=275, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28409597636096073, y=0.4954143145072758, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2196458914121489, w=0.9755796648074223)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.8243797678376432 - Distance to pose: 1.2631649143250445 
nbv_interfaces.msg.CandidateView(d=0.38976186072359237, num_seen_unknown_vox=45, num_frustum_surface_vox=1398, num_seen_surface_vox=165, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9784201877857976, y=-0.7537709754948001, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6887756586509973, w=0.7249745457944609)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131164 - Distance to pose: 0.21818638253422548 
nbv_interfaces.msg.CandidateView(d=0.7771148949539022, num_seen_unknown_vox=34, num_frustum_surface_vox=1398, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.17598061723444014, y=-0.1573753683892376, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1702154999184547, w=0.9854068619547515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131164 - Distance to pose: 0.7889719596915024 
nbv_interfaces.msg.CandidateView(d=1.113214725553404, num_seen_unknown_vox=38, num_frustum_surface_vox=1398, num_seen_surface_vox=275, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12468375948278798, y=0.1899204608975671, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.025198881581337183, w=0.99968245776699)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131164 - Distance to pose: 1.0777581103435705 
nbv_interfaces.msg.CandidateView(d=1.4356358058770267, num_seen_unknown_vox=77, num_frustum_surface_vox=1398, num_seen_surface_vox=302, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.836804520988748, y=-0.24115677253785378, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9754044456475963, w=0.22042270166864672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131164 - Distance to pose: 1.141103975989369 
nbv_interfaces.msg.CandidateView(d=0.4330330317866718, num_seen_unknown_vox=32, num_frustum_surface_vox=1398, num_seen_surface_vox=306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3562171214272527, y=-0.45864030695918956, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3590950806110378, w=0.9333009820422093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131165 - Distance to pose: 0.47065310540757904 
nbv_interfaces.msg.CandidateView(d=0.7699605097525952, num_seen_unknown_vox=55, num_frustum_surface_vox=1398, num_seen_surface_vox=227, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.325756756014155, y=-0.7027506949531359, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.816919014607029, w=0.5767523936434774)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131165 - Distance to pose: 0.5487333057184379 
nbv_interfaces.msg.CandidateView(d=1.1053367563564171, num_seen_unknown_vox=64, num_frustum_surface_vox=1398, num_seen_surface_vox=234, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6271651262051237, y=-0.5227541532251718, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9137004702006614, w=0.4063883004653188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131165 - Distance to pose: 0.8611684244326873 
nbv_interfaces.msg.CandidateView(d=1.4378012681345609, num_seen_unknown_vox=49, num_frustum_surface_vox=1398, num_seen_surface_vox=274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21012821550649075, y=0.5304274440712109, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2196458914121489, w=0.9755796648074223)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.9056721969131165 - Distance to pose: 1.325436877216713 
