nbv_interfaces.msg.CandidateView(d=0.9506210171508949, num_seen_unknown_vox=27, num_frustum_surface_vox=1535, num_seen_surface_vox=381, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6136474392956943, y=-0.26499921619650546, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2786424401672303, w=0.9603949138441183)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.5623870709833799 - Distance to pose: 0.5950658218073891 
nbv_interfaces.msg.CandidateView(d=0.9235989893428769, num_seen_unknown_vox=27, num_frustum_surface_vox=1535, num_seen_surface_vox=385, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5620685833444221, y=-0.29773722434532357, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.27864244016723017, w=0.9603949138441183)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.6182158552404788 
nbv_interfaces.msg.CandidateView(d=0.8941760760937572, num_seen_unknown_vox=49, num_frustum_surface_vox=1535, num_seen_surface_vox=262, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2103697931149833, y=0.6260118313535038, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7802840479747759, w=0.6254252988775698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.7923894189108276 
nbv_interfaces.msg.CandidateView(d=1.2545853385567365, num_seen_unknown_vox=28, num_frustum_surface_vox=1535, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7265140801612111, y=-0.4701306997555226, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.460563746546855, w=0.8876266306092468)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.8226732534279311 
nbv_interfaces.msg.CandidateView(d=1.1315662369925021, num_seen_unknown_vox=75, num_frustum_surface_vox=1535, num_seen_surface_vox=318, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4284037941413672, y=0.5299753477456883, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8872595900743656, w=0.4612704410875128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.9709738148205331 
nbv_interfaces.msg.CandidateView(d=0.3385182673138632, num_seen_unknown_vox=24, num_frustum_surface_vox=1535, num_seen_surface_vox=427, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4219675549232115, y=0.17592912120736232, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10989701655162806, w=0.993942979125589)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 0.15145692275937794 
nbv_interfaces.msg.CandidateView(d=0.3068044971399578, num_seen_unknown_vox=27, num_frustum_surface_vox=1535, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7172873575743927, y=0.5967233210589086, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48172334259101734, w=0.8763233542494102)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 0.3672303244551407 
nbv_interfaces.msg.CandidateView(d=0.6608201515500036, num_seen_unknown_vox=17, num_frustum_surface_vox=1535, num_seen_surface_vox=349, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.41588979739931986, y=-0.08607255307382801, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08602391095160516, w=0.9962930727173558)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 0.4066014253505135 
nbv_interfaces.msg.CandidateView(d=0.6044340308760632, num_seen_unknown_vox=32, num_frustum_surface_vox=1535, num_seen_surface_vox=314, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9616146270513095, y=0.6915178454399096, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6433529697271051, w=0.7655696939817528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 0.6100335661852075 
nbv_interfaces.msg.CandidateView(d=0.9398331790427765, num_seen_unknown_vox=28, num_frustum_surface_vox=1535, num_seen_surface_vox=383, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.51048972739315, y=-0.3304752324941417, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2786424401672303, w=0.9603949138441183)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 0.6463301526122067 
nbv_interfaces.msg.CandidateView(d=0.8861013613871377, num_seen_unknown_vox=46, num_frustum_surface_vox=1535, num_seen_surface_vox=259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2236210581407672, y=0.6856487287745684, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7802840479747758, w=0.62542529887757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 0.8294587563344863 
nbv_interfaces.msg.CandidateView(d=1.2408803106449524, num_seen_unknown_vox=28, num_frustum_surface_vox=1535, num_seen_surface_vox=336, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6913797738916179, y=-0.5201080554453604, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46056374654685495, w=0.8876266306092468)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 0.861279947655927 
nbv_interfaces.msg.CandidateView(d=1.2009690481956858, num_seen_unknown_vox=74, num_frustum_surface_vox=1535, num_seen_surface_vox=318, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4634584592697897, y=0.5800085968059714, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8872595900743656, w=0.4612704410875128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6823235595822787 - Distance to pose: 1.0170555059148851 
