nbv_interfaces.msg.CandidateView(d=0.3807023501898116, num_seen_unknown_vox=15, num_frustum_surface_vox=1205, num_seen_surface_vox=159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0407963474859308, y=-0.3835325896136794, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7187638280501684, w=0.6952543128141443)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.53483716678069 - Distance to pose: 0.3382425876343124 
nbv_interfaces.msg.CandidateView(d=0.45644546260590513, num_seen_unknown_vox=11, num_frustum_surface_vox=1205, num_seen_surface_vox=150, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.042773719428812, y=-0.4415917662374216, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7187638280501684, w=0.6952543128141443)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888456 - Distance to pose: 0.3438767863329563 
nbv_interfaces.msg.CandidateView(d=0.7324716270648868, num_seen_unknown_vox=20, num_frustum_surface_vox=1205, num_seen_surface_vox=375, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49431392796931284, y=-0.10176718265474083, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21165906147354396, w=0.9773435637973673)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888456 - Distance to pose: 0.35645893427033093 
nbv_interfaces.msg.CandidateView(d=1.060576356863676, num_seen_unknown_vox=16, num_frustum_surface_vox=1205, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4424241641906962, y=0.11876394610931817, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.01702145282858041, w=0.9998551245773581)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888456 - Distance to pose: 0.5723510201027079 
nbv_interfaces.msg.CandidateView(d=0.9845394859017638, num_seen_unknown_vox=47, num_frustum_surface_vox=1205, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.447364577480795, y=-0.25772724179502016, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.930040265311949, w=0.3674576232689689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888456 - Distance to pose: 0.7565617193255696 
nbv_interfaces.msg.CandidateView(d=1.4244253477502917, num_seen_unknown_vox=48, num_frustum_surface_vox=1205, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5668420405589676, y=-0.06523915864347932, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9838393987750871, w=0.17905316924834125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.5917529693888456 - Distance to pose: 0.9235699448069482 
nbv_interfaces.msg.CandidateView(d=0.9850780114842567, num_seen_unknown_vox=46, num_frustum_surface_vox=1205, num_seen_surface_vox=306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4898010352288744, y=-0.29739996597452234, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9300402653119488, w=0.36745762326896936)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613394 - Distance to pose: 0.7927116917991437 
nbv_interfaces.msg.CandidateView(d=0.38648005746853825, num_seen_unknown_vox=20, num_frustum_surface_vox=1205, num_seen_surface_vox=364, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5869718985269649, y=-0.3281484041705953, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.398170776556592, w=0.917311306316629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613395 - Distance to pose: 0.1316457265716445 
nbv_interfaces.msg.CandidateView(d=0.48421112950309386, num_seen_unknown_vox=11, num_frustum_surface_vox=1205, num_seen_surface_vox=150, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0447510913716933, y=-0.49965094286116374, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7187638280501685, w=0.6952543128141442)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613395 - Distance to pose: 0.3589484590409362 
nbv_interfaces.msg.CandidateView(d=0.7114161783969806, num_seen_unknown_vox=20, num_frustum_surface_vox=1205, num_seen_surface_vox=374, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4414453207662441, y=-0.12584390092021494, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2116590614735438, w=0.9773435637973673)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613395 - Distance to pose: 0.3722054495229307 
nbv_interfaces.msg.CandidateView(d=1.0263284368930803, num_seen_unknown_vox=17, num_frustum_surface_vox=1205, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3843665806097658, y=0.11674034072024998, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.01702145282858041, w=0.9998551245773581)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613395 - Distance to pose: 0.5992594487241599 
nbv_interfaces.msg.CandidateView(d=1.3507828693026491, num_seen_unknown_vox=19, num_frustum_surface_vox=1205, num_seen_surface_vox=331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42441670379816476, y=0.36271002280063225, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17826965513396795, w=0.9839816716069544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613395 - Distance to pose: 0.8034355147263221 
nbv_interfaces.msg.CandidateView(d=1.2715074158135362, num_seen_unknown_vox=48, num_frustum_surface_vox=1205, num_seen_surface_vox=346, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6212262446148644, y=-0.08566307450782729, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9838393987750871, w=0.17905316924834147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613395 - Distance to pose: 0.9680119910915842 
nbv_interfaces.msg.CandidateView(d=0.6699038488586875, num_seen_unknown_vox=30, num_frustum_surface_vox=1205, num_seen_surface_vox=241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2873807094218195, y=-0.4427653971137582, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8405363527132679, w=0.5417551474305315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=1.023, y=0.13900000000000004, z=0.21266666666666667))) - Distance to centroid: 0.6488774264613396 - Distance to pose: 0.5870296224719092 
