nbv_interfaces.msg.CandidateView(d=1.0020252268487124, num_seen_unknown_vox=257, num_frustum_surface_vox=1358, num_seen_surface_vox=384, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5100473231287879, y=0.3993269545482473, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.24666156506738637, w=0.9691016831677197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685887 - Distance to pose: 0.8818160883252362 
nbv_interfaces.msg.CandidateView(d=0.36391652851022455, num_seen_unknown_vox=22, num_frustum_surface_vox=1358, num_seen_surface_vox=411, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38862539371605764, y=-0.11547466950248952, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14277623017142238, w=0.9897549939747902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075992 - Distance to pose: 0.3926839290110881 
nbv_interfaces.msg.CandidateView(d=0.6857210915840276, num_seen_unknown_vox=746, num_frustum_surface_vox=1358, num_seen_surface_vox=206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0046503255806847, y=-0.628807185862494, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6683708204048904, w=0.7438282371833526)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075992 - Distance to pose: 0.49790196137265175 
nbv_interfaces.msg.CandidateView(d=0.7010683681685199, num_seen_unknown_vox=23, num_frustum_surface_vox=1358, num_seen_surface_vox=376, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3630162889176223, y=0.16492286483894097, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.052959167536151146, w=0.9985966786315073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075992 - Distance to pose: 0.6681067319288556 
nbv_interfaces.msg.CandidateView(d=1.0162460589774025, num_seen_unknown_vox=252, num_frustum_surface_vox=1358, num_seen_surface_vox=383, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44660652650380606, y=0.4337932345222072, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.24666156506738637, w=0.9691016831677197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075992 - Distance to pose: 0.9197624757088005 
nbv_interfaces.msg.CandidateView(d=1.311226373384125, num_seen_unknown_vox=542, num_frustum_surface_vox=1358, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6266829841778991, y=0.6502443211558426, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4308945085953792, w=0.902402306325924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075992 - Distance to pose: 1.1367567149899092 
nbv_interfaces.msg.CandidateView(d=0.36601160345432443, num_seen_unknown_vox=440, num_frustum_surface_vox=1358, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7013298176398974, y=-0.6084161962135717, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5105003578925, w=0.8598775404623785)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567487 - Distance to pose: 0.2137203537802972 
nbv_interfaces.msg.CandidateView(d=0.36159444037591193, num_seen_unknown_vox=23, num_frustum_surface_vox=1358, num_seen_surface_vox=406, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31938648381230117, y=-0.13593517993099932, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14277623017142224, w=0.9897549939747903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567487 - Distance to pose: 0.40473837240595073 
nbv_interfaces.msg.CandidateView(d=0.7044899526913607, num_seen_unknown_vox=22, num_frustum_surface_vox=1358, num_seen_surface_vox=378, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29121646853402217, y=0.17250210784457415, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.052959167536151146, w=0.9985966786315073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567487 - Distance to pose: 0.6965598904311069 
nbv_interfaces.msg.CandidateView(d=1.0370788128107262, num_seen_unknown_vox=813, num_frustum_surface_vox=1358, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3054735313789272, y=-0.6726765584313821, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8005822543003422, w=0.599222875146954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567487 - Distance to pose: 0.7996735900111551 
nbv_interfaces.msg.CandidateView(d=1.3681103039805487, num_seen_unknown_vox=826, num_frustum_surface_vox=1358, num_seen_surface_vox=329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.579795492714791, y=-0.5288900090605337, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9020588875051573, w=0.43161297880503785)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567487 - Distance to pose: 1.0520338603884283 
nbv_interfaces.msg.CandidateView(d=1.35947202316875, num_seen_unknown_vox=538, num_frustum_surface_vox=1358, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5812498333203266, y=0.706355709793166, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4308945085953792, w=0.902402306325924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567487 - Distance to pose: 1.189802431988601 
nbv_interfaces.msg.CandidateView(d=0.725533083496103, num_seen_unknown_vox=751, num_frustum_surface_vox=1358, num_seen_surface_vox=199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9970139088633909, y=-0.7006009479270042, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6683708204048904, w=0.7438282371833526)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567489 - Distance to pose: 0.516613409268944 
nbv_interfaces.msg.CandidateView(d=1.025873693100651, num_seen_unknown_vox=250, num_frustum_surface_vox=1358, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38316572987882436, y=0.4682595144961671, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.24666156506738648, w=0.9691016831677197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.8037725433567489 - Distance to pose: 0.9616401239954864 
