nbv_interfaces.msg.CandidateView(d=0.4010134246326847, num_seen_unknown_vox=103, num_frustum_surface_vox=1305, num_seen_surface_vox=190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9924337296057383, y=-0.6120231929074446, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6623128936304475, w=0.7492273559680422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.7327807224197566 - Distance to pose: 0.2651925115241209 
nbv_interfaces.msg.CandidateView(d=0.42535485214794483, num_seen_unknown_vox=109, num_frustum_surface_vox=1305, num_seen_surface_vox=190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9826568626824987, y=-0.691633334908981, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6623128936304475, w=0.7492273559680422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764298 - Distance to pose: 0.2195351058654957 
nbv_interfaces.msg.CandidateView(d=0.3459657958794007, num_seen_unknown_vox=17, num_frustum_surface_vox=1305, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44856059182721064, y=-0.3895793631432171, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.32536793841236666, w=0.94558749180247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764298 - Distance to pose: 0.49779544009323023 
nbv_interfaces.msg.CandidateView(d=1.111589966099973, num_seen_unknown_vox=138, num_frustum_surface_vox=1305, num_seen_surface_vox=309, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5739696525884082, y=-0.5277900778164534, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8985267429752503, w=0.43891877626536846)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764298 - Distance to pose: 0.832736762941154 
nbv_interfaces.msg.CandidateView(d=1.0530167212457502, num_seen_unknown_vox=19, num_frustum_surface_vox=1305, num_seen_surface_vox=329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28424650851516364, y=0.20160276651423437, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06106078802239739, w=0.998134049196842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764298 - Distance to pose: 1.0841822318501564 
nbv_interfaces.msg.CandidateView(d=1.3929553106860297, num_seen_unknown_vox=143, num_frustum_surface_vox=1305, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7782768646178695, y=-0.29093007002162613, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.966865185843783, w=0.2552875092973937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8119122255764298 - Distance to pose: 1.108949453860274 
nbv_interfaces.msg.CandidateView(d=0.7338237095122424, num_seen_unknown_vox=18, num_frustum_surface_vox=1305, num_seen_surface_vox=363, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23035860731192714, y=-0.13180084195161335, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.13474003647388552, w=0.9908809830504449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8912362540895659 - Distance to pose: 0.8355045846325393 
nbv_interfaces.msg.CandidateView(d=0.4263815445348893, num_seen_unknown_vox=107, num_frustum_surface_vox=1305, num_seen_surface_vox=192, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9728799957592593, y=-0.7712434769105174, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6623128936304475, w=0.7492273559680422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.891236254089566 - Distance to pose: 0.1973093533488896 
nbv_interfaces.msg.CandidateView(d=0.3918985773000809, num_seen_unknown_vox=18, num_frustum_surface_vox=1305, num_seen_surface_vox=361, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38537409781844234, y=-0.43898410796817716, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.32536793841236666, w=0.94558749180247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.891236254089566 - Distance to pose: 0.508425099829089 
nbv_interfaces.msg.CandidateView(d=0.8149948580707775, num_seen_unknown_vox=129, num_frustum_surface_vox=1305, num_seen_surface_vox=272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3160174530615627, y=-0.7457867172249558, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7956933454560049, w=0.6056996780559082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.891236254089566 - Distance to pose: 0.5406764814499323 
nbv_interfaces.msg.CandidateView(d=1.109590509890026, num_seen_unknown_vox=19, num_frustum_surface_vox=1305, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20462860617519074, y=0.21131623465501953, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06106078802239739, w=0.998134049196842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.891236254089566 - Distance to pose: 1.1308899040076315 
nbv_interfaces.msg.CandidateView(d=1.4872016968009014, num_seen_unknown_vox=143, num_frustum_surface_vox=1305, num_seen_surface_vox=358, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.848061997888167, y=-0.330469885534427, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.966865185843783, w=0.2552875092973937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.891236254089566 - Distance to pose: 1.1570054158384673 
nbv_interfaces.msg.CandidateView(d=1.4162642218016392, num_seen_unknown_vox=24, num_frustum_surface_vox=1305, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31209733428637787, y=0.5381829256710089, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2545174880259778, w=0.9670681714796254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.891236254089566 - Distance to pose: 1.3829998239823504 
nbv_interfaces.msg.CandidateView(d=1.1235059822893474, num_seen_unknown_vox=138, num_frustum_surface_vox=1305, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6233240646557596, y=-0.591015894108737, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8985267429752504, w=0.43891877626536824)), centroid=nbv_interfaces.msg.Centroid(num_voxels=47, pos=geometry_msgs.msg.Point(x=1.0804255319148937, y=0.10446808510638302, z=0.22595744680851076))) - Distance to centroid: 0.8912362540895661 - Distance to pose: 0.8652810641230558 
