nbv_interfaces.msg.CandidateView(d=0.4358507356260663, num_seen_unknown_vox=1561, num_frustum_surface_vox=1233, num_seen_surface_vox=387, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3053498867403891, y=-0.3193890266206454, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20811511092817975, w=0.97810434034583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069595 - Distance to pose: 0.3605763864372155 
nbv_interfaces.msg.CandidateView(d=0.8388280383268608, num_seen_unknown_vox=2027, num_frustum_surface_vox=1233, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3948507233344811, y=0.6723519145362404, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3700873486283769, w=0.9289969614510147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 0.7197425819071596 
nbv_interfaces.msg.CandidateView(d=1.2199137279099648, num_seen_unknown_vox=3265, num_frustum_surface_vox=1233, num_seen_surface_vox=283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7420303635320078, y=-0.8526698427554827, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5664133183837381, w=0.8241213216253552)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 1.044939483754782 
nbv_interfaces.msg.CandidateView(d=1.2051765869631463, num_seen_unknown_vox=3026, num_frustum_surface_vox=1233, num_seen_surface_vox=311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6940835461027903, y=0.8846861755948381, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5441309472229405, w=0.8390003052885413)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 1.0449394837547823 
nbv_interfaces.msg.CandidateView(d=1.5396518088638893, num_seen_unknown_vox=3676, num_frustum_surface_vox=1233, num_seen_surface_vox=159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1036892621781147, y=-0.9145484470648569, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7162384323772717, w=0.6978556498200387)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 1.3300205214091383 
nbv_interfaces.msg.CandidateView(d=1.5245630442195865, num_seen_unknown_vox=3586, num_frustum_surface_vox=1233, num_seen_surface_vox=157, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0517791662775342, y=0.9664172220153785, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6972850689383855, w=0.71679392619887)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 1.3300205214091385 
nbv_interfaces.msg.CandidateView(d=0.4619349074369268, num_seen_unknown_vox=1572, num_frustum_surface_vox=1233, num_seen_surface_vox=361, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13354249577882715, y=-0.39613215613185, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20811511092817975, w=0.97810434034583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 0.39615723467375724 
nbv_interfaces.msg.CandidateView(d=0.44218086070115825, num_seen_unknown_vox=732, num_frustum_surface_vox=1233, num_seen_surface_vox=351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11170134470961979, y=0.3952833598991014, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18183603242317112, w=0.9833288652900409)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 0.39615723467375724 
nbv_interfaces.msg.CandidateView(d=0.934849793609739, num_seen_unknown_vox=2634, num_frustum_surface_vox=1233, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3668479930879581, y=-0.7254741530001211, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3948432884944238, w=0.9187484843693127)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 0.7607129185904961 
nbv_interfaces.msg.CandidateView(d=0.8725123677179649, num_seen_unknown_vox=2026, num_frustum_surface_vox=1233, num_seen_surface_vox=323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3264874810611874, y=0.736991600371887, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3700873486283769, w=0.9289969614510147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 0.7607129185904962 
nbv_interfaces.msg.CandidateView(d=1.2761962609586932, num_seen_unknown_vox=3263, num_frustum_surface_vox=1233, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7083850852784669, y=-0.9405323326490086, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5664133183837381, w=0.8241213216253552)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 1.0999728174185623 
nbv_interfaces.msg.CandidateView(d=1.2633848243356647, num_seen_unknown_vox=3015, num_frustum_surface_vox=1233, num_seen_surface_vox=308, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6556435861063277, y=0.9705592875363445, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5441309472229406, w=0.8390003052885412)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 1.0999728174185626 
nbv_interfaces.msg.CandidateView(d=1.590273789783767, num_seen_unknown_vox=3582, num_frustum_surface_vox=1233, num_seen_surface_vox=148, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0491087682985458, y=1.0604634385989389, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6972850689383855, w=0.71679392619887)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 1.398106529555394 
nbv_interfaces.msg.CandidateView(d=1.6099052266715341, num_seen_unknown_vox=3649, num_frustum_surface_vox=1233, num_seen_surface_vox=153, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1062098737891846, y=-1.0085987973893205, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7162384323772718, w=0.6978556498200386)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 1.0363325885100416 - Distance to pose: 1.3981065295553943 
