nbv_interfaces.msg.CandidateView(d=0.419513741603819, num_seen_unknown_vox=58585, num_frustum_surface_vox=1229, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28726118403160006, y=0.3285692139179897, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18131839397840666, w=0.9834244454990385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.8495316203932994 - Distance to pose: 0.36088311877103757 
nbv_interfaces.msg.CandidateView(d=0.840926243846445, num_seen_unknown_vox=66295, num_frustum_surface_vox=1229, num_seen_surface_vox=334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3943606358818528, y=0.6731941300620291, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36959828291809677, w=0.9291916429154937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291435 - Distance to pose: 0.72035484696445 
nbv_interfaces.msg.CandidateView(d=1.2051977509962022, num_seen_unknown_vox=40240, num_frustum_surface_vox=1229, num_seen_surface_vox=322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6936241103296265, y=0.8860241945259564, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5436892305850037, w=0.8392866140633286)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291435 - Distance to pose: 1.0458283847993624 
nbv_interfaces.msg.CandidateView(d=1.2193612004913483, num_seen_unknown_vox=43918, num_frustum_surface_vox=1229, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7434422977400176, y=-0.8527582604117843, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5668470490245786, w=0.8238230532172106)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291436 - Distance to pose: 1.0458283847993626 
nbv_interfaces.msg.CandidateView(d=1.5245538310286473, num_seen_unknown_vox=20697, num_frustum_surface_vox=1229, num_seen_surface_vox=150, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.051537695851596, y=0.9682016170766822, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6969076592567851, w=0.7171608707042156)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291436 - Distance to pose: 1.3311519329876784 
nbv_interfaces.msg.CandidateView(d=1.5391392149058702, num_seen_unknown_vox=21460, num_frustum_surface_vox=1229, num_seen_surface_vox=151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1054738489629936, y=-0.9143083976769314, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7166056773075963, w=0.6974785324657106)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 0.9434907797291436 - Distance to pose: 1.3311519329876786 
nbv_interfaces.msg.CandidateView(d=0.46082572069329, num_seen_unknown_vox=61661, num_frustum_surface_vox=1229, num_seen_surface_vox=360, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13395610112940348, y=-0.39647361183779717, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2086299455143467, w=0.9779946553200998)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.0374871109496637 - Distance to pose: 0.3964942346485827 
nbv_interfaces.msg.CandidateView(d=0.8714917246729454, num_seen_unknown_vox=66364, num_frustum_surface_vox=1229, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32587116755514434, y=0.7378167345575936, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3695982829180967, w=0.9291916429154938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.0374871109496637 - Distance to pose: 0.7613600359771708 
nbv_interfaces.msg.CandidateView(d=0.9341556490763073, num_seen_unknown_vox=67001, num_frustum_surface_vox=1229, num_seen_surface_vox=312, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.367806955161847, y=-0.7258497598464331, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39532685356967284, w=0.9185405156261222)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.0374871109496637 - Distance to pose: 0.761360035977171 
nbv_interfaces.msg.CandidateView(d=1.2758352116612712, num_seen_unknown_vox=50251, num_frustum_surface_vox=1229, num_seen_surface_vox=296, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7098609955991255, y=-0.9407308949636007, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5668470490245785, w=0.8238230532172107)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.0374871109496637 - Distance to pose: 1.1009085337941171 
nbv_interfaces.msg.CandidateView(d=0.4437562205185669, num_seen_unknown_vox=58543, num_frustum_surface_vox=1229, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11126248733885824, y=0.39559168698723574, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18131839397840666, w=0.9834244454990385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.037487110949664 - Distance to pose: 0.3964942346485828 
nbv_interfaces.msg.CandidateView(d=1.2624960410957082, num_seen_unknown_vox=47272, num_frustum_surface_vox=1229, num_seen_surface_vox=321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6550609894476953, y=0.9719298054679137, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5436892305850037, w=0.8392866140633286)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.037487110949664 - Distance to pose: 1.1009085337941173 
nbv_interfaces.msg.CandidateView(d=1.6098648847494246, num_seen_unknown_vox=24848, num_frustum_surface_vox=1229, num_seen_surface_vox=141, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.108095701944399, y=-1.0084360459552628, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7166056773075963, w=0.6974785324657106)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.037487110949664 - Distance to pose: 1.3992958600131644 
nbv_interfaces.msg.CandidateView(d=1.5901342838409827, num_seen_unknown_vox=23952, num_frustum_surface_vox=1229, num_seen_surface_vox=148, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0487659335218618, y=1.062324970273712, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6969076592567851, w=0.7171608707042157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=188, pos=geometry_msgs.msg.Point(x=1.0792553191489378, y=0.026968085106382985, z=0.15904255319148922))) - Distance to centroid: 1.037487110949664 - Distance to pose: 1.3992958600131644 
