nbv_interfaces.msg.CandidateView(d=1.1300509486807035, num_seen_unknown_vox=1238, num_frustum_surface_vox=2370, num_seen_surface_vox=256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2762723754400094, y=-0.798763005840636, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7907531093407404, w=0.6121352138767636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615893 - Distance to pose: 0.9363421581600369 
nbv_interfaces.msg.CandidateView(d=0.7901105913331417, num_seen_unknown_vox=1640, num_frustum_surface_vox=2370, num_seen_surface_vox=347, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9471562031851946, y=-0.9065969283639865, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6562125489015822, w=0.7545760999820287)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158579 - Distance to pose: 0.6675292724297563 
nbv_interfaces.msg.CandidateView(d=0.8366693954663184, num_seen_unknown_vox=14, num_frustum_surface_vox=2370, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.17671869520241434, y=0.11240976743709447, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06915665088545092, w=0.9976058127528667)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158579 - Distance to pose: 0.7153571498596015 
nbv_interfaces.msg.CandidateView(d=1.1975802201160353, num_seen_unknown_vox=1392, num_frustum_surface_vox=2370, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2989863405005133, y=-0.8862291237950546, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7907531093407402, w=0.6121352138767638)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158579 - Distance to pose: 0.9823291234363123 
nbv_interfaces.msg.CandidateView(d=1.2025650205106468, num_seen_unknown_vox=628, num_frustum_surface_vox=2370, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29220948983750283, y=0.4453679770382846, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.26235493164271, w=0.9649714450918996)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158579 - Distance to pose: 1.0253781204526988 
nbv_interfaces.msg.CandidateView(d=1.5236072367084892, num_seen_unknown_vox=786, num_frustum_surface_vox=2370, num_seen_surface_vox=500, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5262742155633192, y=0.7088314415967937, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.44548127217431904, w=0.8952912577155829)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158579 - Distance to pose: 1.2960342363823043 
nbv_interfaces.msg.CandidateView(d=0.42686165888025185, num_seen_unknown_vox=1431, num_frustum_surface_vox=2370, num_seen_surface_vox=643, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5685344053254239, y=-0.868768335089551, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4964797966784559, w=0.8680482771655728)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168407 - Distance to pose: 0.35463379091078284 
nbv_interfaces.msg.CandidateView(d=0.8538235694012569, num_seen_unknown_vox=1748, num_frustum_surface_vox=2370, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9346871545141666, y=-0.9960998267752982, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6562125489015822, w=0.7545760999820287)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168407 - Distance to pose: 0.705849965241534 
nbv_interfaces.msg.CandidateView(d=0.8643937736892127, num_seen_unknown_vox=40, num_frustum_surface_vox=2370, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.08720589573310844, y=0.12480753860589103, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06915665088545102, w=0.9976058127528667)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168407 - Distance to pose: 0.7556313571885385 
nbv_interfaces.msg.CandidateView(d=0.45456751596154615, num_seen_unknown_vox=102, num_frustum_surface_vox=2370, num_seen_surface_vox=582, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10991866256473659, y=-0.26218764836191105, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12669650612009317, w=0.9919415281844798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168408 - Distance to pose: 0.4063697476401452 
nbv_interfaces.msg.CandidateView(d=1.2092677101788873, num_seen_unknown_vox=1534, num_frustum_surface_vox=2370, num_seen_surface_vox=257, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3217003055610175, y=-0.973695241749473, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7907531093407404, w=0.6121352138767636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168408 - Distance to pose: 1.0341841559181248 
nbv_interfaces.msg.CandidateView(d=1.2453727940016102, num_seen_unknown_vox=631, num_frustum_surface_vox=2370, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21424576983170573, y=0.49106156916720023, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.26235493164271, w=0.9649714450918996)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168408 - Distance to pose: 1.0791708066007137 
nbv_interfaces.msg.CandidateView(d=1.5799711000213734, num_seen_unknown_vox=800, num_frustum_surface_vox=2370, num_seen_surface_vox=502, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47171696813010366, y=0.7808713801815603, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4454812721743191, w=0.8952912577155828)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168408 - Distance to pose: 1.3622571442236537 
nbv_interfaces.msg.CandidateView(d=1.5692392992344135, num_seen_unknown_vox=1201, num_frustum_surface_vox=2370, num_seen_surface_vox=256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6707135697316489, y=-0.8049620620059706, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8949362253245988, w=0.4461940750410733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9942434098168409 - Distance to pose: 1.32393846604727 
