nbv_interfaces.msg.CandidateView(d=0.7033133504305674, num_seen_unknown_vox=46, num_frustum_surface_vox=3516, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4492089103017234, y=0.0476232003638201, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9977009308306748, w=-0.06777058816038964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.4991312287187574 - Distance to pose: 0.5288192757649736 
nbv_interfaces.msg.CandidateView(d=0.6488882299892237, num_seen_unknown_vox=17, num_frustum_surface_vox=3516, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0322393371860306, y=-0.5672091525609734, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7536636828328179, w=0.657260262893531)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863814 - Distance to pose: 0.2954378891124234 
nbv_interfaces.msg.CandidateView(d=1.2128021731020366, num_seen_unknown_vox=75, num_frustum_surface_vox=3516, num_seen_surface_vox=420, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6233446789002788, y=-0.46050600182902235, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44495028653150304, w=0.895555270497323)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863814 - Distance to pose: 0.6850003260609441 
nbv_interfaces.msg.CandidateView(d=0.9385435071383812, num_seen_unknown_vox=54, num_frustum_surface_vox=3516, num_seen_surface_vox=470, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4335793034368112, y=0.2587533355224209, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9653350101044458, w=-0.2610140192913965)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863814 - Distance to pose: 0.7316405975909588 
nbv_interfaces.msg.CandidateView(d=1.0063041396300982, num_seen_unknown_vox=12, num_frustum_surface_vox=3516, num_seen_surface_vox=273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8171852405578184, y=-0.5545035237924711, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6110360103979029, w=0.7916028006500571)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863815 - Distance to pose: 0.4997764852210012 
nbv_interfaces.msg.CandidateView(d=0.6738887211094751, num_seen_unknown_vox=46, num_frustum_surface_vox=3516, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5039358262611744, y=0.0551368892931335, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9977009308306748, w=-0.06777058816038964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863815 - Distance to pose: 0.5529731021366647 
nbv_interfaces.msg.CandidateView(d=0.37331220523595093, num_seen_unknown_vox=46, num_frustum_surface_vox=3516, num_seen_surface_vox=581, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5444981763531405, y=-0.17389772344837626, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9917645504649124, w=0.12807449567002108)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.609254969247414 - Distance to pose: 0.3725902276064092 
nbv_interfaces.msg.CandidateView(d=0.9922425834506308, num_seen_unknown_vox=12, num_frustum_surface_vox=3516, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8032370979469335, y=-0.6079538761717181, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6110360103979029, w=0.791602800650057)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.609254969247414 - Distance to pose: 0.5257458230920642 
nbv_interfaces.msg.CandidateView(d=0.7065616192567942, num_seen_unknown_vox=46, num_frustum_surface_vox=3516, num_seen_surface_vox=408, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.558662742220625, y=0.0626505782224469, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9977009308306748, w=-0.06777058816038986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.609254969247414 - Distance to pose: 0.58138770081265 
nbv_interfaces.msg.CandidateView(d=0.9420431842926382, num_seen_unknown_vox=54, num_frustum_surface_vox=3516, num_seen_surface_vox=469, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4812705671138255, y=0.286628669074663, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9653350101044458, w=-0.2610140192913967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.609254969247414 - Distance to pose: 0.7684284236339058 
nbv_interfaces.msg.CandidateView(d=0.363662256320529, num_seen_unknown_vox=49, num_frustum_surface_vox=3516, num_seen_surface_vox=504, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2637129946176213, y=-0.5443595575125016, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8673576882693728, w=0.4976852826837554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.6092549692474141 - Distance to pose: 0.09359633775318961 
nbv_interfaces.msg.CandidateView(d=0.6357545007812795, num_seen_unknown_vox=17, num_frustum_surface_vox=3516, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.039796604237967, y=-0.6219300678170707, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7536636828328181, w=0.6572602628935309)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.6092549692474141 - Distance to pose: 0.31251621198976814 
nbv_interfaces.msg.CandidateView(d=1.2945847913484492, num_seen_unknown_vox=77, num_frustum_surface_vox=3516, num_seen_surface_vox=416, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5900124801236399, y=-0.5045566020119246, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4449502865315031, w=0.895555270497323)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.6092549692474141 - Distance to pose: 0.7195849311755134 
nbv_interfaces.msg.CandidateView(d=1.223704958675876, num_seen_unknown_vox=60, num_frustum_surface_vox=3516, num_seen_surface_vox=378, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.324092118677684, y=0.46397203460259095, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8959093122308129, w=-0.44423699109609477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.6092549692474142 - Distance to pose: 0.9261950823759504 
