nbv_interfaces.msg.CandidateView(d=0.3582116840471309, num_seen_unknown_vox=1890, num_frustum_surface_vox=3249, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4805098782206816, y=0.046430708684859656, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9945900808047674, w=-0.10387767404387868)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228443 - Distance to pose: 0.2539370303137191 
nbv_interfaces.msg.CandidateView(d=0.29913490358903744, num_seen_unknown_vox=4721, num_frustum_surface_vox=3249, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4539212053485109, y=-0.41858226244303476, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9586880685523634, w=0.2844594649775937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139835 - Distance to pose: 0.3255498842699003 
nbv_interfaces.msg.CandidateView(d=0.9866884303047432, num_seen_unknown_vox=276, num_frustum_surface_vox=3249, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.267506731104313, y=0.46064524266552254, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8792240928256477, w=-0.47640843253968207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139835 - Distance to pose: 0.7163220336533217 
nbv_interfaces.msg.CandidateView(d=0.8448085577963435, num_seen_unknown_vox=687, num_frustum_surface_vox=3249, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0531126919973437, y=-0.6941002134669659, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.776984511635143, w=0.6295197127009593)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139835 - Distance to pose: 0.7992640136651218 
nbv_interfaces.msg.CandidateView(d=1.3055219866271408, num_seen_unknown_vox=73, num_frustum_surface_vox=3249, num_seen_surface_vox=210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.037305695613171, y=0.5527558720058753, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7694509966169063, w=-0.6387058507679804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139835 - Distance to pose: 0.9266833694237137 
nbv_interfaces.msg.CandidateView(d=1.1663885275814594, num_seen_unknown_vox=48, num_frustum_surface_vox=3249, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8051898696360801, y=-0.6974407120966918, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6393183824121604, w=0.7689421343052406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139835 - Distance to pose: 0.9974159585123923 
nbv_interfaces.msg.CandidateView(d=0.27782305340957697, num_seen_unknown_vox=5480, num_frustum_surface_vox=3249, num_seen_surface_vox=586, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.507238325883362, y=-0.4532154886873382, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.958688068552365, w=0.2844594649775886)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955401 - Distance to pose: 0.3297189827628802 
nbv_interfaces.msg.CandidateView(d=0.5756604326988166, num_seen_unknown_vox=4814, num_frustum_surface_vox=3249, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3169201234702943, y=-0.648576724382778, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8848217032734006, w=0.4659297730520751)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955401 - Distance to pose: 0.5928912988482556 
nbv_interfaces.msg.CandidateView(d=0.3965465078974542, num_seen_unknown_vox=2931, num_frustum_surface_vox=3249, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6049009622697221, y=0.07280419950371739, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9945900808047674, w=-0.10387767404387868)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955402 - Distance to pose: 0.22683044528797136 
nbv_interfaces.msg.CandidateView(d=0.6766006574194016, num_seen_unknown_vox=1860, num_frustum_surface_vox=3249, num_seen_surface_vox=539, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.497392022499235, y=0.32346105349262455, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9552432617634433, w=-0.2958214171684289)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955402 - Distance to pose: 0.49568534477017717 
nbv_interfaces.msg.CandidateView(d=1.010222676357638, num_seen_unknown_vox=503, num_frustum_surface_vox=3249, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.302182404214744, y=0.5139347669320748, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8792240928256477, w=-0.47640843253968207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955402 - Distance to pose: 0.7460312253640475 
nbv_interfaces.msg.CandidateView(d=0.8676314399336342, num_seen_unknown_vox=1044, num_frustum_surface_vox=3249, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.066348961197078, y=-0.7562852348136626, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.776984511635143, w=0.6295197127009593)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955402 - Distance to pose: 0.8335699536483526 
nbv_interfaces.msg.CandidateView(d=1.3171976383880337, num_seen_unknown_vox=99, num_frustum_surface_vox=3249, num_seen_surface_vox=261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.048961265174488, y=0.6152564592064629, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7694509966169063, w=-0.6387058507679804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955402 - Distance to pose: 0.9678583995680177 
nbv_interfaces.msg.CandidateView(d=1.1675981814976377, num_seen_unknown_vox=122, num_frustum_surface_vox=3249, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7936338565996881, y=-0.7599597833063609, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6393183824121604, w=0.7689421343052406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6996595671955402 - Distance to pose: 1.042332030331958 
