nbv_interfaces.msg.CandidateView(d=0.4526806230533128, num_seen_unknown_vox=10, num_frustum_surface_vox=2919, num_seen_surface_vox=593, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32404822350503026, y=-0.4669963651084669, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2857464428118642, w=0.9583052595182633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.8839400291601709 - Distance to pose: 0.39861789817232496 
nbv_interfaces.msg.CandidateView(d=0.886990942303898, num_seen_unknown_vox=10, num_frustum_surface_vox=2919, num_seen_surface_vox=552, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09846974142575304, y=-0.16585764581649193, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09339913327245257, w=0.9956287470256946)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585724 - Distance to pose: 0.7738729251289328 
nbv_interfaces.msg.CandidateView(d=1.2329172601559026, num_seen_unknown_vox=572, num_frustum_surface_vox=2919, num_seen_surface_vox=271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6006298795092078, y=-0.8039354500695927, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8794881728034909, w=0.47592074329532746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585724 - Distance to pose: 1.0712736820238955 
nbv_interfaces.msg.CandidateView(d=1.2554763189320315, num_seen_unknown_vox=11, num_frustum_surface_vox=2919, num_seen_surface_vox=508, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10167910637315347, y=0.2170006107777649, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10253393311079606, w=0.9947295072334141)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585724 - Distance to pose: 1.1112677140821172 
nbv_interfaces.msg.CandidateView(d=1.5933608173613965, num_seen_unknown_vox=447, num_frustum_surface_vox=2919, num_seen_surface_vox=229, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8739413815152453, y=-0.5358094208651097, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9554071767726134, w=0.2952915958360215)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585724 - Distance to pose: 1.3719817202569413 
nbv_interfaces.msg.CandidateView(d=1.6097431292840416, num_seen_unknown_vox=219, num_frustum_surface_vox=2919, num_seen_surface_vox=494, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25108750808325697, y=0.5695170985683247, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.29453068619544404, w=0.9556420223542081)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585725 - Distance to pose: 1.406000618616739 
nbv_interfaces.msg.CandidateView(d=0.4580818924939414, num_seen_unknown_vox=583, num_frustum_surface_vox=2919, num_seen_surface_vox=423, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8426619049404632, y=-1.0397278932890213, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6305689320522975, w=0.7761332501126498)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156122 - Distance to pose: 0.38928378742230224 
nbv_interfaces.msg.CandidateView(d=0.49308624376750204, num_seen_unknown_vox=49, num_frustum_surface_vox=2919, num_seen_surface_vox=597, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.15984681862735994, y=-0.5746622240214597, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2857464428118642, w=0.9583052595182633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156122 - Distance to pose: 0.43738351927146024 
nbv_interfaces.msg.CandidateView(d=0.924503691091584, num_seen_unknown_vox=679, num_frustum_surface_vox=2919, num_seen_surface_vox=244, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2638030423894289, y=-1.0435935618935814, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7698051235116503, w=0.6382789921462344)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156122 - Distance to pose: 0.7710940873432438 
nbv_interfaces.msg.CandidateView(d=0.9075618350666558, num_seen_unknown_vox=16, num_frustum_surface_vox=2919, num_seen_surface_vox=554, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.0020212610228738104, y=-0.18419341039814102, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0933991332724524, w=0.9956287470256947)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156122 - Distance to pose: 0.8173515912876628 
nbv_interfaces.msg.CandidateView(d=1.307429541357298, num_seen_unknown_vox=619, num_frustum_surface_vox=2919, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.654397412914674, y=-0.886078995076552, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8794881728034909, w=0.47592074329532746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156122 - Distance to pose: 1.1276907470955149 
nbv_interfaces.msg.CandidateView(d=1.3193267904506236, num_seen_unknown_vox=13, num_frustum_surface_vox=2919, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.005551562465014204, y=0.23695067185554147, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10253393311079606, w=0.9947295072334141)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156122 - Distance to pose: 1.1694887407348247 
nbv_interfaces.msg.CandidateView(d=1.6826743045544061, num_seen_unknown_vox=232, num_frustum_surface_vox=2919, num_seen_surface_vox=480, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1699008043461281, y=0.624718808425157, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2945306861954439, w=0.9556420223542081)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156122 - Distance to pose: 1.4777746454090421 
nbv_interfaces.msg.CandidateView(d=1.688717591878333, num_seen_unknown_vox=492, num_frustum_surface_vox=2919, num_seen_surface_vox=233, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9550400651213151, y=-0.5911403629516208, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9554071767726134, w=0.2952915958360215)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 1.0802269949156125 - Distance to pose: 1.4421732260374334 
