nbv_interfaces.msg.CandidateView(d=0.8032580217692945, num_seen_unknown_vox=3074, num_frustum_surface_vox=2026, num_seen_surface_vox=484, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47602345733171525, y=0.5822512011910854, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38611460348462734, w=0.9224508187301418)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.8281961001255536 - Distance to pose: 0.6732579817449326 
nbv_interfaces.msg.CandidateView(d=0.8481534575573011, num_seen_unknown_vox=3462, num_frustum_surface_vox=2026, num_seen_surface_vox=480, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4114730921256782, y=0.6476641253544362, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3861146034846273, w=0.9224508187301419)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.9199865139685491 - Distance to pose: 0.7030336720934077 
nbv_interfaces.msg.CandidateView(d=1.1949535082151805, num_seen_unknown_vox=1768, num_frustum_surface_vox=2026, num_seen_surface_vox=447, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6988210521134288, y=-0.8528010601094637, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5520613114650478, w=0.8338035190519956)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.9199865139685491 - Distance to pose: 1.0206810891095432 
nbv_interfaces.msg.CandidateView(d=1.182757859175912, num_seen_unknown_vox=1686, num_frustum_surface_vox=2026, num_seen_surface_vox=465, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7107640719143471, y=0.8448261471212944, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.558574108872098, w=0.8294546189501518)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.9199865139685491 - Distance to pose: 1.0206810891095432 
nbv_interfaces.msg.CandidateView(d=1.53012426993967, num_seen_unknown_vox=1267, num_frustum_surface_vox=2026, num_seen_surface_vox=87, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0497798242395746, y=-0.9254364074120324, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7040498729230525, w=0.7101505308292275)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.9199865139685491 - Distance to pose: 1.2991439365004367 
nbv_interfaces.msg.CandidateView(d=1.517793484295425, num_seen_unknown_vox=1220, num_frustum_surface_vox=2026, num_seen_surface_vox=97, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.062710052697875, y=0.9125164715434548, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7095896521215236, w=0.7046151613484165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 0.9199865139685491 - Distance to pose: 1.2991439365004367 
nbv_interfaces.msg.CandidateView(d=0.43460371832103734, num_seen_unknown_vox=1858, num_frustum_surface_vox=2026, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12569377131479964, y=0.38676466417490757, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19883206080632676, w=0.9800335767694437)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 0.38696039725906745 
nbv_interfaces.msg.CandidateView(d=0.44453493264280064, num_seen_unknown_vox=1986, num_frustum_surface_vox=2026, num_seen_surface_vox=516, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12025338311636546, y=-0.38655323845879647, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19115108670187358, w=0.981560625765262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 0.38696039725906756 
nbv_interfaces.msg.CandidateView(d=0.8756296810012429, num_seen_unknown_vox=3754, num_frustum_surface_vox=2026, num_seen_surface_vox=457, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33686937155309304, y=-0.715945917763829, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3788788196498978, w=0.9254462923480218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 0.7430528775280316 
nbv_interfaces.msg.CandidateView(d=0.8628911691102524, num_seen_unknown_vox=3740, num_frustum_surface_vox=2026, num_seen_surface_vox=481, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3469227269196411, y=0.7130770495177867, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38611460348462734, w=0.9224508187301418)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 0.7430528775280318 
nbv_interfaces.msg.CandidateView(d=1.2475141897382673, num_seen_unknown_vox=2025, num_frustum_surface_vox=2026, num_seen_surface_vox=448, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6630054829061669, y=-0.9374346544925032, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5520613114650478, w=0.8338035190519956)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 1.0744368173737628 
nbv_interfaces.msg.CandidateView(d=1.2365447506477492, num_seen_unknown_vox=1943, num_frustum_surface_vox=2026, num_seen_surface_vox=458, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6761428046871771, y=0.9299552734613309, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.558574108872098, w=0.8294546189501518)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 1.074436817373763 
nbv_interfaces.msg.CandidateView(d=1.5877376099684029, num_seen_unknown_vox=1442, num_frustum_surface_vox=2026, num_seen_surface_vox=82, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0490601322449273, y=-1.0173335365253289, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7040498729230527, w=0.7101505308292274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 1.365649319853479 
nbv_interfaces.msg.CandidateView(d=1.5897937143601426, num_seen_unknown_vox=1395, num_frustum_surface_vox=2026, num_seen_surface_vox=92, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0632833835490578, y=1.0044146303257073, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7095896521215236, w=0.7046151613484165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=215, pos=geometry_msgs.msg.Point(x=1.0569767441860478, y=-0.006465116279069796, z=0.14260465116279059))) - Distance to centroid: 1.011796813642194 - Distance to pose: 1.365649319853479 
