nbv_interfaces.msg.CandidateView(d=0.41461760808590364, num_seen_unknown_vox=5624, num_frustum_surface_vox=9837, num_seen_surface_vox=1288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.341149623768315, y=0.11191316214288466, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9974745839304032, w=0.07102432268504187)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.889791594284716 - Distance to pose: 0.46821028347698035 
nbv_interfaces.msg.CandidateView(d=1.6661944327165337, num_seen_unknown_vox=217, num_frustum_surface_vox=9837, num_seen_surface_vox=872, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9566610913366018, y=0.8358128689929967, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.49554456277740166, w=0.8685825155399767)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632833 - Distance to pose: 1.429832063206433 
nbv_interfaces.msg.CandidateView(d=1.5879715105635401, num_seen_unknown_vox=125, num_frustum_surface_vox=9837, num_seen_surface_vox=1069, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9655674186996284, y=-0.8647362256374352, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8689768553860409, w=-0.49485273041925093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632833 - Distance to pose: 1.4981084118742185 
nbv_interfaces.msg.CandidateView(d=0.8707808097767598, num_seen_unknown_vox=8138, num_frustum_surface_vox=9837, num_seen_surface_vox=1278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4184719013528593, y=-0.25901467595351985, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9921770171669964, w=-0.12483896269034662)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632835 - Distance to pose: 0.8404211578247187 
nbv_interfaces.msg.CandidateView(d=1.3066558774620862, num_seen_unknown_vox=1567, num_frustum_surface_vox=9837, num_seen_surface_vox=701, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3203536306214725, y=0.9638178804725688, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6553996291392021, w=0.7552822824111501)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632835 - Distance to pose: 1.1115155338516067 
nbv_interfaces.msg.CandidateView(d=1.2548594948994358, num_seen_unknown_vox=4323, num_frustum_surface_vox=9837, num_seen_surface_vox=1134, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.252231074537278, y=-0.6068961695616658, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9487892244717809, w=-0.3159098091643192)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 0.9886570492632835 - Distance to pose: 1.1916849537476288 
nbv_interfaces.msg.CandidateView(d=0.4558189453442277, num_seen_unknown_vox=5960, num_frustum_surface_vox=9837, num_seen_surface_vox=1296, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.53686350494573, y=0.14008572883644643, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9974745839304032, w=0.07102432268504187)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602412 - Distance to pose: 0.472521987285155 
nbv_interfaces.msg.CandidateView(d=1.3485886466296422, num_seen_unknown_vox=2143, num_frustum_surface_vox=9837, num_seen_surface_vox=711, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.306345277836625, y=1.0616860073176395, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.655399629139202, w=0.7552822824111501)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602412 - Distance to pose: 1.1617523356416146 
nbv_interfaces.msg.CandidateView(d=1.6603555676504114, num_seen_unknown_vox=328, num_frustum_surface_vox=9837, num_seen_surface_vox=1068, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0160804447225966, y=-0.9497235094033644, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8689768553860409, w=-0.49485273041925093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602412 - Distance to pose: 1.5682527616035322 
nbv_interfaces.msg.CandidateView(d=0.5060960631341922, num_seen_unknown_vox=6619, num_frustum_surface_vox=9837, num_seen_surface_vox=1171, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1123665910348355, y=0.8555910468686497, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.894455200641004, w=0.4471575718315204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602414 - Distance to pose: 0.3730487433795524 
nbv_interfaces.msg.CandidateView(d=0.9319528268551559, num_seen_unknown_vox=5304, num_frustum_surface_vox=9837, num_seen_surface_vox=1021, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7298426896101249, y=1.0387606284432305, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7900935081953888, w=0.6129863361507359)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602414 - Distance to pose: 0.7824082196173933 
nbv_interfaces.msg.CandidateView(d=0.8986082336554082, num_seen_unknown_vox=8404, num_frustum_surface_vox=9837, num_seen_surface_vox=1271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5142753756411507, y=-0.2834298047510574, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9921770171669964, w=-0.12483896269034662)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602414 - Distance to pose: 0.8761241487068865 
nbv_interfaces.msg.CandidateView(d=1.2836063898432333, num_seen_unknown_vox=5114, num_frustum_surface_vox=9837, num_seen_surface_vox=1148, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3314104661440114, y=-0.6660994477200181, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9487892244717809, w=-0.3159098091643192)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602414 - Distance to pose: 1.246105678128191 
nbv_interfaces.msg.CandidateView(d=1.714881016532132, num_seen_unknown_vox=333, num_frustum_surface_vox=9837, num_seen_surface_vox=871, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9062834846232674, y=0.9208804946901104, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4955445627774016, w=0.8685825155399767)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.4604371584699456, y=-0.014863387978142078, z=0.10153005464480881))) - Distance to centroid: 1.0875225281602414 - Distance to pose: 1.496501497174815 
