nbv_interfaces.msg.CandidateView(d=0.601461541088421, num_seen_unknown_vox=3324, num_frustum_surface_vox=5156, num_seen_surface_vox=1196, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.342767976559885, y=0.47794031623880073, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17067477543141343, w=0.9853274181871915)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611213 - Distance to pose: 0.5199585220493844 
nbv_interfaces.msg.CandidateView(d=0.6015200016368182, num_seen_unknown_vox=3554, num_frustum_surface_vox=5156, num_seen_surface_vox=1186, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21496458498324644, y=0.5234702497605865, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1706747754314136, w=0.9853274181871915)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919215 - Distance to pose: 0.5290979565961407 
nbv_interfaces.msg.CandidateView(d=1.1652499570586112, num_seen_unknown_vox=7970, num_frustum_surface_vox=5156, num_seen_surface_vox=1075, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5826733850275198, y=-0.9377994419710729, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4052352446894015, w=0.914212446021996)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919215 - Distance to pose: 1.0378835198893914 
nbv_interfaces.msg.CandidateView(d=1.1674992138099929, num_seen_unknown_vox=7190, num_frustum_surface_vox=5156, num_seen_surface_vox=926, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48630354699190215, y=0.9776946605646262, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35953001694100795, w=0.9331335204130213)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919215 - Distance to pose: 1.0378835198893916 
nbv_interfaces.msg.CandidateView(d=1.6725556359513822, num_seen_unknown_vox=5336, num_frustum_surface_vox=5156, num_seen_surface_vox=772, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9107493362111841, y=1.2935908772058395, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5345828620154276, w=0.8451160651883233)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919215 - Distance to pose: 1.5068241017462984 
nbv_interfaces.msg.CandidateView(d=2.119391234867037, num_seen_unknown_vox=4039, num_frustum_surface_vox=5156, num_seen_surface_vox=436, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.560090372189033, y=-1.2868814295701236, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7241051105354599, w=0.6896896322958823)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919215 - Distance to pose: 1.9179167871761418 
nbv_interfaces.msg.CandidateView(d=0.6400752905019644, num_seen_unknown_vox=3684, num_frustum_surface_vox=5156, num_seen_surface_vox=1190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.08716119340660833, y=0.5690001832823723, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1706747754314136, w=0.9853274181871915)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.4976663500976077 - Distance to pose: 0.5712668327381019 
nbv_interfaces.msg.CandidateView(d=1.2302299241469175, num_seen_unknown_vox=8024, num_frustum_surface_vox=5156, num_seen_surface_vox=1066, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4916408734553088, y=-1.038396477622453, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4052352446894015, w=0.914212446021996)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.4976663500976077 - Distance to pose: 1.0969635831187752 
nbv_interfaces.msg.CandidateView(d=1.2265494110678898, num_seen_unknown_vox=7304, num_frustum_surface_vox=5156, num_seen_surface_vox=930, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3856340516161296, y=1.0686470351668158, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35953001694100795, w=0.9331335204130213)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.4976663500976077 - Distance to pose: 1.0969635831187754 
nbv_interfaces.msg.CandidateView(d=1.7621424705025648, num_seen_unknown_vox=6400, num_frustum_surface_vox=5156, num_seen_surface_vox=865, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9910498850082204, y=-1.3372671233298221, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5757213061811641, w=0.8176459977331597)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.4976663500976077 - Distance to pose: 1.5861832941715412 
nbv_interfaces.msg.CandidateView(d=1.7529259417955512, num_seen_unknown_vox=6108, num_frustum_surface_vox=5156, num_seen_surface_vox=776, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8525244197573396, y=1.4161328734721506, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5345828620154275, w=0.8451160651883234)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.4976663500976077 - Distance to pose: 1.5861832941715415 
nbv_interfaces.msg.CandidateView(d=2.2218847719966948, num_seen_unknown_vox=4518, num_frustum_surface_vox=5156, num_seen_surface_vox=435, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5667995593329733, y=-1.4223866639814087, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7241051105354599, w=0.6896896322958823)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.4976663500976077 - Distance to pose: 2.0160982030968255 
nbv_interfaces.msg.CandidateView(d=2.216630969097571, num_seen_unknown_vox=4102, num_frustum_surface_vox=5156, num_seen_surface_vox=387, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4168235948915076, y=1.558609063162546, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6891127895597744, w=0.7246540990466734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.4976663500976077 - Distance to pose: 2.0160982030968255 
nbv_interfaces.msg.CandidateView(d=0.6362809482361261, num_seen_unknown_vox=4381, num_frustum_surface_vox=5156, num_seen_surface_vox=1301, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1445269425978064, y=-0.5712295452626714, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21919207057154022, w=0.9756817289457463)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.497666350097608 - Distance to pose: 0.5712668327381019 
