nbv_interfaces.msg.CandidateView(d=0.36333320193549773, num_seen_unknown_vox=111, num_frustum_surface_vox=11433, num_seen_surface_vox=1255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0056612416627537, y=-0.20655846644057227, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9757602231804893, w=0.21884237902829004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903894 - Distance to pose: 0.2780406885199768 
nbv_interfaces.msg.CandidateView(d=0.3501225626970455, num_seen_unknown_vox=114, num_frustum_surface_vox=11595, num_seen_surface_vox=1321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0668885591124617, y=-0.23541752681431102, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9757602231804893, w=0.21884237902829026)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.67761620823647 - Distance to pose: 0.28399372830256925 
nbv_interfaces.msg.CandidateView(d=0.7236653999904943, num_seen_unknown_vox=90, num_frustum_surface_vox=11627, num_seen_surface_vox=769, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.422703038941139, y=-0.6229516001652585, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6899484802001229, w=0.7238584769618579)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.67761620823647 - Distance to pose: 0.4994423729385466 
nbv_interfaces.msg.CandidateView(d=1.0786363539881771, num_seen_unknown_vox=86, num_frustum_surface_vox=11630, num_seen_surface_vox=872, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1665124418640072, y=-0.5593297158478908, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5355576779741464, w=0.8444986521972314)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.67761620823647 - Distance to pose: 0.735419297443744 
nbv_interfaces.msg.CandidateView(d=0.9966607798668653, num_seen_unknown_vox=133, num_frustum_surface_vox=11466, num_seen_surface_vox=1102, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.091713351532365, y=0.28179756669722267, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9852663684840476, w=-0.17102684916192842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.67761620823647 - Distance to pose: 0.7690827771121727 
nbv_interfaces.msg.CandidateView(d=1.2885679434181865, num_seen_unknown_vox=144, num_frustum_surface_vox=11423, num_seen_surface_vox=984, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9558169298656565, y=0.5081016293496947, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9330049174603424, w=-0.3598636186040757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.67761620823647 - Distance to pose: 0.9717973615087615 
nbv_interfaces.msg.CandidateView(d=0.7067385895906233, num_seen_unknown_vox=119, num_frustum_surface_vox=11615, num_seen_surface_vox=1135, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1983243396785923, y=0.01747725005746826, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9997028680537403, w=0.024375717530483745)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7452368420759675 - Distance to pose: 0.5669780018515955 
nbv_interfaces.msg.CandidateView(d=0.37223490784968716, num_seen_unknown_vox=117, num_frustum_surface_vox=11633, num_seen_surface_vox=1353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1281158765621693, y=-0.2642765871880498, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9757602231804893, w=0.21884237902829004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7452368420759677 - Distance to pose: 0.3052237056540807 
nbv_interfaces.msg.CandidateView(d=0.35164118079488477, num_seen_unknown_vox=101, num_frustum_surface_vox=11633, num_seen_surface_vox=1023, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7066603155696933, y=-0.6474341987150413, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8178516744831772, w=0.5754290908053425)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7452368420759679 - Distance to pose: 0.26474601277831417 
nbv_interfaces.msg.CandidateView(d=0.706674404222208, num_seen_unknown_vox=95, num_frustum_surface_vox=11633, num_seen_surface_vox=779, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4195118043737145, y=-0.6905640678740921, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6899484802001229, w=0.7238584769618579)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7452368420759679 - Distance to pose: 0.528044298597789 
nbv_interfaces.msg.CandidateView(d=1.0507230985686573, num_seen_unknown_vox=90, num_frustum_surface_vox=11633, num_seen_surface_vox=902, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1377021475888696, y=-0.6205799951249876, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5355576779741466, w=0.8444986521972314)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7452368420759679 - Distance to pose: 0.7741895932937944 
nbv_interfaces.msg.CandidateView(d=1.4166718834596002, num_seen_unknown_vox=111, num_frustum_surface_vox=11633, num_seen_surface_vox=1022, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9040913816806109, y=-0.44812576018858247, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3606064810039576, w=0.9327180527136496)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7452368420759679 - Distance to pose: 0.9914415752858874 
nbv_interfaces.msg.CandidateView(d=1.3181324416601348, num_seen_unknown_vox=159, num_frustum_surface_vox=11539, num_seen_surface_vox=1015, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0059370843906836, y=0.5535944845923566, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9330049174603424, w=-0.3598636186040757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7452368420759679 - Distance to pose: 1.0214073389326248 
nbv_interfaces.msg.CandidateView(d=1.051424336327272, num_seen_unknown_vox=139, num_frustum_surface_vox=11565, num_seen_surface_vox=1158, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.155423148224063, y=0.3046600156746373, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9852663684840476, w=-0.17102684916192842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.745236842075968 - Distance to pose: 0.8093707301738341 
