nbv_interfaces.msg.CandidateView(d=0.4139625926863952, num_seen_unknown_vox=535, num_frustum_surface_vox=8739, num_seen_surface_vox=1274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1502187012952625, y=-0.5024131201778083, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9337335663747041, w=0.3579687514646719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861818 - Distance to pose: 0.3678171095271429 
nbv_interfaces.msg.CandidateView(d=0.4276587801323916, num_seen_unknown_vox=664, num_frustum_surface_vox=8739, num_seen_surface_vox=1268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2250356193996064, y=-0.5695552933482498, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9337335663747041, w=0.3579687514646719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.0066597413427814 - Distance to pose: 0.37263947411094983 
nbv_interfaces.msg.CandidateView(d=0.8755526356452552, num_seen_unknown_vox=2924, num_frustum_surface_vox=8739, num_seen_surface_vox=1241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.424960092186385, y=-0.23232316177381024, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9856115143042345, w=0.1690264561271806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.0066597413427814 - Distance to pose: 0.7509399981541035 
nbv_interfaces.msg.CandidateView(d=0.9373071784177432, num_seen_unknown_vox=74, num_frustum_surface_vox=8739, num_seen_surface_vox=962, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1434319364878989, y=-0.8464930389687695, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5777376082189823, w=0.8162225530144397)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.0066597413427814 - Distance to pose: 0.7878409843489704 
nbv_interfaces.msg.CandidateView(d=1.2619929450768377, num_seen_unknown_vox=3062, num_frustum_surface_vox=8739, num_seen_surface_vox=1061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4806903274887784, y=0.15573539857301613, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996513270845566, w=-0.026405004413649374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.0066597413427814 - Distance to pose: 1.1004120097652095 
nbv_interfaces.msg.CandidateView(d=0.4829865696351342, num_seen_unknown_vox=770, num_frustum_surface_vox=8739, num_seen_surface_vox=1269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.29985253750395, y=-0.6366974665186912, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9337335663747041, w=0.3579687514646719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278181 - Distance to pose: 0.40328924430962865 
nbv_interfaces.msg.CandidateView(d=0.5036193382107128, num_seen_unknown_vox=2624, num_frustum_surface_vox=8739, num_seen_surface_vox=905, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5370015847599268, y=-1.0022923025599573, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.725805052694486, w=0.6879004473636824)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278181 - Distance to pose: 0.443218866449449 
nbv_interfaces.msg.CandidateView(d=0.8954618036125414, num_seen_unknown_vox=3050, num_frustum_surface_vox=8739, num_seen_surface_vox=1255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5197694575694065, y=-0.2657421217868077, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9856115143042345, w=0.1690264561271806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278181 - Distance to pose: 0.7938501042728602 
nbv_interfaces.msg.CandidateView(d=1.3588429658348766, num_seen_unknown_vox=99, num_frustum_surface_vox=8739, num_seen_surface_vox=1006, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7389581334697287, y=-0.7217075380139596, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.407490406380392, w=0.9132094878547544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278181 - Distance to pose: 1.1931112794572625 
nbv_interfaces.msg.CandidateView(d=1.7325553843387613, num_seen_unknown_vox=123, num_frustum_surface_vox=8739, num_seen_surface_vox=1206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48005522243871845, y=-0.3768298753915512, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22159938984568697, w=0.9751377904788734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278181 - Distance to pose: 1.5092565648537535 
nbv_interfaces.msg.CandidateView(d=0.9873347681408916, num_seen_unknown_vox=168, num_frustum_surface_vox=8739, num_seen_surface_vox=981, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1100884863010718, y=-0.9413289867012626, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5777376082189821, w=0.8162225530144398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278183 - Distance to pose: 0.8322612434960119 
nbv_interfaces.msg.CandidateView(d=1.311893145402719, num_seen_unknown_vox=3542, num_frustum_surface_vox=8739, num_seen_surface_vox=1048, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5810727164020393, y=0.16112229459470115, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996513270845566, w=-0.026405004413649374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278183 - Distance to pose: 1.1584011695015832 
nbv_interfaces.msg.CandidateView(d=1.6905261362575397, num_seen_unknown_vox=644, num_frustum_surface_vox=8739, num_seen_surface_vox=1157, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.474438787125607, y=0.578974570696311, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9753139467511316, w=-0.2208227915608598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.1070602199278183 - Distance to pose: 1.4796916297612528 
