nbv_interfaces.msg.CandidateView(d=0.33486991321806, num_seen_unknown_vox=3540, num_frustum_surface_vox=10006, num_seen_surface_vox=1187, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9988878457922146, y=-0.4110938847028221, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9383135490236105, w=0.3457856036892174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617657 - Distance to pose: 0.3194576863474801 
nbv_interfaces.msg.CandidateView(d=1.0884842782260278, num_seen_unknown_vox=1835, num_frustum_surface_vox=9960, num_seen_surface_vox=1045, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9701305206274216, y=0.6529246317162475, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9081617622372831, w=-0.4186194137997814)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183932 - Distance to pose: 0.8659996049697408 
nbv_interfaces.msg.CandidateView(d=1.3795025214590992, num_seen_unknown_vox=104, num_frustum_surface_vox=10006, num_seen_surface_vox=839, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.213531570399319, y=-0.702541070977235, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5883128644840315, w=0.8086333986934955)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183932 - Distance to pose: 1.1322419316830978 
nbv_interfaces.msg.CandidateView(d=0.39386799281822854, num_seen_unknown_vox=3937, num_frustum_surface_vox=10006, num_seen_surface_vox=1189, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1194116754693955, y=-0.5137179225732902, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9383135490236104, w=0.3457856036892176)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681923 - Distance to pose: 0.3501898525592671 
nbv_interfaces.msg.CandidateView(d=0.776850315717512, num_seen_unknown_vox=2419, num_frustum_surface_vox=10006, num_seen_surface_vox=1354, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2319082011622626, y=0.4466746578965585, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9723570265727498, w=-0.23349906396943143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681923 - Distance to pose: 0.6241363657296364 
nbv_interfaces.msg.CandidateView(d=0.7539495802970628, num_seen_unknown_vox=49, num_frustum_surface_vox=10006, num_seen_surface_vox=1047, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8531083127657006, y=-0.724347743534769, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8528768058812317, w=0.5221122044061294)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681924 - Distance to pose: 0.6568010748689675 
nbv_interfaces.msg.CandidateView(d=1.1152910024209195, num_seen_unknown_vox=2021, num_frustum_surface_vox=10006, num_seen_surface_vox=1067, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.021490511465674, y=0.7131456663164435, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9081617622372832, w=-0.418619413799781)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681924 - Distance to pose: 0.9115356623011889 
nbv_interfaces.msg.CandidateView(d=1.0649423008309122, num_seen_unknown_vox=66, num_frustum_surface_vox=10006, num_seen_surface_vox=768, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.526490002378421, y=-0.8170994647334563, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7346975780863654, w=0.6783947735308911)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681924 - Distance to pose: 0.9410494098547645 
nbv_interfaces.msg.CandidateView(d=1.4212998022539758, num_seen_unknown_vox=141, num_frustum_surface_vox=10006, num_seen_surface_vox=945, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7251488610419061, y=0.8788684127626625, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.809101631401169, w=-0.5876687417788757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681925 - Distance to pose: 1.1648686994850646 
nbv_interfaces.msg.CandidateView(d=1.4352884056623103, num_seen_unknown_vox=104, num_frustum_surface_vox=10006, num_seen_surface_vox=852, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.189231666214761, y=-0.7778666066463868, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5883128644840315, w=0.8086333986934955)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681925 - Distance to pose: 1.1900064652370448 
nbv_interfaces.msg.CandidateView(d=0.45268149841830496, num_seen_unknown_vox=65, num_frustum_surface_vox=10006, num_seen_surface_vox=1272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.324399798067556, y=0.11998259039649029, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.99922294048503, w=-0.03941465727937023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.8709677477681926 - Distance to pose: 0.316212540174996 
