nbv_interfaces.msg.CandidateView(d=0.39742299807763926, num_seen_unknown_vox=79, num_frustum_surface_vox=11485, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.770992465757338, y=-0.4105396508684151, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8860541324408671, w=0.4635817882364043)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247896 - Distance to pose: 0.22271021435549 
nbv_interfaces.msg.CandidateView(d=0.9481433427184839, num_seen_unknown_vox=134, num_frustum_surface_vox=11377, num_seen_surface_vox=996, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9615398100350476, y=0.40000013933314527, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9544554343535991, w=-0.29835352156943346)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6196110404669501 - Distance to pose: 0.7016124859148855 
nbv_interfaces.msg.CandidateView(d=1.2193327329219135, num_seen_unknown_vox=128, num_frustum_surface_vox=11302, num_seen_surface_vox=856, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.787829910830555, y=0.5677065252103813, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.877957645550236, w=-0.47873831329849315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6196110404669501 - Distance to pose: 0.8872277481979153 
nbv_interfaces.msg.CandidateView(d=0.7889895496996382, num_seen_unknown_vox=59, num_frustum_surface_vox=11672, num_seen_surface_vox=841, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5850148760648821, y=-0.5579037229806053, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7786511547735668, w=0.6274570735674202)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6196110404669503 - Distance to pose: 0.458543673553977 
nbv_interfaces.msg.CandidateView(d=0.6286993586590055, num_seen_unknown_vox=107, num_frustum_surface_vox=11459, num_seen_surface_vox=1041, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.057892453171426, y=0.1786029191467275, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9943111184095986, w=-0.106514786800017)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6196110404669503 - Distance to pose: 0.4890619458335865 
nbv_interfaces.msg.CandidateView(d=1.4464993503762733, num_seen_unknown_vox=76, num_frustum_surface_vox=11693, num_seen_surface_vox=806, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1188138092358009, y=-0.47428579239881885, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4794373024079146, w=0.8775761351927375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6196110404669504 - Distance to pose: 0.8638626912889668 
nbv_interfaces.msg.CandidateView(d=0.7066625906659961, num_seen_unknown_vox=64, num_frustum_surface_vox=11743, num_seen_surface_vox=869, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5982256659969518, y=-0.6183917696972705, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7786511547735668, w=0.6274570735674202)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497945 - Distance to pose: 0.48482549524388086 
nbv_interfaces.msg.CandidateView(d=0.3288040083052462, num_seen_unknown_vox=83, num_frustum_surface_vox=11742, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.841678129982483, y=-0.5122099608805177, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.886054132440867, w=0.4635817882364045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497946 - Distance to pose: 0.24417880675921222 
nbv_interfaces.msg.CandidateView(d=0.6986651536168694, num_seen_unknown_vox=112, num_frustum_surface_vox=11616, num_seen_surface_vox=1067, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.11839100081415, y=0.19176553664279572, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9943111184095986, w=-0.106514786800017)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497946 - Distance to pose: 0.5165916915468618 
nbv_interfaces.msg.CandidateView(d=1.0658503512114978, num_seen_unknown_vox=74, num_frustum_surface_vox=11746, num_seen_surface_vox=762, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.332671885855174, y=-0.6233786120485008, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6413552396228006, w=0.7672440658671659)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497946 - Distance to pose: 0.7097067691688029 
nbv_interfaces.msg.CandidateView(d=0.9744289421358218, num_seen_unknown_vox=138, num_frustum_surface_vox=11568, num_seen_surface_vox=1053, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.012403093364134, y=0.4353024788478552, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9544554343535991, w=-0.29835352156943346)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497946 - Distance to pose: 0.7384127021234757 
nbv_interfaces.msg.CandidateView(d=1.4344887922978449, num_seen_unknown_vox=79, num_frustum_surface_vox=11748, num_seen_surface_vox=851, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0854044924849624, y=-0.5264120460573055, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4794373024079147, w=0.8775761351927375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497946 - Distance to pose: 0.9081034382533626 
nbv_interfaces.msg.CandidateView(d=1.2482232711725898, num_seen_unknown_vox=131, num_frustum_surface_vox=11550, num_seen_surface_vox=896, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.821322204239192, y=0.6197795033128151, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.877957645550236, w=-0.47873831329849315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497946 - Distance to pose: 0.9325543496847993 
nbv_interfaces.msg.CandidateView(d=0.3249355558670509, num_seen_unknown_vox=104, num_frustum_surface_vox=11679, num_seen_surface_vox=1197, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1231663740159483, y=-0.07379213045609875, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9959946359144641, w=0.08941300369417214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6814820214497949 - Distance to pose: 0.27719663762912466 
