nbv_interfaces.msg.CandidateView(d=0.36371232013664867, num_seen_unknown_vox=58, num_frustum_surface_vox=10966, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8516057905736962, y=-0.31706587677190096, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9333242686077748, w=0.35903455213636776)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.5403652035204219 - Distance to pose: 0.24575925940180585 
nbv_interfaces.msg.CandidateView(d=1.2203986610863882, num_seen_unknown_vox=71, num_frustum_surface_vox=10730, num_seen_surface_vox=793, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6517728611442206, y=0.6096222530307949, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8173401668135499, w=-0.5761554058699774)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.8356855812022645 
nbv_interfaces.msg.CandidateView(d=1.495257544820396, num_seen_unknown_vox=85, num_frustum_surface_vox=11248, num_seen_surface_vox=737, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2503323240363542, y=-0.5210262683040222, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5768060927888258, w=0.8168810998680827)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.8604990768023403 
nbv_interfaces.msg.CandidateView(d=0.332903803020152, num_seen_unknown_vox=60, num_frustum_surface_vox=11320, num_seen_surface_vox=1124, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9407176530037278, y=-0.39740447857127925, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9333242686077748, w=0.35903455213636776)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124581 - Distance to pose: 0.2701280325674109 
nbv_interfaces.msg.CandidateView(d=0.9442297486029079, num_seen_unknown_vox=86, num_frustum_surface_vox=11085, num_seen_surface_vox=1025, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8928548712942914, y=0.5342210525306973, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.913997139578843, w=-0.4057206290561191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124581 - Distance to pose: 0.6861442945775263 
nbv_interfaces.msg.CandidateView(d=0.370354448916462, num_seen_unknown_vox=62, num_frustum_surface_vox=11189, num_seen_surface_vox=1227, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.109623590551391, y=0.07831541237142811, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996807931557598, w=-0.02526483317718656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124582 - Distance to pose: 0.23507558742957232 
nbv_interfaces.msg.CandidateView(d=0.6722669102936711, num_seen_unknown_vox=54, num_frustum_surface_vox=11330, num_seen_surface_vox=976, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7344350707424074, y=-0.5512722024792321, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8453998072986524, w=0.5341340335715384)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124582 - Distance to pose: 0.501918313820177 
nbv_interfaces.msg.CandidateView(d=1.023180029073336, num_seen_unknown_vox=60, num_frustum_surface_vox=11341, num_seen_surface_vox=630, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4849847761188193, y=-0.6145361789367514, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7250199251352147, w=0.6887278912291324)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124582 - Distance to pose: 0.7166284660350871 
nbv_interfaces.msg.CandidateView(d=1.3782300160412633, num_seen_unknown_vox=90, num_frustum_surface_vox=11342, num_seen_surface_vox=781, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.230305315476134, y=-0.5775746782669544, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5768060927888257, w=0.8168810998680828)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124582 - Distance to pose: 0.9044781054460416 
nbv_interfaces.msg.CandidateView(d=0.6585319179439078, num_seen_unknown_vox=74, num_frustum_surface_vox=11135, num_seen_surface_vox=1304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.046558278085474, y=0.32781600669654926, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9755652210896544, w=-0.2197100348192903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124583 - Distance to pose: 0.4681858914729986 
nbv_interfaces.msg.CandidateView(d=1.2361577966647928, num_seen_unknown_vox=81, num_frustum_surface_vox=11081, num_seen_surface_vox=863, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6718899062947874, y=0.6661386952013442, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8173401668135499, w=-0.5761554058699774)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6602626014124583 - Distance to pose: 0.8785121203649473 
