nbv_interfaces.msg.CandidateView(d=0.39584155579123603, num_seen_unknown_vox=45, num_frustum_surface_vox=11212, num_seen_surface_vox=1072, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7816218111596733, y=-0.44454370428407913, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8798965515851032, w=0.4751652959851381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623365 - Distance to pose: 0.269534449461681 
nbv_interfaces.msg.CandidateView(d=1.1008046954029835, num_seen_unknown_vox=67, num_frustum_surface_vox=11350, num_seen_surface_vox=748, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.320750669130704, y=-0.5948440220306849, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6312351526277071, w=0.7755915046511761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6624550335522982 - Distance to pose: 0.7496155992804729 
nbv_interfaces.msg.CandidateView(d=1.2429976597001537, num_seen_unknown_vox=79, num_frustum_surface_vox=11069, num_seen_surface_vox=939, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8270382294501015, y=0.6001165358230441, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8841623094113689, w=-0.4671798482558456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6624550335522982 - Distance to pose: 0.9229392580884047 
nbv_interfaces.msg.CandidateView(d=0.7350680376664459, num_seen_unknown_vox=53, num_frustum_surface_vox=11293, num_seen_surface_vox=1197, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.169660441712436, y=0.1892029730961212, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9956228461289721, w=-0.09346201509728541)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150106 - Distance to pose: 0.5180285663859772 
nbv_interfaces.msg.CandidateView(d=0.9715638545181302, num_seen_unknown_vox=78, num_frustum_surface_vox=11257, num_seen_surface_vox=1221, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.063253973597554, y=0.4523630496598283, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9582871814537506, w=-0.2858070640509545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150107 - Distance to pose: 0.7582752493397693 
nbv_interfaces.msg.CandidateView(d=1.4037343891227654, num_seen_unknown_vox=103, num_frustum_surface_vox=11360, num_seen_surface_vox=833, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0459089750686648, y=-0.5491164191892196, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4678837819673681, w=0.8837900013984726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150107 - Distance to pose: 0.9963819033584995 
nbv_interfaces.msg.CandidateView(d=0.7068727292518224, num_seen_unknown_vox=40, num_frustum_surface_vox=11360, num_seen_surface_vox=865, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5912146471360233, y=-0.6617634292161695, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7703530233149409, w=0.6376176122642239)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150108 - Distance to pose: 0.5519946523957796 
nbv_interfaces.msg.CandidateView(d=1.055932532134527, num_seen_unknown_vox=74, num_frustum_surface_vox=11360, num_seen_surface_vox=780, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.307364197582236, y=-0.659645731926061, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6312351526277071, w=0.7755915046511761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150108 - Distance to pose: 0.7889707791158649 
nbv_interfaces.msg.CandidateView(d=1.2792618162003635, num_seen_unknown_vox=83, num_frustum_surface_vox=11240, num_seen_surface_vox=987, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8642805139335732, y=0.6548108817130409, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8841623094113686, w=-0.46717984825584596)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150108 - Distance to pose: 0.9702358220960833 
nbv_interfaces.msg.CandidateView(d=0.37282990053620385, num_seen_unknown_vox=54, num_frustum_surface_vox=11345, num_seen_surface_vox=1286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1673167073989488, y=-0.09464570007880738, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9947360017736168, w=0.1024709069709011)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150109 - Distance to pose: 0.2609767475395163 
nbv_interfaces.msg.CandidateView(d=0.3348380325905918, num_seen_unknown_vox=47, num_frustum_surface_vox=11360, num_seen_surface_vox=1128, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8542899059472933, y=-0.555147433441225, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8798965515851032, w=0.4751652959851381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7285563226150109 - Distance to pose: 0.29627140145022324 
