nbv_interfaces.msg.CandidateView(d=1.660237375990055, num_seen_unknown_vox=582, num_frustum_surface_vox=7331, num_seen_surface_vox=668, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.43797419671799, y=-0.12643444006636134, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.994020620216086, w=0.10919252073850062)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836689 - Distance to pose: 1.4367962275952997 
nbv_interfaces.msg.CandidateView(d=0.970156485357948, num_seen_unknown_vox=917, num_frustum_surface_vox=7331, num_seen_surface_vox=945, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0725944951185995, y=-0.8213469438829355, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8766650059401294, w=0.48110130675357027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.0743745632164383 - Distance to pose: 0.813341631080834 
nbv_interfaces.msg.CandidateView(d=0.9507896592712598, num_seen_unknown_vox=72, num_frustum_surface_vox=7331, num_seen_surface_vox=1108, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5932113673343467, y=-0.4948303412559677, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28008771674200467, w=0.9599744116018148)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.0743745632164383 - Distance to pose: 0.8267726400656134 
nbv_interfaces.msg.CandidateView(d=1.3567178600322167, num_seen_unknown_vox=81, num_frustum_surface_vox=7331, num_seen_surface_vox=1089, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44117461951324155, y=-0.1055234493964233, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08752345178428166, w=0.9961624593347034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.0743745632164383 - Distance to pose: 1.1966228936459693 
nbv_interfaces.msg.CandidateView(d=1.7267630237198621, num_seen_unknown_vox=584, num_frustum_surface_vox=7331, num_seen_surface_vox=670, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.54260563065429, y=-0.14961517698397853, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.994020620216086, w=0.10919252073850062)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.0743745632164383 - Distance to pose: 1.5102512079246688 
nbv_interfaces.msg.CandidateView(d=1.75778248028412, num_seen_unknown_vox=142, num_frustum_surface_vox=7331, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4496090902573686, y=0.3123328517893119, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10840092119777078, w=0.9941072579372282)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.0743745632164383 - Distance to pose: 1.5205341034309472 
nbv_interfaces.msg.CandidateView(d=1.8188035814379717, num_seen_unknown_vox=582, num_frustum_surface_vox=7331, num_seen_surface_vox=681, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6472370645905903, y=-0.17279591390159568, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.994020620216086, w=0.10919252073850062)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371331 - Distance to pose: 1.5875465944365155 
nbv_interfaces.msg.CandidateView(d=1.4226246515573375, num_seen_unknown_vox=1153, num_frustum_surface_vox=7331, num_seen_surface_vox=822, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4621813759201627, y=-0.5936417014092245, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.953648366977176, w=0.3009232330043086)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371334 - Distance to pose: 1.246913065907978 
nbv_interfaces.msg.CandidateView(d=1.4346357843202737, num_seen_unknown_vox=80, num_frustum_surface_vox=7331, num_seen_surface_vox=1091, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3356629523354364, y=-0.12429501355528477, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08752345178428154, w=0.9961624593347034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371334 - Distance to pose: 1.2595461849105352 
nbv_interfaces.msg.CandidateView(d=1.8088991825769347, num_seen_unknown_vox=152, num_frustum_surface_vox=7331, num_seen_surface_vox=1133, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34494087015397623, y=0.33534691774902403, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10840092119777078, w=0.9941072579372282)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371334 - Distance to pose: 1.5983072179751538 
nbv_interfaces.msg.CandidateView(d=0.5177269209626091, num_seen_unknown_vox=321, num_frustum_surface_vox=7331, num_seen_surface_vox=974, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7018541922207022, y=-1.078600210042724, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7660260370936696, w=0.6428095444955434)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371336 - Distance to pose: 0.4439648120862096 
nbv_interfaces.msg.CandidateView(d=0.5430549422101546, num_seen_unknown_vox=461, num_frustum_surface_vox=7331, num_seen_surface_vox=992, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8212267760493078, y=-0.8842357707651779, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46189910402156314, w=0.8869324764062241)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371336 - Distance to pose: 0.45849484148377706 
nbv_interfaces.msg.CandidateView(d=0.9954532370626371, num_seen_unknown_vox=978, num_frustum_surface_vox=7331, num_seen_surface_vox=948, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1302248155013306, y=-0.9117008574904487, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8766650059401293, w=0.4811013067535705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371336 - Distance to pose: 0.8596724242985929 
nbv_interfaces.msg.CandidateView(d=0.992991592663217, num_seen_unknown_vox=73, num_frustum_surface_vox=7331, num_seen_surface_vox=1114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.502903374938652, y=-0.5525325946007839, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2800877167420048, w=0.9599744116018147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.1812990545371336 - Distance to pose: 0.8736520506256689 
