nbv_interfaces.msg.CandidateView(d=0.35965143531394483, num_seen_unknown_vox=53, num_frustum_surface_vox=10835, num_seen_surface_vox=1144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9176674008312258, y=-0.23929692958112592, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9669758762138002, w=0.2548679164205519)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317443 - Distance to pose: 0.24528777345410194 
nbv_interfaces.msg.CandidateView(d=0.6263731828399557, num_seen_unknown_vox=50, num_frustum_surface_vox=10789, num_seen_surface_vox=1038, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.920524008839002, y=0.39097558377541436, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9457050247218491, w=-0.3250261623559659)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5956396468732911 - Distance to pose: 0.43813264717305195 
nbv_interfaces.msg.CandidateView(d=0.6344662014269045, num_seen_unknown_vox=51, num_frustum_surface_vox=11165, num_seen_surface_vox=1009, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8179689794565124, y=-0.4445982285029186, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8987171759292488, w=0.4385287193443043)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5956396468732911 - Distance to pose: 0.4730287634452785 
nbv_interfaces.msg.CandidateView(d=0.9828014219653655, num_seen_unknown_vox=42, num_frustum_surface_vox=11169, num_seen_surface_vox=844, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6106401892821463, y=-0.5492424106196753, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7959561807702197, w=0.6053542419886767)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5956396468732911 - Distance to pose: 0.6771276028290281 
nbv_interfaces.msg.CandidateView(d=1.2348002476582953, num_seen_unknown_vox=75, num_frustum_surface_vox=10452, num_seen_surface_vox=621, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5241436743422874, y=0.6155243845676979, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.749467318001595, w=-0.6620413425515781)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5956396468732911 - Distance to pose: 0.8285143451795179 
nbv_interfaces.msg.CandidateView(d=1.3767887657907532, num_seen_unknown_vox=73, num_frustum_surface_vox=11178, num_seen_surface_vox=636, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3790512248837459, y=-0.5666258410903194, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6626379532933321, w=0.74893987933293)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5956396468732911 - Distance to pose: 0.8552311075019714 
nbv_interfaces.msg.CandidateView(d=0.3257130681484518, num_seen_unknown_vox=57, num_frustum_surface_vox=11224, num_seen_surface_vox=1184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.021343098668525, y=-0.2979200344332697, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9669758762138002, w=0.2548679164205519)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938252 - Distance to pose: 0.2696253675336968 
nbv_interfaces.msg.CandidateView(d=0.3224673253967459, num_seen_unknown_vox=53, num_frustum_surface_vox=11067, num_seen_surface_vox=1242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.082390685898852, y=0.1994691769938195, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9909296149853695, w=-0.13438191152438442)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938254 - Distance to pose: 0.23188519606170746 
nbv_interfaces.msg.CandidateView(d=0.6383287260494009, num_seen_unknown_vox=52, num_frustum_surface_vox=11012, num_seen_surface_vox=1090, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9674637336665644, y=0.4276224379276038, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9457050247218491, w=-0.3250261623559659)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938254 - Distance to pose: 0.46333559953895537 
nbv_interfaces.msg.CandidateView(d=0.9199835098656017, num_seen_unknown_vox=65, num_frustum_surface_vox=10971, num_seen_surface_vox=929, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7740078135197395, y=0.5944664422677881, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8641742541205732, w=-0.5031926654027767)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938254 - Distance to pose: 0.679831526966444 
nbv_interfaces.msg.CandidateView(d=0.9685294662020381, num_seen_unknown_vox=49, num_frustum_surface_vox=11269, num_seen_surface_vox=890, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.626591532154023, y=-0.6066173559069951, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7959561807702198, w=0.6053542419886766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938254 - Distance to pose: 0.7126539196508044 
nbv_interfaces.msg.CandidateView(d=1.2410576429160298, num_seen_unknown_vox=81, num_frustum_surface_vox=10983, num_seen_surface_vox=720, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5314453657201779, y=0.6746261187991157, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7494673180015948, w=-0.6620413425515784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938254 - Distance to pose: 0.8709783360190084 
nbv_interfaces.msg.CandidateView(d=1.3230600753788806, num_seen_unknown_vox=76, num_frustum_surface_vox=11272, num_seen_surface_vox=665, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3718436713157824, y=-0.6257391294247037, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6626379532933321, w=0.74893987933293)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938254 - Distance to pose: 0.8989359885955864 
nbv_interfaces.msg.CandidateView(d=0.6271301100067608, num_seen_unknown_vox=54, num_frustum_surface_vox=11263, num_seen_surface_vox=1018, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8546532013458257, y=-0.4915087555785627, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8987171759292488, w=0.4385287193443043)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.6551789925938255 - Distance to pose: 0.49965535299904157 
