nbv_interfaces.msg.CandidateView(d=0.7321791766989603, num_seen_unknown_vox=84, num_frustum_surface_vox=10744, num_seen_surface_vox=889, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.600859402621461, y=-0.5607997628709991, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7845175069902024, w=0.6201066692318973)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6319420145059959 - Distance to pose: 0.4990415025279333 
nbv_interfaces.msg.CandidateView(d=0.7123338423279778, num_seen_unknown_vox=88, num_frustum_surface_vox=10810, num_seen_surface_vox=924, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6171087379554696, y=-0.6290189672925631, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7845175069902024, w=0.6201066692318973)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943586 - Distance to pose: 0.520742122330813 
nbv_interfaces.msg.CandidateView(d=1.0592213413901272, num_seen_unknown_vox=70, num_frustum_surface_vox=10811, num_seen_surface_vox=780, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.343813930601817, y=-0.6392957764265152, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6485422605291189, w=0.761178649403529)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943586 - Distance to pose: 0.7647893005800087 
nbv_interfaces.msg.CandidateView(d=1.406693759847602, num_seen_unknown_vox=81, num_frustum_surface_vox=10811, num_seen_surface_vox=871, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0873707613844419, y=-0.5442559663772825, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4876690779868615, w=0.8730285621762007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943586 - Distance to pose: 0.9794757971018223 
nbv_interfaces.msg.CandidateView(d=0.6768416560433986, num_seen_unknown_vox=614, num_frustum_surface_vox=10704, num_seen_surface_vox=1057, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.136936610327226, y=0.21512313099503397, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.993265453268212, w=-0.11586086200220186)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943587 - Distance to pose: 0.5525091887927571 
nbv_interfaces.msg.CandidateView(d=0.9846490436490122, num_seen_unknown_vox=1124, num_frustum_surface_vox=10658, num_seen_surface_vox=983, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0231041557150364, y=0.46379527822791045, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9516074253214769, w=-0.30731629971908364)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943587 - Distance to pose: 0.7933822574926002 
nbv_interfaces.msg.CandidateView(d=0.6792510110082302, num_seen_unknown_vox=88, num_frustum_surface_vox=10811, num_seen_surface_vox=953, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6333580732894781, y=-0.6972381717141273, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7845175069902024, w=0.6201066692318973)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458291 - Distance to pose: 0.5505797818620639 
nbv_interfaces.msg.CandidateView(d=1.0553065429586257, num_seen_unknown_vox=75, num_frustum_surface_vox=10811, num_seen_surface_vox=811, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3327337852004606, y=-0.7085426617614746, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6485422605291189, w=0.761178649403529)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458292 - Distance to pose: 0.8051344261292912 
nbv_interfaces.msg.CandidateView(d=1.0038556314777718, num_seen_unknown_vox=1280, num_frustum_surface_vox=10748, num_seen_surface_vox=1039, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0799530328250015, y=0.504857498358394, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9516074253214769, w=-0.30731629971908386)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458292 - Distance to pose: 0.8350146403406223 
nbv_interfaces.msg.CandidateView(d=0.34261261101902896, num_seen_unknown_vox=1109, num_frustum_surface_vox=10811, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9067976359084473, y=-0.5718046846422683, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8903746030372203, w=0.4552285868289824)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458293 - Distance to pose: 0.2780914684552975 
nbv_interfaces.msg.CandidateView(d=0.7196380363357315, num_seen_unknown_vox=793, num_frustum_surface_vox=10784, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2051687328984104, y=0.23131813640222978, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.993265453268212, w=-0.11586086200220186)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458293 - Distance to pose: 0.5836450518073397 
nbv_interfaces.msg.CandidateView(d=1.403678509967687, num_seen_unknown_vox=86, num_frustum_surface_vox=10811, num_seen_surface_vox=901, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0506462990613474, y=-0.6039988707073186, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4876690779868615, w=0.8730285621762007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458293 - Distance to pose: 1.029640045475988 
nbv_interfaces.msg.CandidateView(d=1.314248229072326, num_seen_unknown_vox=153, num_frustum_surface_vox=10742, num_seen_surface_vox=897, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8596306046455822, y=0.7097008085381113, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8734166291562258, w=-0.4869737076202123)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458293 - Distance to pose: 1.0550912874459548 
nbv_interfaces.msg.CandidateView(d=0.37571863140344186, num_seen_unknown_vox=112, num_frustum_surface_vox=10811, num_seen_surface_vox=1226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2162338242109634, y=-0.06931505843577226, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9967914569291833, w=0.08004243495169365)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7720535860458294 - Distance to pose: 0.3124578574771193 
