nbv_interfaces.msg.CandidateView(d=0.3571651730812905, num_seen_unknown_vox=82, num_frustum_surface_vox=10963, num_seen_surface_vox=1044, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9634876540263266, y=0.03794148898825307, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999263967385257, w=-0.012132646269819393)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389262 - Distance to pose: 0.23601564062752367 
nbv_interfaces.msg.CandidateView(d=0.44532660296270726, num_seen_unknown_vox=68, num_frustum_surface_vox=11525, num_seen_surface_vox=1066, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8636774554171698, y=-0.36819194348011836, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9285281369166466, w=0.37126203543333264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448375 - Distance to pose: 0.20434992221610987 
nbv_interfaces.msg.CandidateView(d=0.6646082331854937, num_seen_unknown_vox=90, num_frustum_surface_vox=11146, num_seen_surface_vox=1087, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9716871395255353, y=0.25657281657686065, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9783667679486832, w=-0.20687790450806362)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448375 - Distance to pose: 0.45431937631921304 
nbv_interfaces.msg.CandidateView(d=1.1190108932337455, num_seen_unknown_vox=39, num_frustum_surface_vox=11580, num_seen_surface_vox=626, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.464626475945353, y=-0.545611746602095, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7159115720347973, w=0.6981909631516763)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448375 - Distance to pose: 0.6187938450026242 
nbv_interfaces.msg.CandidateView(d=1.4807060396714546, num_seen_unknown_vox=61, num_frustum_surface_vox=11575, num_seen_surface_vox=757, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2452198703912307, y=-0.5078605254666444, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5660273501560211, w=0.8243864620888391)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448375 - Distance to pose: 0.7942055526975257 
nbv_interfaces.msg.CandidateView(d=0.3562440886816689, num_seen_unknown_vox=85, num_frustum_surface_vox=11285, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0205566526218446, y=0.039372024801762696, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999263967385257, w=-0.012132646269819837)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448376 - Distance to pose: 0.24117726454067714 
nbv_interfaces.msg.CandidateView(d=0.355328252157959, num_seen_unknown_vox=89, num_frustum_surface_vox=11493, num_seen_surface_vox=1144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.077625651217362, y=0.04080256061527233, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999263967385257, w=-0.012132646269819837)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256659 - Distance to pose: 0.2591281484297778 
nbv_interfaces.msg.CandidateView(d=0.975492989670366, num_seen_unknown_vox=96, num_frustum_surface_vox=11323, num_seen_surface_vox=936, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8828134821120641, y=0.47991391139633566, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9192470743822692, w=-0.39368110983337645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256661 - Distance to pose: 0.6840638793402852 
nbv_interfaces.msg.CandidateView(d=1.4016969116841334, num_seen_unknown_vox=66, num_frustum_surface_vox=11696, num_seen_surface_vox=808, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.224755190763687, y=-0.5611532446799755, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5660273501560211, w=0.8243864620888391)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256661 - Distance to pose: 0.8348670451115732 
nbv_interfaces.msg.CandidateView(d=0.3718357952745928, num_seen_unknown_vox=68, num_frustum_surface_vox=11662, num_seen_surface_vox=1083, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9050585342922202, y=-0.40751780449479685, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9285281369166466, w=0.37126203543333264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256662 - Distance to pose: 0.22158306989680426 
nbv_interfaces.msg.CandidateView(d=0.7078465610850014, num_seen_unknown_vox=51, num_frustum_surface_vox=11675, num_seen_surface_vox=953, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7049804443631462, y=-0.5487328814962034, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8383115133531613, w=0.5451915320137798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256662 - Distance to pose: 0.4436882332395178 
nbv_interfaces.msg.CandidateView(d=0.6554997275288659, num_seen_unknown_vox=97, num_frustum_surface_vox=11405, num_seen_surface_vox=1155, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0238691868114222, y=0.27972343156788015, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9783667679486832, w=-0.20687790450806381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256662 - Distance to pose: 0.4798030662190224 
nbv_interfaces.msg.CandidateView(d=1.0535320344227819, num_seen_unknown_vox=45, num_frustum_surface_vox=11688, num_seen_surface_vox=657, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4661024568732215, y=-0.6026795879289712, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7159115720347973, w=0.6981909631516763)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256662 - Distance to pose: 0.6514297214271344 
nbv_interfaces.msg.CandidateView(d=1.2711913005723006, num_seen_unknown_vox=102, num_frustum_surface_vox=11242, num_seen_surface_vox=785, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6759115019184692, y=0.6109273100781081, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8248369432570912, w=-0.5653706899356369)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.6280536857256662 - Distance to pose: 0.8626634534063787 
