nbv_interfaces.msg.CandidateView(d=0.5565422040929588, num_seen_unknown_vox=50, num_frustum_surface_vox=5657, num_seen_surface_vox=1251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42827139426802807, y=-0.29801880827819394, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15515423088947383, w=0.987890259409969)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795842 - Distance to pose: 0.4804090082267492 
nbv_interfaces.msg.CandidateView(d=1.5602084499154891, num_seen_unknown_vox=1870, num_frustum_surface_vox=5657, num_seen_surface_vox=1117, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3861049515456818, y=0.6116300048194857, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23451149934740523, w=0.9721133455898195)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.246033540395845 - Distance to pose: 1.3843248700121373 
nbv_interfaces.msg.CandidateView(d=1.9653929510337889, num_seen_unknown_vox=2081, num_frustum_surface_vox=5657, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.29747122158856, y=-0.9016684782654186, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9073909348203214, w=0.4202876293752926)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.246033540395845 - Distance to pose: 1.7544237366077116 
nbv_interfaces.msg.CandidateView(d=1.9844533546563403, num_seen_unknown_vox=2482, num_frustum_surface_vox=5657, num_seen_surface_vox=838, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6867071322625451, y=0.9919263996361953, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41956491670750823, w=0.9077253332744557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.246033540395845 - Distance to pose: 1.7604912980436875 
nbv_interfaces.msg.CandidateView(d=1.099810601867596, num_seen_unknown_vox=253, num_frustum_surface_vox=5657, num_seen_surface_vox=1132, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25382503323241346, y=0.14527280033631762, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.040455084908785494, w=0.9991813579651209)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.2460335403958451 - Distance to pose: 0.9550133816294757 
nbv_interfaces.msg.CandidateView(d=1.5493040302983299, num_seen_unknown_vox=2285, num_frustum_surface_vox=5657, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.873888982235374, y=-1.137390996211542, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8080203101594928, w=0.5891546302709986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.2460335403958451 - Distance to pose: 1.3771915890229345 
nbv_interfaces.msg.CandidateView(d=0.5904657148047794, num_seen_unknown_vox=64, num_frustum_surface_vox=5657, num_seen_surface_vox=1244, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19169989582650104, y=-0.3744163897007369, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1551542308894742, w=0.987890259409969)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206901 - Distance to pose: 0.5276605330795777 
nbv_interfaces.msg.CandidateView(d=1.6369510078616436, num_seen_unknown_vox=1869, num_frustum_surface_vox=5657, num_seen_surface_vox=1109, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2754311329747601, y=0.6682159744891093, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23451149934740523, w=0.9721133455898195)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206901 - Distance to pose: 1.4571692083696222 
nbv_interfaces.msg.CandidateView(d=2.0782506141324912, num_seen_unknown_vox=2247, num_frustum_surface_vox=5657, num_seen_surface_vox=365, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.377934030021926, y=-0.9964123569042854, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9073909348203214, w=0.4202876293752926)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206901 - Distance to pose: 1.8442218233831957 
nbv_interfaces.msg.CandidateView(d=0.5718828714927465, num_seen_unknown_vox=1472, num_frustum_surface_vox=5657, num_seen_surface_vox=1122, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8694282105497696, y=-1.1711456400441924, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5212238439104163, w=0.8534200047686075)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206904 - Distance to pose: 0.5190879766204639 
nbv_interfaces.msg.CandidateView(d=1.1102920936390395, num_seen_unknown_vox=2212, num_frustum_surface_vox=5657, num_seen_surface_vox=637, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.382305100992058, y=-1.3170620140214013, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6776293278860381, w=0.7354036265811559)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206904 - Distance to pose: 1.001011964658087 
nbv_interfaces.msg.CandidateView(d=1.1459213319968853, num_seen_unknown_vox=293, num_frustum_surface_vox=5657, num_seen_surface_vox=1115, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.129923222830165, y=0.15522304955762448, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.040455084908785494, w=0.9991813579651209)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206904 - Distance to pose: 1.0092605394612049 
nbv_interfaces.msg.CandidateView(d=1.6308869728662678, num_seen_unknown_vox=2286, num_frustum_surface_vox=5657, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9119935667334214, y=-1.255707126645021, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8080203101594928, w=0.5891546302709986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206904 - Distance to pose: 1.4497149932576698 
nbv_interfaces.msg.CandidateView(d=2.0900700973321764, num_seen_unknown_vox=2480, num_frustum_surface_vox=5657, num_seen_surface_vox=837, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6060935317633096, y=1.0865420087874902, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4195649167075083, w=0.9077253332744557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.3700596963206904 - Distance to pose: 1.850571207235572 
