nbv_interfaces.msg.CandidateView(d=1.3001687234473207, num_seen_unknown_vox=31, num_frustum_surface_vox=1017, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7099720404766399, y=0.02355833009530213, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9980236568444022, w=0.06283932191651165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7073476337882039 - Distance to pose: 1.0333380107914436 
nbv_interfaces.msg.CandidateView(d=1.0291592614691072, num_seen_unknown_vox=37, num_frustum_surface_vox=1017, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2686539344717175, y=-0.09574861114844992, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1337633633397322, w=0.9910133009339697)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7840927195037138 - Distance to pose: 0.879337063329313 
nbv_interfaces.msg.CandidateView(d=1.3253212225008204, num_seen_unknown_vox=42, num_frustum_surface_vox=1017, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2466140795261066, y=0.20613910717501632, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.062044549349746035, w=0.9980733810176419)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.7840927195037138 - Distance to pose: 1.1126108823520933 
nbv_interfaces.msg.CandidateView(d=0.36621116074983273, num_seen_unknown_vox=26, num_frustum_surface_vox=1017, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6334622605768816, y=-0.5642227617409648, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5026531621414312, w=0.8644881714570883)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.784092719503714 - Distance to pose: 0.32177346059690304 
nbv_interfaces.msg.CandidateView(d=1.3469038827131827, num_seen_unknown_vox=31, num_frustum_surface_vox=1017, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7869828227518223, y=0.013884255661446854, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9980236568444022, w=0.06283932191651165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.784092719503714 - Distance to pose: 1.0859178630508406 
nbv_interfaces.msg.CandidateView(d=0.3969266860531933, num_seen_unknown_vox=10, num_frustum_surface_vox=1017, num_seen_surface_vox=276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2432304890233274, y=-0.7125986860211648, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7950960286575645, w=0.6064835572486441)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346326 - Distance to pose: 0.30782629494405483 
nbv_interfaces.msg.CandidateView(d=0.39259901679373965, num_seen_unknown_vox=25, num_frustum_surface_vox=1017, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5951209866345699, y=-0.6317075379150613, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5026531621414314, w=0.8644881714570881)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346326 - Distance to pose: 0.34561376240208996 
nbv_interfaces.msg.CandidateView(d=1.3910367628657636, num_seen_unknown_vox=31, num_frustum_surface_vox=1017, num_seen_surface_vox=297, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8639936050270045, y=0.004210181227591564, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9980236568444022, w=0.06283932191651165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346326 - Distance to pose: 1.141357202038418 
nbv_interfaces.msg.CandidateView(d=1.3807443364497853, num_seen_unknown_vox=39, num_frustum_surface_vox=1017, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.16958798747871717, y=0.21569051789251792, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06204454934974593, w=0.9980733810176419)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346326 - Distance to pose: 1.1692947318379163 
nbv_interfaces.msg.CandidateView(d=0.7798452311622891, num_seen_unknown_vox=22, num_frustum_surface_vox=1017, num_seen_surface_vox=299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5409000902382832, y=-0.563416355881093, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8980937020543025, w=0.4398041636119396)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346327 - Distance to pose: 0.6101962672653413 
nbv_interfaces.msg.CandidateView(d=0.7506150638744339, num_seen_unknown_vox=34, num_frustum_surface_vox=1017, num_seen_surface_vox=293, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34325115301241416, y=-0.4139366812224364, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3244359881729794, w=0.9459076538321394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346327 - Distance to pose: 0.6465043126238281 
nbv_interfaces.msg.CandidateView(d=1.091652763574342, num_seen_unknown_vox=29, num_frustum_surface_vox=1017, num_seen_surface_vox=314, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7588714485588433, y=-0.31172001886884687, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9666130961574341, w=0.25624036047613385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346327 - Distance to pose: 0.89246212642471 
nbv_interfaces.msg.CandidateView(d=1.1017512313224134, num_seen_unknown_vox=35, num_frustum_surface_vox=1017, num_seen_surface_vox=318, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1938318279188891, y=-0.11638597226329501, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.13376336333973232, w=0.9910133009339697)), centroid=nbv_interfaces.msg.Centroid(num_voxels=16, pos=geometry_msgs.msg.Point(x=1.0168749999999998, y=0.11062500000000001, z=0.21125000000000002))) - Distance to centroid: 0.8609939646346327 - Distance to pose: 0.9252642513692255 
