nbv_interfaces.msg.CandidateView(d=0.4171468536071426, num_seen_unknown_vox=5827, num_frustum_surface_vox=1240, num_seen_surface_vox=338, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.494010791194165, y=-0.4971688771584051, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3681077497649958, w=0.9297831384591524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.8156712989881488 - Distance to pose: 0.3278997650957526 
nbv_interfaces.msg.CandidateView(d=1.5114401660736427, num_seen_unknown_vox=3894, num_frustum_surface_vox=1240, num_seen_surface_vox=260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4005242951545558, y=-0.7835188654487327, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.822460206281111, w=0.5688226516973741)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 1.2574622760820002 
nbv_interfaces.msg.CandidateView(d=1.5266987647774912, num_seen_unknown_vox=4227, num_frustum_surface_vox=1240, num_seen_surface_vox=322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7639157615333465, y=0.8963452502417254, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5681675245188681, w=0.8229129140328894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.904772028819435 - Distance to pose: 1.2845481732778645 
nbv_interfaces.msg.CandidateView(d=0.46472696631697413, num_seen_unknown_vox=5897, num_frustum_surface_vox=1240, num_seen_surface_vox=331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36314899170644865, y=-0.6202434424528654, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36810774976499566, w=0.9297831384591524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.9940026458057598 - Distance to pose: 0.35900025648671824 
nbv_interfaces.msg.CandidateView(d=0.4235123108871347, num_seen_unknown_vox=468, num_frustum_surface_vox=1240, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09529621829995782, y=0.08655867936955638, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.015527096642720114, w=0.9998794473684554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.9940026458057599 - Distance to pose: 0.39730454427030737 
nbv_interfaces.msg.CandidateView(d=0.8831724165432038, num_seen_unknown_vox=6665, num_frustum_surface_vox=1240, num_seen_surface_vox=334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6767988851902953, y=-0.8440684355251391, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.542342548092842, w=0.8401574617464058)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.9940026458057599 - Distance to pose: 0.7083091143719831 
nbv_interfaces.msg.CandidateView(d=1.228760248441413, num_seen_unknown_vox=5366, num_frustum_surface_vox=1240, num_seen_surface_vox=128, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0522104392408902, y=-0.9309018869799153, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6957566180338227, w=0.7182776123910151)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.9940026458057599 - Distance to pose: 1.0343613243778078 
nbv_interfaces.msg.CandidateView(d=1.2629858268622804, num_seen_unknown_vox=6180, num_frustum_surface_vox=1240, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40540584629109633, y=0.7758672940418408, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39679943116619387, w=0.9179053390334894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.9940026458057599 - Distance to pose: 1.0676416728824798 
nbv_interfaces.msg.CandidateView(d=1.5656559836690853, num_seen_unknown_vox=4201, num_frustum_surface_vox=1240, num_seen_surface_vox=262, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4322878357811224, y=-0.8675374186602727, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.822460206281111, w=0.5688226516973741)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.9940026458057599 - Distance to pose: 1.3217673203787845 
nbv_interfaces.msg.CandidateView(d=1.5585692733854632, num_seen_unknown_vox=4581, num_frustum_surface_vox=1240, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7320184487977922, y=0.9803131085992314, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5681675245188681, w=0.8229129140328894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.9940026458057599 - Distance to pose: 1.3501136049583773 
nbv_interfaces.msg.CandidateView(d=0.8456539771938462, num_seen_unknown_vox=5392, num_frustum_surface_vox=1240, num_seen_surface_vox=325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.18183069197460233, y=0.4620392621858773, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2101980040398827, w=0.9776588357385461)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.0828888888888888, y=0.05666666666666667, z=0.20866666666666683))) - Distance to centroid: 0.99400264580576 - Distance to pose: 0.7451411083082959 
