nbv_interfaces.msg.CandidateView(d=1.0345354347013997, num_seen_unknown_vox=1887, num_frustum_surface_vox=2976, num_seen_surface_vox=1096, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.552830199356958, y=0.7690912159262525, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21476392157751836, w=0.9766659910064677)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.131222031220082 - Distance to pose: 0.8738337265487682 
nbv_interfaces.msg.CandidateView(d=1.996799119584631, num_seen_unknown_vox=2412, num_frustum_surface_vox=2976, num_seen_surface_vox=1052, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8684598185219883, y=1.583930663400321, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40108401400282007, w=0.9160412729300933)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 1.7442499458107945 
nbv_interfaces.msg.CandidateView(d=2.7535916686891997, num_seen_unknown_vox=1273, num_frustum_surface_vox=2976, num_seen_surface_vox=922, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6265453500189304, y=2.0486575390267285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5720063664595654, w=0.820249179658063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 2.5323437625230603 
nbv_interfaces.msg.CandidateView(d=2.738403623436037, num_seen_unknown_vox=1789, num_frustum_surface_vox=2976, num_seen_surface_vox=983, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.459781322325431, y=-2.1600136811557555, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5384109881554298, w=0.8426823884676204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 2.532343762523061 
nbv_interfaces.msg.CandidateView(d=3.5128218176070094, num_seen_unknown_vox=1041, num_frustum_surface_vox=2976, num_seen_surface_vox=248, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5047405938292324, y=2.188077249768964, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7209690813275134, w=0.6929672313823803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 3.2232193574651937 
nbv_interfaces.msg.CandidateView(d=3.484047875977708, num_seen_unknown_vox=1263, num_frustum_surface_vox=2976, num_seen_surface_vox=283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.324191870587772, y=-2.368482254440276, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.692392884909932, w=0.7215206808720743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.351565969663665 - Distance to pose: 3.223219357465194 
nbv_interfaces.msg.CandidateView(d=2.1086907241846693, num_seen_unknown_vox=4725, num_frustum_surface_vox=2976, num_seen_surface_vox=1058, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5732996846804477, y=-1.7914100509901372, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3637592087330101, w=0.9314930155733506)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510303 - Distance to pose: 1.8435389268106404 
nbv_interfaces.msg.CandidateView(d=1.2792040976203025, num_seen_unknown_vox=2429, num_frustum_surface_vox=2976, num_seen_surface_vox=1123, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.0627643357100327, y=-0.9571091488780857, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17514266374893048, w=0.9845430652515557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510307 - Distance to pose: 0.9600616282577926 
nbv_interfaces.msg.CandidateView(d=1.2735990211760622, num_seen_unknown_vox=2400, num_frustum_surface_vox=2976, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1387301352574215, y=0.9600613506307316, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21476392157751836, w=0.9766659910064677)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510307 - Distance to pose: 0.960061628257793 
nbv_interfaces.msg.CandidateView(d=2.099927697958907, num_seen_unknown_vox=3032, num_frustum_surface_vox=2976, num_seen_surface_vox=1050, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7136777515937001, y=1.7513511687647434, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40108401400282007, w=0.9160412729300933)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510307 - Distance to pose: 1.8435389268106404 
nbv_interfaces.msg.CandidateView(d=2.883051626031691, num_seen_unknown_vox=2143, num_frustum_surface_vox=2976, num_seen_surface_vox=1010, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3641314057774874, y=-2.366987610246941, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5384109881554299, w=0.8426823884676204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510307 - Distance to pose: 2.665713513978475 
nbv_interfaces.msg.CandidateView(d=2.9621198188652564, num_seen_unknown_vox=1625, num_frustum_surface_vox=2976, num_seen_surface_vox=932, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5475718362403366, y=2.2625507319537923, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5720063664595654, w=0.820249179658063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510307 - Distance to pose: 2.665713513978475 
nbv_interfaces.msg.CandidateView(d=3.6396513993470045, num_seen_unknown_vox=1308, num_frustum_surface_vox=2976, num_seen_surface_vox=245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.513586604431669, y=2.415912413770251, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7209690813275134, w=0.6929672313823803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510307 - Distance to pose: 3.388221427656587 
nbv_interfaces.msg.CandidateView(d=3.6203934418745614, num_seen_unknown_vox=1530, num_frustum_surface_vox=2976, num_seen_surface_vox=304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3149830088660623, y=-2.596303040859914, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.692392884909932, w=0.7215206808720743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=328, pos=geometry_msgs.msg.Point(x=2.4162804878048685, y=-0.09027439024390252, z=0.6754573170731714))) - Distance to centroid: 2.5732454023510307 - Distance to pose: 3.3882214276565876 
