nbv_interfaces.msg.CandidateView(d=0.5812853259062076, num_seen_unknown_vox=3934, num_frustum_surface_vox=5232, num_seen_surface_vox=1222, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3433424145449826, y=0.47947630747501, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1706021591270903, w=0.9853399937590958)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689 - Distance to pose: 0.5215966172883266 
nbv_interfaces.msg.CandidateView(d=2.1122402225058408, num_seen_unknown_vox=30843, num_frustum_surface_vox=5232, num_seen_surface_vox=530, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4275888184499308, y=1.4277882096733943, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6890593826003244, w=0.7247048828664394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107562 - Distance to pose: 1.923959058289187 
nbv_interfaces.msg.CandidateView(d=0.6136668633510063, num_seen_unknown_vox=3383, num_frustum_surface_vox=5232, num_seen_surface_vox=1330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2675979006369813, y=-0.5146996292202892, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21926397503417833, w=0.9756655724438632)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107565 - Distance to pose: 0.5307648450245063 
nbv_interfaces.msg.CandidateView(d=1.166599590519993, num_seen_unknown_vox=10270, num_frustum_surface_vox=5232, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5842129566784328, y=-0.9406881584106381, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40530261860767713, w=0.9141825787826848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107565 - Distance to pose: 1.0411533038825578 
nbv_interfaces.msg.CandidateView(d=1.1704489318753972, num_seen_unknown_vox=11987, num_frustum_surface_vox=5232, num_seen_surface_vox=946, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4872562895870616, y=0.9808263126979061, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35946124652191314, w=0.9331600142788548)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107565 - Distance to pose: 1.0411533038825578 
nbv_interfaces.msg.CandidateView(d=2.151576813862678, num_seen_unknown_vox=32326, num_frustum_surface_vox=5232, num_seen_surface_vox=567, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5647608362859016, y=-1.2907253821210063, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7241559368685014, w=0.6896362657938625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107565 - Distance to pose: 1.923959058289187 
nbv_interfaces.msg.CandidateView(d=0.637521731880431, num_seen_unknown_vox=4157, num_frustum_surface_vox=5232, num_seen_surface_vox=1214, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.08691689773177114, y=0.5707852578773688, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1706021591270903, w=0.9853399937590958)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059214 - Distance to pose: 0.5730665714464617 
nbv_interfaces.msg.CandidateView(d=1.7689133257693552, num_seen_unknown_vox=23387, num_frustum_surface_vox=5232, num_seen_surface_vox=890, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9939350805369119, y=-1.341353949975503, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.575781562960039, w=0.8176035663787766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059214 - Distance to pose: 1.5911804606609585 
nbv_interfaces.msg.CandidateView(d=1.7523316561420477, num_seen_unknown_vox=22091, num_frustum_surface_vox=5232, num_seen_surface_vox=822, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.854566086131806, y=1.4206999407681293, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5345205777521227, w=0.8451554602317475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059214 - Distance to pose: 1.5911804606609585 
nbv_interfaces.msg.CandidateView(d=2.2282709206565885, num_seen_unknown_vox=32308, num_frustum_surface_vox=5232, num_seen_surface_vox=561, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5715111958940484, y=-1.4266565233995463, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7241559368685014, w=0.6896362657938625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059214 - Distance to pose: 2.022449788324655 
nbv_interfaces.msg.CandidateView(d=2.2152614912672073, num_seen_unknown_vox=30823, num_frustum_surface_vox=5232, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4206219762744805, y=1.563708427574294, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6890593826003244, w=0.7247048828664394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059214 - Distance to pose: 2.022449788324655 
nbv_interfaces.msg.CandidateView(d=0.637199937640311, num_seen_unknown_vox=3542, num_frustum_surface_vox=5232, num_seen_surface_vox=1323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.14463196668023626, y=-0.5730281952087576, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2192639750341782, w=0.9756655724438632)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059217 - Distance to pose: 0.5730665714464618 
nbv_interfaces.msg.CandidateView(d=1.2310348253940282, num_seen_unknown_vox=10638, num_frustum_surface_vox=5232, num_seen_surface_vox=1105, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49290852832583276, y=-1.0416155773181415, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4053026186076773, w=0.9141825787826848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059217 - Distance to pose: 1.100419494978278 
nbv_interfaces.msg.CandidateView(d=1.230605396230026, num_seen_unknown_vox=12234, num_frustum_surface_vox=5232, num_seen_surface_vox=951, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38625619452532445, y=1.0720503409012572, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.359461246521913, w=0.9331600142788548)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.5030887162059217 - Distance to pose: 1.100419494978278 
